0.01889,0.0416,0.0703,0.10444,0.14492,0.19048,0.2429,0.30027,0.36523,0.43455,0.51172,0.59498,0.68192,0.77856,0.88186,0.98792,1.10283,1.21845,1.23135,1.2365,1.24129,1.24797,1.23911,1.24592,1.24113,1.23691,1.23424,1.23737,1.24074,1.24431,1.23931,1.24456,1.24203,1.23402,1.24033,1.23421,1.23984,1.24493,1.24792,1.24338,1.24759,1.24313,1.23643,1.24656,1.23828,1.24343,1.23319,1.24784,1.24434,1.24295,1.23763,1.25747,1.24667,1.24066,1.24676,1.23741,1.23476,1.25129,1.24414,1.24225,1.24251,1.24622,1.25375,1.24032,1.24523,1.23991,1.23967,1.24144,1.23612,1.2451,1.23795,1.23687,1.23695,1.2436,1.24478,1.23683,1.24018,1.24605,1.24699,1.24777,1.24186,1.2418,1.24014,1.2398,1.23905,1.2477,1.25046,1.24969,1.23541,1.2409,1.24598,1.23362,1.24519,1.23834,1.24404,1.24591,1.24317,1.24008,1.2415,1.23448
0.01954,0.04352,0.07419,0.10939,0.15204,0.20156,0.25579,0.31725,0.3829,0.45889,0.54149,0.62703,0.72082,0.8219,0.92758,1.04135,1.16095,1.29328,1.42369,1.45537,1.45565,1.458,1.4561,1.44285,1.45264,1.45289,1.45681,1.45478,1.44678,1.4486,1.44973,1.47496,1.44609,1.45206,1.4541,1.44948,1.45792,1.45737,1.45512,1.45673,1.45344,1.4451,1.4478,1.45333,1.44443,1.44749,1.45603,1.45648,1.44975,1.44677,1.44547,1.46251,1.45659,1.44931,1.45599,1.45521,1.46154,1.44934,1.45872,1.44591,1.45677,1.45556,1.44759,1.46707,1.46778,1.45704,1.46666,1.45513,1.44909,1.45106,1.45402,1.47019,1.46605,1.47337,1.45133,1.44065,1.46067,1.45499,1.45116,1.45889,1.44816,1.44331,1.45687,1.44847,1.4568,1.45507,1.45273,1.45457,1.46033,1.45891,1.4465,1.4522,1.4481,1.43547,1.45816,1.44817,1.45781,1.45618,1.46304,1.45803
0.02086,0.04558,0.07717,0.11396,0.15815,0.2091,0.26789,0.3335,0.40489,0.48305,0.56462,0.65665,0.75271,0.85645,0.96856,1.08758,1.20968,1.34754,1.50828,1.63153,1.66662,1.67654,1.67446,1.66501,1.68054,1.66496,1.67666,1.66946,1.67545,1.67056,1.67339,1.66521,1.67551,1.6942,1.67401,1.67466,1.68103,1.67817,1.67298,1.68959,1.68217,1.67671,1.68524,1.65219,1.68395,1.67923,1.6779,1.69506,1.66942,1.66534,1.68543,1.67792,1.67511,1.66766,1.68301,1.66739,1.67971,1.69039,1.66345,1.68211,1.68257,1.67855,1.67335,1.68627,1.66572,1.65883,1.67345,1.6802,1.68766,1.66361,1.67329,1.6679,1.66593,1.68327,1.67526,1.66341,1.68496,1.68118,1.68314,1.67119,1.6779,1.68544,1.69149,1.66968,1.68694,1.68242,1.67158,1.66716,1.67618,1.66567,1.67723,1.6706,1.67675,1.66022,1.68048,1.67219,1.67901,1.66356,1.66768,1.69033
0.02158,0.04806,0.08085,0.12113,0.16681,0.22235,0.28063,0.35135,0.42041,0.50263,0.59476,0.68989,0.79164,0.9033,1.02717,1.15447,1.27463,1.41962,1.56686,1.72534,1.88803,1.93089,1.93078,1.94766,1.94319,1.92353,1.9372,1.92025,1.94099,1.93236,1.93747,1.9586,1.94561,1.93923,1.92869,1.93229,1.93655,1.93052,1.92127,1.919,1.93355,1.93131,1.93611,1.94048,1.94161,1.91907,1.93729,1.93753,1.93147,1.92774,1.93506,1.9261,1.94742,1.94421,1.9378,1.9344,1.93775,1.93483,1.937,1.93057,1.93239,1.9273,1.9398,1.92309,1.93169,1.93406,1.9395,1.92415,1.9292,1.93399,1.9304,1.93625,1.94926,1.9458,1.95172,1.93732,1.93949,1.96653,1.94187,1.9412,1.92662,1.94751,1.94145,1.93769,1.9389,1.93838,1.92671,1.92225,1.91156,1.92948,1.92883,1.9542,1.93882,1.93106,1.94349,1.95158,1.94519,1.95177,1.95303,1.94791
0.02229,0.04942,0.08386,0.1243,0.17379,0.22921,0.29049,0.36168,0.4369,0.51615,0.61047,0.70911,0.81381,0.92798,1.04938,1.18158,1.31466,1.4546,1.60756,1.77638,1.94663,2.1244,2.17323,2.1813,2.18932,2.18614,2.18586,2.18282,2.16555,2.18489,2.16868,2.17454,2.1787,2.19094,2.17419,2.19084,2.20407,2.18912,2.19693,2.1897,2.1928,2.17813,2.19401,2.17818,2.18855,2.18408,2.18087,2.17865,2.18259,2.18737,2.17549,2.18864,2.18332,2.17806,2.20665,2.17147,2.17267,2.20246,2.18159,2.20448,2.19771,2.20203,2.18772,2.20327,2.17825,2.19744,2.20573,2.18958,2.17364,2.1859,2.18107,2.17699,2.19495,2.18345,2.19525,2.17506,2.21181,2.16384,2.17473,2.20047,2.1751,2.18875,2.18163,2.16686,2.21271,2.17841,2.19698,2.17195,2.1931,2.20094,2.16261,2.20246,2.19339,2.19571,2.17553,2.18644,2.18769,2.17058,2.19854,2.18042
0.02345,0.05105,0.08758,0.12879,0.17931,0.23664,0.30002,0.3728,0.4547,0.5455,0.63781,0.74025,0.85248,0.97641,1.09314,1.2308,1.37092,1.51956,1.67882,1.84588,2.02943,2.20944,2.39976,2.45957,2.48886,2.48419,2.47647,2.47006,2.48824,2.48585,2.48387,2.4981,2.4818,2.50767,2.49569,2.48793,2.48623,2.50389,2.48051,2.49639,2.48914,2.51899,2.4737,2.47863,2.47762,2.48617,2.51177,2.46801,2.47999,2.45737,2.50114,2.46941,2.4703,2.4922,2.48351,2.47005,2.46985,2.48511,2.49493,2.49113,2.47435,2.45443,2.49406,2.49478,2.47555,2.4958,2.4759,2.49168,2.4797,2.4836,2.49382,2.48277,2.47975,2.50316,2.47035,2.49139,2.49873,2.48945,2.50099,2.5093,2.50068,2.4944,2.5023,2.47408,2.46635,2.47725,2.48811,2.49099,2.49104,2.47741,2.4813,2.52375,2.47308,2.49144,2.47106,2.48674,2.47221,2.52165,2.49305,2.49694
0.02321,0.05185,0.08824,0.13239,0.18556,0.24418,0.31352,0.38864,0.47216,0.56466,0.65477,0.77124,0.88561,1.00814,1.13417,1.27284,1.41991,1.5755,1.73747,1.91119,2.09926,2.29637,2.49844,2.70089,2.78879,2.79666,2.80094,2.78822,2.81048,2.79818,2.83548,2.80493,2.80219,2.81565,2.81156,2.79619,2.82236,2.81748,2.79685,2.80753,2.81264,2.83059,2.8086,2.83618,2.80998,2.82403,2.81154,2.79876,2.82506,2.81925,2.81266,2.83624,2.7932,2.81309,2.81143,2.78874,2.81737,2.80723,2.82419,2.81741,2.82719,2.82122,2.79665,2.80192,2.8021,2.79225,2.81339,2.81644,2.81206,2.81729,2.80758,2.8186,2.82332,2.82483,2.79424,2.80042,2.8194,2.81458,2.80495,2.7969,2.82001,2.80573,2.83302,2.80365,2.80634,2.81896,2.79574,2.78828,2.80813,2.80716,2.80097,2.80879,2.82979,2.83566,2.80741,2.81465,2.79858,2.79054,2.80696,2.79785
0.02419,0.05536,0.09183,0.13755,0.19282,0.25504,0.32404,0.40636,0.51543,0.58597,0.6914,0.79958,0.91829,1.04507,1.18118,1.32279,1.47912,1.63764,1.80355,1.98428,2.17403,2.37143,2.58582,2.81068,3.03605,3.12199,3.12126,3.1548,3.14826,3.15716,3.15037,3.14423,3.13153,3.17176,3.16719,3.18705,3.15595,3.15024,3.17414,3.15105,3.1191,3.14233,3.15721,3.14962,3.14069,3.13624,3.17635,3.15576,3.19528,3.15247,3.16566,3.15775,3.1662,3.1465,3.16155,3.14198,3.14597,3.13657,3.16102,3.17227,3.17916,3.14487,3.1549,3.1713,3.18711,3.15724,3.15547,3.16758,3.16657,3.15602,3.16282,3.14438,3.15626,3.17254,3.14748,3.17033,3.14622,3.13967,3.14687,3.14442,3.14107,3.16833,3.16296,3.15392,3.14653,3.14356,3.17593,3.19904,3.16042,3.17395,3.17575,3.13137,3.14664,3.16481,3.15661,3.1847,3.14259,3.12422,3.16344,3.1576
0.02478,0.05565,0.09477,0.14357,0.20291,0.26298,0.33694,0.41537,0.50646,0.60369,0.71039,0.8242,0.94577,1.07805,1.21343,1.35992,1.51694,1.6806,1.85293,2.038,2.23002,2.44074,2.66036,2.88906,3.12726,3.34819,3.46489,3.48362,3.5028,3.52114,3.48442,3.48972,3.51996,3.48991,3.4946,3.50715,3.5113,3.4679,3.50408,3.51097,3.52402,3.47514,3.51127,3.50952,3.47717,3.47006,3.48979,3.5084,3.50795,3.4644,3.49817,3.4767,3.54908,3.50699,3.50671,3.52027,3.53187,3.49602,3.49464,3.51548,3.47963,3.52231,3.48715,3.48373,3.50027,3.46055,3.46951,3.53367,3.51752,3.48604,3.47379,3.4713,3.47395,3.48913,3.50519,3.47448,3.47344,3.52774,3.4925,3.48199,3.51409,3.50796,3.50567,3.50788,3.49738,3.47523,3.52134,3.48827,3.49726,3.49449,3.51711,3.49916,3.52554,3.49554,3.49561,3.5488,3.47786,3.47111,3.50764,3.52249
0.02586,0.05792,0.10211,0.14878,0.21005,0.27774,0.35285,0.437,0.53235,0.63562,0.74697,0.86698,0.99755,1.13267,1.27954,1.4386,1.60268,1.77845,1.96119,2.15045,2.35153,2.56529,2.79655,3.02935,3.27976,3.54133,3.78338,3.9423,3.9788,3.97662,3.99094,4.04328,3.97296,3.96107,3.96944,3.9691,3.9854,3.97332,3.96783,3.97864,3.96448,4.00935,3.92293,3.98857,3.94753,3.94318,3.97859,3.93485,3.93161,3.978,3.92889,3.96117,3.97926,4.01632,3.96693,3.99008,3.96999,3.97844,3.94106,3.95622,3.99535,3.97615,3.99123,3.97304,3.96336,3.94098,3.95454,3.96478,3.95319,3.98771,3.96043,3.98052,3.97387,3.93767,3.96486,3.97104,3.95793,3.96655,3.97612,3.9364,3.9842,3.98744,3.98834,3.97968,3.95898,3.97824,3.99011,3.98341,4.00482,3.95187,3.9454,3.96728,3.95411,3.9543,4.00254,3.96864,3.94802,3.95489,3.9736,3.95752
0.02655,0.06052,0.10159,0.15168,0.21153,0.28197,0.35828,0.44624,0.54337,0.64424,0.75874,0.87652,1.00809,1.14922,1.30138,1.45624,1.62311,1.79693,1.98484,2.1784,2.38426,2.59687,2.82619,3.06417,3.31847,3.57599,3.83653,4.1038,4.22913,4.28896,4.29347,4.28645,4.28302,4.3414,4.30982,4.29547,4.36916,4.31699,4.28218,4.31656,4.30382,4.3385,4.29306,4.32795,4.28103,4.35808,4.30281,4.38098,4.3268,4.33279,4.32051,4.26474,4.33276,4.28092,4.30665,4.29618,4.33472,4.3838,4.26864,4.35597,4.278,4.30685,4.33033,4.3366,4.32164,4.33101,4.29201,4.3358,4.32364,4.33077,4.29698,4.31683,4.31296,4.35269,4.32287,4.29795,4.29055,4.33966,4.29074,4.33233,4.34989,4.33463,4.31493,4.34119,4.31375,4.30635,4.32945,4.31194,4.30732,4.31227,4.31609,4.27004,4.29476,4.28604,4.295,4.31785,4.30833,4.3232,4.2824,4.26627
