0.2059,0.79714,3.5786,9.55448,7.7476,6.34746,8.60832,8.35718,8.14796,9.89174,8.06136,7.4191,9.24788,8.87124,9.96916,9.40138,9.45022,9.45618,8.46706,10.2043,10.7665,10.077,9.54,9.8511,6.57422,10.2457,11.7646,10.4372,10.4533,11.1364,10.6471,11.4606,11.1601,13.9066,11.3815,11.6982,12.1882,13.2854,12.3102,13.1261,12.5424,13.4964,11.5329,12.2597,13.4219,13.4518,13.4006,14.1642,12.0427,14.4987,13.9062,14.3473,13.6288,14.8318,15.2545,14.7714,14.6436,14.1552,15.5383,13.5995
0.1695,0.63144,3.35696,7.83966,9.58042,9.51942,8.96968,8.62582,9.65784,8.13582,8.55692,9.8104,9.87704,9.94412,10.2975,10.092,11.7604,10.7498,11.2782,12.9008,10.8202,11.0435,11.5028,11.7481,11.6874,11.3942,10.2426,11.3963,12.9286,13.2404,12.8827,9.40304,12.4732,13.1846,11.9634,14.1887,13.496,13.1978,14.6932,13.4424,13.1814,16.3801,13.8381,13.8105,15.5206,14.0745,13.6004,15.1665,14.3515,14.5469,14.1444,14.0174,15.5875,14.3308,16.4687,16.9887,15.2732,15.0844,16.1352,17.5983
0.16918,0.69888,2.07478,8.22782,12.8056,9.13128,9.88686,10.0443,10.2445,9.29588,10.5563,9.9935,9.96594,12.0813,12.2534,11.6258,10.2762,9.50776,10.5859,12.057,12.2242,12.6336,11.5795,12.0822,10.9216,11.3707,13.0634,13.4967,13.2243,13.0253,13.2947,12.5658,13.0159,13.359,13.1313,15.3349,11.9723,12.6556,14.0718,13.398,15.4105,13.7961,13.9052,16.05,14.0813,15.5818,14.7604,15.1624,14.6169,15.3162,14.995,15.4152,16.5595,16.592,15.8535,16.0555,17.3256,16.2765,16.8875,16.8828
0.1799,0.85566,2.397,8.33298,19.3032,19.3347,17.2476,15.6723,16.8971,12.1286,13.9932,15.6827,17.3609,16.5533,16.9022,15.0719,14.6511,15.0963,16.0841,16.6336,14.4522,15.0123,14.1942,16.1519,15.7624,15.8963,15.045,15.5195,17.072,17.1498,15.8621,18.3398,15.832,17.3086,17.2081,16.8349,16.1596,16.7118,16.8643,18.3004,18.7245,19.8451,17.6269,20.6687,19.9349,18.9838,19.5792,19.4025,17.95,19.4963,17.5241,20.6821,18.9512,20.2145,20.8404,21.8634,20.9065,22.2347,21.7251,21.1308
0.15542,0.46744,2.0367,6.20704,12.7682,17.1157,15.5853,15.3005,12.8804,11.8607,13.2082,12.4979,12.3364,15.069,14.5063,14.6532,13.1723,13.0784,15.4838,13.3296,14.5685,15.0282,15.796,16.568,15.8919,14.1286,15.4413,15.6216,14.7381,15.3273,16.8159,17.0824,18.4356,15.4138,15.8217,15.4625,18.7305,15.0712,17.665,17.0026,18.3435,17.128,17.7221,19.6094,20.85,20.0206,19.8525,20.8775,19.6085,19.8873,19.6732,19.8707,20.6832,19.8854,20.1093,19.5783,21.5081,19.7133,20.3615,20.9995
0.18608,0.63532,1.60116,10.4875,17.6556,29.6471,22.1336,23.7335,23.9115,21.4738,22.2956,21.1002,20.846,21.5212,21.3282,17.6496,18.7075,21.0252,21.1042,20.6676,21.2458,22.9903,21.1476,23.5607,20.1672,25.0979,19.2562,21.0185,20.3731,22.2387,21.0489,22.6157,21.9603,24.3318,22.5624,22.1993,21.2464,23.3923,21.1727,22.7567,25.4253,22.4521,20.4176,24.8937,24.0966,24.7226,23.9372,26.4694,24.2727,22.9063,24.7078,24.281,25.6571,25.8293,28.1034,26.9643,28.8768,26.9857,27.5807,25.9256
0.14942,0.51744,2.34386,6.03786,12.2622,24.6222,25.7635,22.2476,23.086,20.9305,21.7503,21.505,20.107,17.9784,20.9722,22.9107,19.8154,22.5752,21.6699,19.1567,17.6874,18.6362,19.4583,20.2483,19.8074,20.6437,21.651,22.3138,20.408,19.3997,18.9219,21.6492,21.0742,21.0566,22.0975,22.0528,17.969,21.1702,21.2318,22.5958,22.6466,22.2742,21.4864,24.0314,20.3559,22.6146,21.7312,20.9205,22.5822,23.7044,22.5711,21.9404,22.6915,23.5837,23.5105,23.7847,24.6748,23.8624,23.015,24.7717
0.19164,0.5037,1.34586,5.02844,10.6637,28.1263,31.611,24.5195,23.1859,25.0027,23.5381,23.9676,23.3649,23.8715,22.4312,20.9632,25.3101,20.5461,21.1099,21.2475,21.6589,23.0237,22.6446,24.3308,22.6592,23.5833,22.2867,21.2096,22.7288,23.2697,25.1992,23.4055,22.9383,24.8479,22.0328,21.8669,24.3908,25.917,23.3325,24.8485,25.6135,25.4286,23.4763,23.9355,25.1071,27.0087,24.5376,25.8722,26.2338,27.4588,25.5701,26.327,27.0966,27.5408,26.3248,27.3603,27.3695,28.4053,26.3774,28.2644
0.16392,0.47138,1.43804,4.7862,9.17786,22.9329,35.2823,32.9916,28.8612,30.8176,29.2178,25.2571,25.1434,23.2988,24.3797,21.1685,25.3299,25.8263,23.5251,23.1884,24.1893,24.3573,22.1355,23.7846,25.1391,24.9174,24.0715,22.4428,25.6538,25.6061,23.3858,25.599,24.8994,24.4055,23.0332,25.8167,24.4988,25.0675,25.2096,24.6725,25.4748,25.6599,25.6945,24.8269,26.0221,25.65,27.8895,27.11,25.4725,27.6832,26.4009,27.2083,26.6956,25.5181,27.6216,27.1498,27.1636,28.2381,27.7979,26.2293
0.1551,0.47906,0.98292,2.78562,9.80724,16.0946,30.9579,30.5104,28.8142,30.2436,27.9958,28.2496,26.2283,28.2107,22.5313,25.8787,23.9039,28.1979,25.1744,22.0663,27.0165,23.9144,25.521,26.2048,24.4461,27.0959,25.3133,25.1667,27.1646,24.8208,26.9838,24.5096,26.8126,25.5056,26.3513,22.5127,24.7429,26.3728,25.5337,23.9318,26.0716,25.3903,27.0556,26.5255,25.655,27.1232,25.3433,27.0028,25.9676,26.8348,26.4198,27.3593,26.5628,26.3192,27.5509,25.1057,26.8077,27.3473,26.5583,27.6936
0.18134,0.4858,1.18828,3.31324,8.14118,16.6246,35.8895,40.7826,37.4578,32.0264,35.7856,30.9799,33.5173,28.1653,30.6172,26.3813,27.3587,31.1093,29.4807,27.0723,29.095,28.9893,30.1313,29.4216,24.2405,26.7729,28.0315,29.6339,28.8235,29.175,30.4541,27.3928,29.6105,30.6314,26.3937,30.0765,27.2938,29.561,31.3716,29.1786,28.0189,29.969,31.1899,29.3654,27.1993,30.1633,29.3136,29.8019,28.3237,30.1345,29.2775,31.3767,30.0224,30.2819,27.8588,29.0463,30.0741,30.0787,29.2021,30.2532
0.17738,0.5267,0.92444,2.72586,7.025,15.1286,29.8632,43.5653,40.6821,35.4671,32.1759,34.4952,32.0198,28.3419,32.952,30.1627,28.2365,28.4278,26.6016,29.2921,28.2197,30.1058,31.33,30.1538,31.1201,30.0821,31.9532,31.5005,30.8179,29.6118,28.8728,29.4967,29.5685,31.1153,28.916,27.6818,28.2959,29.5347,32.5685,29.9896,30.6606,28.6341,28.844,30.6023,31.9787,30.0182,31.3974,31.0219,31.9559,31.7167,32.6946,30.9349,30.9996,31.7671,31.8239,32.3419,32.1587,31.9946,31.7553,31.3336
0.1782,0.47316,1.08288,2.7172,7.74816,13.959,29.2461,48.4664,50.1618,45.4847,37.1313,36.7679,36.9558,37.3459,39.5118,33.3341,30.2068,33.6558,31.1195,27.3887,31.1854,30.2585,32.3725,29.734,29.8655,29.811,29.5906,30.6869,31.7593,32.7993,30.5999,29.7468,28.033,30.0584,31.6307,32.5992,31.7718,30.7292,30.3155,28.1736,30.8092,27.4729,31.597,29.9813,30.5495,31.1824,31.2549,30.6106,32.3989,31.032,32.5698,30.5744,30.7574,31.2749,32.739,32.3418,32.2923,31.7267,33.1049,30.9972
0.1835,0.5291,0.9684,2.48038,5.23984,13.7785,26.0967,48.2656,52.6124,48.1057,45.4032,41.9637,40.5534,40.532,36.2435,39.4775,33.4957,36.1347,36.1238,36.6942,34.8422,37.8764,35.7946,34.762,31.1435,35.3079,32.6966,33.4891,33.9508,34.6707,34.2143,33.4524,31.8119,35.6266,32.2176,31.7583,32.4527,34.0199,33.4862,33.5113,32.1964,31.714,32.318,33.3968,33.5666,33.7393,32.7877,32.9031,31.1892,32.0342,33.9338,32.925,32.9798,32.2587,32.319,33.4449,34.0133,32.3844,32.5255,32.4604
0.1842,0.47176,0.92006,2.17846,5.78326,11.6749,21.4543,40.2166,55.5649,52.123,50.0893,46.3676,45.3496,41.4191,36.0597,38.0704,33.8512,40.0918,36.1346,34.9231,35.3877,34.5337,35.9838,33.1299,34.9517,36.3608,34.6028,34.8819,33.6614,33.868,30.4593,35.1393,33.629,32.8932,33.6033,32.2448,32.6723,32.0063,32.1597,33.7834,34.2348,31.5357,35.025,33.8176,33.3942,33.9179,33.6367,33.3429,34.3603,33.7957,33.8631,33.9942,34.194,33.911,33.8684,34.1911,34.7303,34.132,33.6639,34.3101
0.19784,0.48056,0.95492,1.73362,3.62212,11.8673,19.7808,39.3667,59.2309,60.1029,57.6663,46.6105,50.3853,49.2601,46.6829,46.1718,39.7254,45.9974,39.358,39.3787,39.5743,40.7515,41.0827,40.2785,42.7774,38.4077,39.7741,36.5062,40.0326,37.9624,35.0584,35.1494,36.6243,36.0813,35.5585,33.1599,37.6353,36.2952,37.1546,36.4109,38.664,36.8696,36.7256,37.1057,37.1843,35.5941,36.0546,36.4255,36.3953,38.1744,37.1416,37.9396,37.2221,35.2635,36.2976,36.1502,36.7375,37.4081,37.3701,37.2931
0.22666,0.5585,1.20296,1.9426,5.49606,10.2074,27.1817,44.9738,73.6623,80.5158,76.864,69.1966,66.92,60.5588,60.4613,55.9765,57.7043,59.1915,51.5224,55.7706,48.387,48.536,52.1602,46.9639,46.5047,47.4032,44.7589,44.4852,46.4722,45.1421,45.4394,41.6479,46.4781,46.6816,43.643,43.317,45.7893,43.6727,44.772,45.3854,44.0609,44.3532,45.9498,43.6691,44.1495,41.9193,43.8581,41.3551,40.1473,41.6247,44.0026,42.4782,40.8679,42.9527,43.2701,41.6999,40.963,41.632,42.2825,41.8926
0.20858,0.50596,0.92246,1.66254,4.60032,10.6816,17.9534,32.7794,54.5211,66.4055,66.7538,64.5318,60.7037,59.2782,52.8866,52.2893,53.8945,51.8012,41.8626,44.8526,44.7114,46.0058,47.1227,40.4535,44.141,43.4286,39.9398,41.0107,40.6558,43.0843,39.0776,41.0078,41.2664,38.2762,42.8435,38.8627,38.9564,38.7437,38.3514,39.7822,41.0774,38.3959,40.5362,38.8985,39.1886,39.5195,40.174,39.5156,40.3606,39.3942,38.8899,37.9643,38.7111,38.6824,39.4589,39.4751,39.3951,38.9869,39.0788,39.8072
0.2086,0.52394,0.91114,1.65832,3.7649,6.33808,18.135,31.6729,52.1071,69.9991,71.1047,68.1438,69.0314,66.126,64.9147,61.2921,58.9787,56.1843,54.0346,52.5979,54.0748,53.2063,50.1372,47.1059,48.1648,47.2498,47.4384,45.7085,45.1295,44.6199,49.2142,45.335,45.4353,44.7337,46.1714,43.4652,45.4569,43.4626,44.654,42.8166,42.5666,41.8966,40.6693,43.5711,43.6236,40.9924,43.1628,41.7299,41.147,41.0619,42.2909,40.4831,40.807,41.81,41.6656,42.0966,40.0172,41.7741,40.5336,41.8645
0.21724,0.5273,0.99944,1.69446,3.54394,7.89822,18.7675,33.9342,52.8267,69.0846,73.0702,74.6145,74.5234,68.3147,68.7598,65.9034,61.31,57.1196,57.037,54.1676,53.8426,53.4813,51.2264,45.5027,51.0818,49.3261,47.7971,49.5865,50.6898,47.1802,47.2586,48.2276,46.6782,45.0185,44.4854,43.8109,41.7606,44.7316,46.2341,42.8705,46.1078,43.0101,42.8373,43.6164,45.3349,39.7156,43.5846,44.8406,43.3879,42.0617,43.7798,42.9407,43.1528,43.8248,42.5805,43.5566,43.5607,41.5435,43.7262,43.524
0.22328,0.50708,1.00672,1.6661,2.87468,6.09764,13.4055,30.3021,44.8528,68.9859,77.5301,78.992,76.1415,77.7129,76.8227,70.6787,67.9934,63.6904,64.2547,62.9686,58.1792,58.2826,60.5642,56.0692,55.6134,55.5323,51.6459,50.2624,50.6529,52.4247,51.2755,52.5128,48.3212,47.7938,46.7528,49.6729,49.9147,47.562,48.3844,46.974,46.3361,44.8164,47.5296,47.7631,47.3073,46.0791,46.3754,47.1696,45.7007,45.5837,45.8516,45.9327,45.9067,44.6098,44.7032,45.2376,45.5063,44.821,44.6678,45.1307
0.36314,1.00238,1.85924,2.99244,5.18314,10.6739,22.6042,49.6111,89.624,117.03,153.831,156.524,156.956,151.326,153.096,145.258,141.42,134.108,121.208,123.215,114.051,113.583,113.453,105.261,100.075,102.935,104.309,98.0081,100.457,94.9588,96.059,93.518,86.9404,96.1267,91.5573,90.9632,89.838,87.6465,93.1646,91.0823,90.288,89.1187,86.9818,88.9394,88.9822,85.6003,86.2315,86.2376,88.2662,86.8898,87.195,85.1425,83.5895,82.9654,86.0988,85.5546,85.2204,81.5477,81.5702,83.8844
0.24268,0.65854,1.03094,1.77992,3.54156,6.02188,11.5896,21.3333,46.2503,55.8093,90.136,92.353,94.1612,93.2676,90.1026,86.7509,80.557,80.0333,76.1085,79.9121,79.4325,73.7118,71.5854,71.1284,67.3794,68.6568,65.4654,64.3304,63.8225,63.4667,60.8606,64.8901,60.6469,59.6535,55.916,56.4735,54.2139,56.2522,57.8719,54.857,54.8528,55.9327,55.7121,53.0274,53.7602,52.1968,51.9059,51.801,52.1798,52.0172,52.804,50.402,52.0448,50.6413,51.6999,48.9318,50.5265,49.0348,50.374,50.5799
0.22416,0.5474,0.96492,1.57602,2.59064,4.94052,8.07984,15.0959,38.4855,45.6896,70.4864,78.3231,80.4396,79.302,80.9208,80.6067,81.7875,75.7128,79.2255,75.544,72.462,68.3719,71.2929,71.6162,68.5254,61.1476,59.6401,62.1428,60.8934,60.9208,59.6691,58.3899,58.4088,57.6497,53.4852,54.6775,54.0502,52.547,53.535,53.2491,49.8635,51.6253,52.413,51.2374,50.7912,49.6782,50.5952,49.2843,50.6063,48.6488,48.3772,49.7665,47.4765,49.1862,48.5424,48.7316,47.9817,47.3776,47.0408,47.4824
0.23688,0.58598,1.0655,1.79016,3.31882,4.25504,9.78188,14.768,37.1041,48.8734,74.2112,83.383,85.4048,86.0327,84.4078,84.0252,81.3555,80.2514,81.4301,78.0305,67.1484,74.3889,71.6494,61.7407,67.9362,60.2044,66.5165,64.9865,60.015,62.8657,61.5178,58.7949,59.2882,58.3754,60.5611,58.7042,56.364,56.7713,54.8907,55.5589,55.6579,54.3675,54.7573,53.3961,54.5753,53.724,52.2472,53.152,54.4516,53.6984,53.7556,53.3923,51.1564,52.8742,52.6493,51.5978,52.3121,50.5692,50.2014,51.819
0.2391,0.58086,0.9577,1.65166,2.22972,4.28842,9.4604,21.1057,23.2581,44.8818,66.1743,81.5388,84.2259,84.3507,84.0117,80.7921,80.8029,78.2061,77.4065,75.294,75.5598,74.4466,74.2492,69.2177,66.0761,62.9153,65.4531,65.2794,62.0469,61.4856,59.8013,60.2235,61.5833,57.5949,58.7865,59.2347,57.6632,56.7786,56.9226,56.2371,57.4207,56.1214,55.058,53.6841,55.6149,51.2208,52.4489,53.8093,52.673,51.6842,52.0426,52.6459,52.2739,52.0197,51.5529,51.2711,50.5936,50.4026,50.7487,50.306
0.24272,0.6093,1.08244,1.86566,2.55212,4.27566,7.30534,15.1944,23.123,46.7293,69.8597,88.4977,91.4824,92.5783,90.2001,89.6406,89.4323,92.1722,86.4108,82.7893,82.3985,83.1797,77.4546,75.158,70.6953,68.5912,67.1131,69.5313,68.4453,64.9693,63.1435,64.8628,64.1588,62.2301,61.6335,59.7393,60.3623,59.7071,58.4387,58.8731,59.7806,58.1509,57.9263,57.4397,55.9031,56.4915,56.2333,56.5575,56.4383,54.4991,55.3343,52.5941,54.2284,54.0886,54.4307,53.5452,54.1837,53.8004,53.2522,53.5153
0.25226,0.62712,1.1445,1.62038,2.93024,5.02344,8.24782,17.7189,24.928,48.1298,66.7946,82.7701,89.3651,91.4945,91.9098,91.4177,89.3738,89.9222,89.3628,85.5441,85.6459,88.304,86.3723,81.0007,79.4507,76.4024,76.2108,73.998,70.9684,72.752,69.5111,69.9886,67.0067,68.8397,65.3201,64.8631,66.048,64.1486,64.5944,62.0442,62.0762,63.1038,59.2099,61.9742,61.4217,60.3051,60.5782,60.2355,60.0675,61.1239,60.1769,60.0635,59.5618,57.132,59.2041,58.6101,57.6102,58.4864,57.5231,58.0225
0.27638,0.6736,1.19584,1.94108,2.94854,4.59656,8.37186,15.0395,26.3612,46.0706,73.3842,95.8772,100.194,101.454,100.839,97.8883,101.751,102.506,94.1925,93.7888,93.4095,94.7318,90.8065,88.7674,83.3523,81.3458,79.1491,78.4233,74.6884,74.4942,72.058,71.2547,71.2028,68.1575,71.2323,70.0747,67.013,68.7159,66.1896,64.0838,65.8213,62.9135,62.4701,61.6084,63.1213,63.5692,62.7287,62.1783,61.4716,60.7874,61.1222,60.0029,60.6619,59.7601,60.1263,58.9112,58.4392,58.5582,58.3329,58.4987
0.2537,0.65738,1.10746,1.81524,2.83566,4.55716,7.46762,16.7434,23.81,39.01,58.6025,85.1014,91.9274,93.4285,95.3579,95.5547,95.5598,93.5469,93.5084,94.332,95.337,92.2579,90.7315,89.7322,85.3438,82.4078,84.7693,80.9947,79.2957,79.3984,76.8887,73.6618,74.6067,71.1579,71.8572,70.1071,69.7325,67.8546,68.7563,66.1675,66.9301,66.5819,66.5884,65.3282,65.133,64.8255,64.7563,63.4197,62.8905,61.6796,62.8524,62.513,61.6341,61.6699,61.7987,61.0399,60.9489,60.8973,60.2701,59.3714
0.27986,0.69842,1.27886,2.0254,3.06364,5.11024,8.5818,19.014,29.8197,46.0454,59.9605,91.6617,99.8691,106.822,110.091,110.642,109.852,109.539,108.743,108.723,108.388,109.354,109.377,109.251,101.976,100.042,99.0194,95.05,91.854,91.2674,89.8403,84.6363,89.1654,87.9142,84.0836,83.7636,81.5931,82.4949,78.7166,79.6956,77.1031,78.0945,74.0234,77.2045,75.5471,75.3253,73.9318,73.1637,73.1324,71.8206,71.6645,70.0104,70.6184,68.9492,68.5672,69.0604,69.3802,68.5677,68.4215,67.9176
0.26752,0.67118,1.16628,1.80954,2.94044,4.99916,8.27678,16.1189,29.623,42.6983,58.1897,87.2622,96.7146,100.397,100.692,99.9737,99.4111,98.3542,99.5278,99.7152,97.62,96.6387,98.5168,93.7622,93.5083,93.5269,89.4025,87.9875,82.5285,82.4604,80.2469,77.3897,79.6395,75.7217,76.9141,73.909,74.6988,73.6137,73.2304,71.8646,70.5431,69.1863,68.4481,69.178,69.0933,69.2114,69.3484,68.914,68.772,67.504,68.1333,67.6991,67.1527,66.724,66.7545,66.5755,66.4829,66.1013,65.5525,64.8604
0.2645,0.64778,1.25764,1.7984,2.93782,4.69324,8.664,16.0037,29.1519,47.4517,65.9088,87.1967,87.5964,95.5144,96.6247,98.2473,98.2466,98.7565,100.648,100.876,101.557,99.5443,100.307,102.185,100.204,95.6085,98.1382,95.5839,88.6271,88.4855,88.3069,86.6831,83.8121,81.8944,78.2397,81.0296,77.521,78.7029,77.7286,75.6114,74.6224,72.585,73.2921,70.7221,71.512,72.2489,69.9319,69.8808,69.3008,68.6208,67.0693,67.8696,66.4129,65.9472,66.2995,64.8864,64.9128,64.2484,64.6146,63.7487
0.28864,0.6257,1.33264,2.1845,3.24272,5.35406,10.5352,24.6461,45.0374,46.3054,70.7934,90.3846,95.8547,106.126,107.439,108.725,108.714,109.357,109.478,109.647,109.176,109.237,109.948,108.785,109.295,105.088,105.531,99.6849,99.2784,99.3594,95.5055,95.0939,93.0722,91.6804,87.4556,87.0564,85.4138,86.3131,84.5505,82.9496,80.5535,80.9018,79.5806,79.058,79.3994,78.0324,77.5689,76.6077,75.9043,75.798,75.0511,74.6176,73.7849,73.4658,73.1931,72.4677,70.1572,71.5912,71.6325,70.9397
0.27172,0.6269,1.20364,1.73562,3.0669,5.043,9.8478,19.2814,36.7812,53.6308,62.8773,84.083,90.0393,98.8348,100.248,100.688,104.433,104.958,101.252,101.528,102.533,102.765,101.61,101.056,102.742,102.619,97.5144,100.18,96.9933,93.5706,91.4031,86.9023,85.3685,82.1471,84.7954,81.8867,79.2308,80.6999,76.7177,77.3094,78.8594,77.7049,77.0882,76.0145,75.2845,74.407,73.8051,73.3071,72.195,70.6682,69.7122,70.8085,70.5385,68.5073,69.6467,69.3161,68.5634,67.8583,67.9165,67.8603
0.28596,0.66538,1.2639,2.04666,3.4908,5.342,11.8651,25.7401,48.2393,63.9398,71.1859,83.0017,97.359,102.242,103.129,105.926,107.349,107.165,107.577,107.915,108.901,107.793,108.851,107.863,105.004,107.066,108.195,104.849,99.0841,99.0967,97.6459,96.0576,92.1403,92.0096,88.8515,89.0478,87.3238,86.2904,84.761,83.1777,82.738,81.2894,78.5392,79.6784,77.3138,78.7997,77.6173,76.6114,76.7953,76.0688,76.1627,74.951,74.9416,74.461,74.4168,73.9202,73.9495,73.5982,72.5347,72.7126
0.28884,0.64614,1.21202,2.134,3.72178,5.717,13.9481,27.4095,51.8107,58.1472,72.7307,94.5156,98.9247,103.4,106.357,106.708,108.691,110.079,110.934,111.885,112.12,112.045,114.488,113.889,114.917,114.528,114.918,115.032,110.98,111.68,107.97,105.12,102.898,102.084,98.9796,97.9205,95.2232,93.7285,90.8302,91.1769,89.6389,89.5175,88.2319,85.9412,84.4847,84.4121,82.8532,81.8612,81.1338,80.3161,79.2099,78.7473,77.8931,76.2474,76.8541,75.642,74.9427,74.639,74.2975,73.6184
