0.169529,1.14053,3.83423,4.38528,5.05719,4.86949,5.44518,5.53498,5.90079,5.74634,5.93524,5.80949,6.09496,6.12843,6.12623,6.16447,6.05002,6.32038,6.03508,6.16029,6.19414,6.50535,6.36358,6.55048,6.01025,6.75741,6.11069,6.6657,6.47197,6.66386,6.69154,6.70298,6.63105,6.22019,7.18791,7.16306,7.03761,6.59965,6.3048,6.06604,6.84242,6.57741,7.14501,7.01381,6.36851,6.57861,6.57282,6.16279,6.83128,5.84114,6.54364,6.16544,6.51547,6.06022,5.80178,6.2167,6.30977,6.32484,5.79683,6.62681
0.136586,1.1324,3.91676,5.05122,4.74439,5.11989,5.73561,5.92923,6.4426,6.063,6.31733,6.67943,6.81199,7.06214,6.73394,6.82366,6.36246,6.61032,6.87632,6.3706,7.05123,6.85464,7.07341,6.93527,6.99377,7.30241,7.09969,7.21688,6.81824,6.497,6.62566,7.26998,6.73755,6.79976,7.45216,6.84994,6.92433,7.14021,6.18813,7.05377,6.90967,5.48655,6.94304,6.9322,6.18707,6.96921,7.00348,6.3229,6.45397,6.40939,6.79359,6.68755,5.88397,6.53139,5.24332,4.46289,6.18084,6.42047,6.00175,4.32989
0.135047,1.14312,2.70563,5.58435,4.43657,5.51184,6.30294,6.34905,6.36853,6.50292,6.63804,6.61962,6.85181,6.5781,6.27255,6.74428,6.41369,6.53374,6.91654,6.54276,6.83183,6.6905,6.71745,7.0287,7.377,7.06591,6.73078,6.62027,6.7465,6.79076,7.00494,6.94375,7.05169,6.92577,6.93921,5.81871,7.50846,7.1902,6.4278,6.83833,6.14127,6.9331,6.67033,5.56618,6.73295,6.16966,6.36871,6.36055,6.69629,6.38249,6.78814,6.35991,5.55742,5.74617,6.27964,6.35784,5.47781,6.09519,5.89818,5.89637
0.125547,1.48766,3.30344,7.16396,6.73613,6.91094,7.96248,9.11164,8.80724,9.134,9.51835,9.23982,8.43609,8.88211,8.78015,8.77536,8.83125,9.08598,8.82293,8.59893,8.61155,8.8631,9.0078,8.46529,8.79058,8.32407,8.6465,8.48947,8.02448,8.08125,8.59728,7.24287,8.59041,8.33456,8.66138,8.74619,9.09463,8.64565,8.23931,7.98296,7.39372,7.34893,8.49702,6.56965,6.97096,7.92949,7.43848,7.63538,8.56072,7.66865,8.7594,6.5213,7.98523,7.35941,6.82935,5.92081,6.92688,5.40128,6.0507,6.7321
0.107004,0.27607,2.81665,6.02068,6.2162,5.9332,6.3158,7.06048,7.735,8.00724,8.06123,8.15312,8.1109,7.41725,7.70953,7.20699,7.98694,7.98092,7.27599,7.85983,7.69953,7.244,7.35549,7.15098,7.46873,8.38008,7.97095,7.77889,8.13743,7.84109,7.18782,7.26169,6.63278,7.55733,7.48271,7.44623,5.22999,7.5977,7.33586,7.2931,6.25222,7.2696,7.3026,5.46617,4.15563,5.3229,5.53885,4.50262,5.99561,5.81798,6.15491,6.05635,5.48119,6.66373,5.96472,6.58804,4.72729,6.83956,6.45739,5.66163
0.105917,0.244212,0.879846,9.97555,10.5111,9.25119,10.9209,10.9275,11.7513,12.0013,11.6558,11.8793,11.3467,11.4488,11.5794,11.5915,12.1036,11.258,10.4736,10.8636,10.7326,9.44916,11.0829,9.68359,11.1561,8.52314,11.3005,10.5712,11.0953,10.518,10.5193,9.9941,10.6149,7.70478,9.13139,9.08932,9.9938,8.95039,10.6514,9.10116,6.98645,9.77354,10.6498,7.31168,8.87102,7.93765,9.01274,6.36136,8.99641,9.85486,8.76657,9.11994,8.12146,7.74524,4.54634,6.58698,2.08243,6.89686,5.97443,8.36712
0.015665,0.318257,3.60228,7.38039,8.37078,8.8793,7.29349,9.43883,10.2529,10.2921,11.0324,10.663,10.7799,10.9789,9.61082,9.0102,10.141,8.58147,8.80461,9.95631,9.93632,10.2248,9.94874,9.33508,9.8186,8.87972,8.06088,7.19553,8.88817,9.1738,9.29928,7.73155,8.37043,8.47443,9.16042,8.62421,10.3809,8.81438,7.47621,6.37168,7.60756,7.36151,7.93363,4.81886,8.52718,6.81845,7.45514,8.02739,6.99427,5.57524,6.93785,7.42947,6.55536,6.11408,5.95368,6.18711,4.795,5.5865,6.76404,3.97454
0.142307,0.274137,0.804641,5.99899,10.0702,9.21817,7.15026,10.0734,11.0545,11.6129,11.6441,11.7997,11.1584,11.0297,11.039,11.3306,9.40926,11.0595,11.0014,10.6808,10.9351,10.0362,10.1359,9.15225,10.2776,9.27852,10.3012,10.2804,9.82942,9.19132,7.3906,9.26292,9.43466,8.03904,9.4494,9.54805,8.04957,6.93292,8.6194,7.2775,7.45839,8.02887,8.98654,9.02014,7.67457,5.89536,8.44995,7.33208,7.18327,5.15545,7.43151,6.35228,6.06431,5.14336,7.26243,5.5394,5.62573,4.34173,7.16066,4.11278
0.0147977,0.258225,0.765273,6.72659,8.7135,11.1467,8.43251,8.9522,11.3911,10.9445,11.3455,12.8523,12.393,13.0473,12.2062,12.3733,10.4048,9.50618,11.0359,10.4529,9.80479,9.84817,10.5304,10.1222,8.77602,8.90965,9.44955,10.3871,8.14731,7.64873,9.78418,8.10425,9.16607,9.01557,9.48406,7.38842,8.5453,8.62386,8.00492,9.16296,8.40385,7.97115,8.02291,9.21652,7.85718,8.09876,5.64836,6.06754,8.59765,5.34391,6.88784,6.2379,7.17724,8.64846,5.94417,6.70649,6.34506,5.21983,5.8967,7.77251
0.0148986,0.230554,0.541414,3.89911,9.74782,10.6982,9.78741,9.21273,9.52139,9.20486,11.1381,10.7801,11.3742,9.69763,11.925,10.4413,11.1426,7.92724,10.711,11.2633,8.57606,10.6899,9.86191,9.07894,10.0418,8.05662,9.12344,9.45188,6.418,9.07382,6.80569,9.39942,6.94075,7.58253,7.17153,10.0891,9.26799,7.5096,8.06133,8.95242,7.61911,7.65342,5.7365,6.51298,7.7183,6.26474,7.62941,5.81033,7.59049,6.43121,7.00901,5.36745,6.77567,6.52893,5.40034,7.8556,6.62108,4.99756,6.28345,4.35288
0.0863128,0.244892,0.682786,4.2163,8.88791,12.5001,10.6213,7.32662,9.3932,13.1213,10.2322,12.4512,11.2677,13.0906,12.9715,13.6608,12.8827,10.3713,10.921,12.5843,12.0497,11.5232,10.4291,10.6774,12.9455,12.4638,11.2071,9.70388,10.6284,9.52372,9.03437,10.9195,8.88955,8.08801,10.4032,7.62114,10.5956,8.49254,6.24333,8.60891,9.14231,7.80372,5.00149,8.00373,10.1187,5.62039,8.05658,6.54796,9.21578,6.29624,6.67574,3.24143,6.46045,5.61259,8.06192,7.48869,6.19417,5.53713,7.04712,5.12521
0.0172021,0.297931,0.525383,3.35446,8.74688,12.7437,13.489,4.3301,6.59254,10.7134,11.5216,10.993,11.5808,13.2962,10.0821,11.7742,12.055,12.4368,13.1307,12.5735,12.6952,12.24,9.14935,11.4461,10.529,10.558,9.28476,9.79993,9.61891,10.7543,11.1151,10.2173,9.45056,9.26448,7.58459,8.777,8.44014,8.66386,5.83039,9.28793,7.13585,9.74435,9.50222,7.66373,5.83516,8.33691,5.6654,6.65668,4.75648,4.62137,3.91505,7.01241,6.83181,4.77754,4.86774,3.30176,4.88991,5.24712,5.26335,6.03142
0.0145139,0.171375,0.554541,3.48028,9.68223,13.8621,15.5974,6.6564,0.333201,9.29454,13.8129,13.9263,13.6634,13.7716,10.8111,14.742,14.636,12.9012,13.0476,13.7625,11.973,12.1889,10.6123,11.2844,11.126,11.0062,10.3569,9.77772,8.64352,6.28239,8.97696,10.0559,10.9312,9.28557,8.66714,6.80677,7.36468,8.25521,7.70842,9.80012,8.3689,11.2129,6.60678,8.64955,8.1631,7.44719,7.21253,8.00362,4.69153,6.86581,3.6717,7.31834,7.65138,6.91565,2.65172,3.7981,5.29987,5.9739,0.70977,6.74472
0.0181819,0.179813,0.364012,3.49712,7.11823,13.2382,16.2585,9.72582,6.86916,10.1617,10.9516,13.0464,13.8696,13.3879,14.7372,13.0608,14.22,12.3728,13.5409,11.9849,13.3705,11.0858,11.8055,12.559,14.0615,11.0209,13.1464,11.6119,11.5978,10.4864,9.52134,10.4731,11.4119,7.52743,9.43624,9.95662,8.62364,5.805,8.50869,8.12644,8.46992,8.36496,7.36962,4.93878,5.33171,5.0434,6.21782,6.24136,8.37115,7.05634,3.43506,5.57727,5.84098,6.32811,6.60452,3.85328,0.799895,6.39655,5.92712,5.96374
0.0203149,0.140486,0.258711,3.43777,7.67657,12.7171,15.456,15.7624,0.320231,6.21931,8.47127,10.9403,10.2066,13.2397,15.2269,13.5603,14.4153,9.97,13.253,13.1626,11.7618,11.9596,10.9336,12.5363,11.0857,9.20787,10.3371,9.55177,10.2679,9.94389,12.6226,7.46735,9.57993,9.45819,8.10426,9.77184,9.02787,9.73303,9.94046,6.73635,6.61527,9.20663,3.76738,5.35647,7.24568,6.98975,7.13407,7.354,5.26739,5.84993,5.85687,6.05542,5.122,6.26237,6.09575,5.09176,2.3624,4.42854,6.33478,4.24638
0.0227007,0.154566,0.335694,1.06657,4.54517,13.2425,15.6212,16.9797,6.44806,6.65278,5.20752,14.5356,12.5041,11.8418,13.6893,12.4659,16.0489,8.28383,14.9617,13.7791,12.7569,12.8893,10.8621,11.2098,6.74134,12.0493,9.25307,12.4143,8.17144,10.32,12.1852,12.1777,10.5399,11.1272,10.5079,11.4924,7.00613,9.32927,7.83698,8.51483,2.20207,7.11519,7.33173,5.7651,5.77391,8.29046,6.60419,6.31611,6.16024,0.868045,4.91457,1.26616,5.50005,8.20663,6.88747,6.10164,4.92673,4.04875,3.85502,3.33374
0.0160135,0.209299,0.455816,0.928777,7.79347,14.1126,23.8314,24.8847,13.2427,0.144728,12.4906,17.7169,17.5494,20.1791,18.1487,21.0972,17.1914,14.4251,17.5466,12.6782,18.7588,17.2027,12.7903,17.4691,14.4821,13.5921,15.7417,14.6632,13.3202,13.3429,11.7532,15.6567,9.18378,8.19453,13.22,13.1233,9.16558,11.4261,8.69682,6.69037,8.43371,7.74298,1.20416,8.30288,5.94466,8.93489,5.4929,10.1893,11.0818,8.31064,1.20084,5.82496,9.30214,3.99143,3.07234,6.93282,8.39454,6.96625,4.0967,4.98993
0.021141,0.175003,0.399139,0.778154,6.56061,13.062,17.3726,19.7591,18.1535,0.194675,3.06078,9.29496,11.0539,12.6471,16.4908,14.199,11.8801,11.3386,18.0784,14.9331,12.9499,11.759,9.48786,14.7281,11.0048,10.8268,13.0106,11.3186,10.7786,6.55096,11.423,8.75714,8.50394,11.1133,6.82195,10.6045,10.8066,10.6976,9.13787,7.42842,5.94678,9.34579,6.29866,7.84117,7.85341,6.56027,5.54925,6.28394,3.10504,5.86137,6.80188,8.09173,6.5242,6.44945,4.99488,4.72385,3.71375,5.72594,5.09838,0.829983
0.020447,0.173945,0.282308,0.837148,5.18646,6.20252,17.8821,23.0813,21.09,0.78386,3.26226,12.7646,10.83,12.9964,11.3977,14.6041,12.9484,16.0108,16.9259,15.7137,14.1961,14.2975,14.5963,15.505,14.6506,14.1887,13.7749,13.3896,14.1339,12.4531,4.08293,11.8229,9.78275,9.87945,6.50159,9.46376,4.831,7.15601,6.9213,8.7368,7.79384,8.17665,9.30943,1.76415,1.94036,7.8964,1.13078,6.05018,7.57458,7.25421,3.55814,7.80812,6.52721,4.63907,3.17807,0.988266,7.4256,0.885946,5.47717,0.821972
0.0157176,0.189531,0.281503,0.685089,5.08622,10.3249,20.0057,24.4583,22.1047,12.211,6.73235,0.154421,4.96708,14.1538,13.964,13.3506,15.1003,16.6439,14.2538,15.6062,14.851,14.1451,14.0615,17.3478,13.051,13.764,13.4075,11.2369,6.25412,11.8462,10.3301,7.1968,9.09927,11.3213,11.422,11.0568,11.4869,8.07795,5.37399,9.62667,1.83321,9.47434,8.05353,7.47819,1.24187,12.3348,7.06797,1.23078,5.04776,7.73448,4.04764,5.19939,5.37546,0.82597,6.45793,1.0711,1.05034,7.50147,0.84846,2.93547
0.0235346,0.193135,0.326626,0.733904,1.5384,6.60783,15.0034,24.5462,27.6616,17.7481,0.277705,0.164041,12.9836,9.91149,11.0544,16.124,14.8341,17.1981,14.6193,13.6693,16.1856,15.3354,10.0381,11.4198,12.295,11.0621,14.3259,12.6965,13.3499,8.18066,10.4752,6.24245,10.7221,11.1758,13.8302,8.0501,4.61706,8.3864,6.22743,8.2716,8.43751,11.123,5.35042,2.71571,5.7576,6.57996,5.57209,2.53442,7.14058,6.77798,5.18421,2.02754,4.34323,7.53803,7.04415,5.23326,0.926687,4.19825,4.96878,0.957607
0.0219192,0.351381,0.627581,0.985747,2.71006,12.3962,28.1518,45.9255,53.048,47.1359,9.70327,0.238245,7.13468,20.8706,14.9323,23.7066,21.9801,27.0408,30.711,21.3828,31.5062,29.3346,24.2367,25.1893,30.6649,25.3972,19.7086,26.6679,20.3868,24.757,19.234,20.6469,27.9367,10.0864,17.466,18.7269,16.8028,19.9313,2.97431,8.62273,10.8503,11.3228,14.8719,7.32826,10.5756,14.5868,11.1387,9.71335,2.22047,3.57527,2.00589,8.71834,13.7349,12.5738,1.95977,1.81198,1.84582,13.8221,13.7369,1.40963
0.0149754,0.206185,0.337749,0.518147,5.85666,8.14841,12.5061,24.0412,35.4961,30.4203,7.23103,5.01608,0.198259,5.35494,12.4474,16.5677,21.3381,18.2403,21.2176,12.9906,13.6271,17.6701,16.4323,15.4019,16.4029,11.7939,16.0914,14.9142,14.731,12.1206,14.6764,7.7266,11.6288,13.7802,13.4612,11.8133,13.8227,11.7315,9.3852,13.6299,9.49543,4.69672,4.02738,8.97285,6.38398,7.77542,7.06006,6.85329,5.68435,6.11735,1.17079,8.00223,1.16859,6.15573,1.11798,9.09916,4.36343,7.64557,5.86934,3.19955
0.0150188,0.196261,0.289248,0.532733,1.12692,6.35397,10.3544,16.8246,28.9049,25.7211,15.1679,0.315644,0.206973,9.77412,7.57833,11.9562,9.56465,10.7315,12.1006,17.4312,17.4236,16.4432,12.7488,7.28392,11.9199,17.3785,17.9193,11.5928,11.9408,10.8506,11.6123,9.58455,9.14459,8.92856,11.4763,6.95763,7.00713,8.32466,10.624,8.13104,10.0793,5.97997,1.34083,4.83637,5.2014,7.92285,4.60191,7.00772,1.2408,7.50076,7.74074,1.16711,7.9839,1.05133,5.67008,1.24017,5.72393,6.06319,6.95603,5.12083
0.021956,0.210581,0.32649,0.761333,5.70208,1.41046,12.5681,16.0985,32.1392,28.049,17.1094,0.17978,0.202406,0.213257,9.06755,7.71399,10.6366,13.2822,11.8696,13.9684,22.1087,13.3356,14.1918,18.6997,12.879,19.2781,8.16356,8.74592,14.6058,9.83788,8.89724,11.902,10.5567,9.66391,2.17632,6.80251,9.46917,8.39451,10.3404,7.06521,7.26608,8.48425,6.57158,9.02126,4.75674,5.66956,8.93073,6.03642,1.3503,0.968876,1.13277,0.992844,8.77215,1.01389,1.15881,4.98092,1.16519,7.20258,6.97778,1.02214
0.0180524,0.215763,0.276499,0.414384,0.74718,1.63207,13.0652,23.3921,23.9483,29.9832,19.375,4.43602,0.294605,4.65679,4.03171,11.1074,8.18663,10.5011,13.8717,13.856,11.9478,13.417,7.51888,14.0451,14.0576,15.7797,10.1586,6.75253,11.7723,10.7415,10.8666,10.401,5.98973,11.3888,7.70306,4.81251,8.09543,8.01952,6.84182,7.764,1.59673,4.18559,7.39944,9.0687,1.33413,12.2379,8.58199,3.22362,5.26679,7.72032,6.42958,1.08798,2.97344,1.06084,1.20666,1.25505,4.25763,5.37827,1.21944,1.17238
0.019501,0.20783,0.569992,0.545401,0.765031,1.67484,3.37907,19.5101,20.932,34.1128,25.6804,7.01541,0.231764,1.92432,9.2228,4.24813,8.37118,0.520587,10.2867,13.4446,12.2746,12.438,14.4843,13.1321,16.0605,16.0095,15.5994,7.30151,9.66818,12.5368,11.7518,9.77751,8.70559,9.21181,9.83121,12.025,9.19161,8.66885,8.88556,7.90725,1.33586,5.77228,6.69046,5.93388,8.11824,5.49825,5.7081,1.41827,1.27153,5.84646,1.38957,10.1077,5.77721,4.47099,2.02429,5.73353,1.27382,1.09214,1.04111,1.06991
0.0157594,0.226675,0.29903,0.576752,0.845126,7.02999,8.38259,20.2853,24.3828,32.4176,25.6683,18.208,0.204602,0.245764,1.05708,5.7966,9.51692,8.70914,11.8062,17.4878,16.6032,11.6159,9.0325,12.9934,12.733,12.9913,8.69779,11.8984,14.548,4.61772,10.1042,6.96552,10.1636,3.78991,10.9219,11.7124,8.04099,10.1061,1.41946,10.5179,9.95998,5.69932,13.052,3.2182,6.34412,9.22355,7.00636,6.10893,6.63749,1.31255,3.74527,1.36841,4.7242,8.98643,1.41053,1.19642,6.94257,1.14623,5.10953,1.15124
0.0205087,0.252107,0.44217,0.630448,0.954498,1.39815,10.1361,11.979,24.0737,35.9076,33.0735,13.1985,0.578699,0.350877,0.615559,0.931667,6.0796,3.52826,12.1442,9.60209,6.3959,11.3343,7.98341,8.89636,14.6068,12.4435,14.206,10.3218,14.518,11.5184,12.6,10.4991,10.081,12.4589,6.5668,2.77605,10.5495,2.0618,6.47573,9.92236,3.10489,10.9144,8.43739,9.73743,6.36699,1.35492,1.47804,1.15147,4.5627,6.40658,2.44576,7.17342,1.38941,3.25275,1.30675,6.24073,6.58263,4.54988,3.55262,1.19557
0.0159952,0.226741,0.300903,0.573669,0.975555,1.8922,4.25155,17.3171,20.7116,29.4433,29.1309,18.2615,2.88486,0.274459,0.277144,0.181406,1.97375,11.9069,11.8095,9.71381,8.42808,13.7946,15.3351,13.8219,16.6509,17.1287,9.20409,11.8533,10.3369,6.04598,6.83036,10.7888,6.86684,11.8947,9.52768,10.8885,7.66172,10.7898,6.299,11.2887,7.91168,3.87356,1.6297,4.61294,5.09945,1.51708,1.49489,4.60195,6.95073,8.14667,1.46983,1.45266,4.67634,1.33281,1.40787,2.44173,1.10646,1.17102,2.09736,7.30429
0.0170832,0.261071,0.37956,0.764882,1.01221,1.97486,4.82754,17.0928,25.6966,31.746,34.8291,27.7732,22.8796,7.35775,0.317538,0.234652,0.357244,6.28408,10.6608,12.6303,14.3319,14.2394,10.3715,3.18911,16.8458,17.4868,10.6171,13.182,16.9198,13.2967,14.1299,15.5178,2.93714,2.37506,10.2139,8.26598,12.4108,2.12805,10.7947,7.43784,9.40692,1.90915,13.2281,1.75469,5.19597,1.39129,8.06344,5.45118,3.86467,8.22778,5.85554,7.53827,5.60093,9.04378,9.94117,5.84763,1.26707,2.51564,4.13157,1.21934
0.0185089,0.241419,0.389928,0.592789,0.941702,1.91859,4.5945,11.3384,22.6637,31.5668,32.8385,23.1421,14.0078,0.225076,0.332608,0.555933,0.467634,8.13743,0.527337,0.598869,11.867,16.1886,9.34814,17.4427,12.3723,4.79012,12.6151,11.2559,14.5503,9.17538,11.425,14.9333,1.73456,11.0943,7.77244,9.46208,6.5466,6.05841,1.93546,4.89829,8.72577,10.6971,10.1604,4.93356,7.19315,6.11022,1.8821,1.53726,1.66615,3.71719,1.52229,1.52806,1.31189,1.33218,1.1369,1.37014,1.23173,1.38952,1.07103,6.23156
0.0210279,0.241514,0.420796,0.518688,1.1486,2.06036,4.57113,12.3738,21.861,27.5839,29.5641,17.2254,18.7333,0.168267,0.308417,0.219999,0.238349,0.216193,0.170461,4.28385,6.38481,11.0038,10.6789,8.21619,9.16694,17.7013,5.271,6.319,13.8182,10.1891,9.76846,7.80615,10.1495,11.3595,14.6536,2.27121,8.78497,2.18281,6.71877,7.41924,6.91189,9.18225,5.0787,11.5838,8.77355,1.83552,6.00509,3.92085,1.84347,1.82316,8.52827,1.35305,5.92213,5.81195,1.52774,7.74675,4.6908,6.34728,1.31956,4.43129
0.0181836,0.2628,0.350444,0.618954,1.04185,1.94952,6.33241,17.9263,29.371,29.0627,34.9493,26.2376,23.0519,5.45249,0.229915,0.20625,0.135353,0.0948645,0.0587968,2.19672,7.74871,9.46012,9.10908,13.4286,7.0744,16.3586,9.45022,16.8003,14.1802,4.78209,11.3288,6.19588,6.21069,2.89055,13.0817,8.60221,11.8861,2.56079,4.0025,8.78417,10.8017,6.79992,10.7327,5.33681,1.75267,4.23108,1.87322,1.9075,3.94881,2.00142,2.08896,1.57631,1.49301,1.49301,1.4804,1.5598,9.36102,1.39682,1.40208,1.3257
0.0175895,0.250392,0.324861,0.63775,1.07676,3.06007,8.35075,15.4435,25.906,28.4394,31.9061,29.4219,22.4884,8.52075,0.243879,0.250199,0.371545,0.514674,0.34155,0.178452,0.212858,6.74435,6.69884,9.2985,2.87959,3.22417,16.2781,1.97812,7.79576,7.96574,8.08921,13.6214,13.4451,15.116,6.94088,10.9541,13.4893,8.40528,14.3804,11.2423,1.80493,1.87075,1.99932,1.71536,1.68262,1.71688,1.92774,1.38834,4.09607,7.06842,7.13349,1.59838,1.50848,7.95146,1.42564,1.53311,0.967347,6.29292,1.24431,1.58045
0.0208375,0.264482,0.356727,0.647566,0.949549,2.18186,9.34691,21.7727,27.0141,30.4561,30.7226,30.4401,17.6742,8.49782,10.055,0.395093,0.215739,2.42546,0.0795903,0.234281,0.231526,6.58819,0.946874,10.1878,14.8057,9.19944,0.917174,9.17588,18.3512,14.1879,9.514,11.4116,10.3187,6.3028,8.33147,2.16576,2.20105,2.31144,3.98123,5.50768,1.83081,5.82362,9.74898,1.73713,6.8146,1.73915,1.56986,3.42999,2.95925,1.72484,1.30303,1.59489,1.50382,1.47834,1.46802,1.76345,1.38714,1.45003,4.80227,1.37451
