1,1,1,0.94,0.94,0.8,0.72,0.64,0.6,0.5,0.3,0.16,0.12,0.12,0.06,0.08,0.04,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,0.98,0.92,0.86,0.82,0.62,0.52,0.42,0.38,0.32,0.22,0.14,0.12,0.04,0.04,0.02,0,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98,0.98,0.96,0.94,0.94,0.8,0.8,0.6,0.48,0.42,0.26,0.28,0.14,0.08,0.12,0.04,0.02,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.96,1,0.96,0.92,0.86,0.6,0.68,0.56,0.5,0.26,0.22,0.12,0.18,0.1,0.08,0.1,0.02,0.04,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,1,0.94,0.96,0.84,0.8,0.68,0.78,0.58,0.34,0.26,0.18,0.16,0.14,0.02,0.02,0.1,0.02,0.02,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,0.98,0.9,0.94,0.86,0.8,0.82,0.7,0.5,0.36,0.28,0.26,0.2,0.16,0.12,0.12,0.06,0.02,0.02,0,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.96,1,0.94,0.92,0.86,0.78,0.6,0.5,0.3,0.34,0.34,0.2,0.18,0.1,0.14,0.02,0.02,0.04,0.02,0,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.96,0.98,0.9,0.78,0.74,0.62,0.54,0.52,0.4,0.2,0.3,0.2,0.16,0.1,0.06,0.04,0.04,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.98,0.98,0.9,0.9,0.9,0.78,0.66,0.64,0.46,0.48,0.44,0.28,0.12,0.1,0.1,0.04,0.12,0.08,0.06,0,0.02,0,0.02,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.96,0.98,0.96,0.86,0.76,0.68,0.7,0.52,0.58,0.42,0.3,0.24,0.18,0.14,0.08,0.08,0.04,0.02,0.08,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98,1,1,1,1,0.98,0.92,0.92,0.76,0.72,0.7,0.44,0.44,0.36,0.5,0.14,0.1,0.14,0.04,0.04,0.04,0.02,0.04,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.98,1,1,0.92,0.8,0.74,0.68,0.64,0.52,0.28,0.32,0.4,0.24,0.16,0.16,0.1,0.02,0.04,0.08,0.02,0,0.02,0.06,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.98,1,1,0.96,0.88,0.88,0.86,0.7,0.72,0.52,0.42,0.34,0.28,0.24,0.3,0.18,0.12,0.06,0.06,0,0,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.98,1,0.96,0.92,0.88,0.78,0.76,0.72,0.7,0.42,0.4,0.34,0.24,0.22,0.22,0.14,0.02,0.04,0.06,0.04,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.98,0.94,1,0.9,0.94,0.86,0.84,0.64,0.64,0.42,0.46,0.46,0.36,0.18,0.24,0.18,0.08,0.06,0.04,0.06,0,0.02,0.02,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.98,0.98,0.98,0.94,0.96,0.82,0.82,0.78,0.74,0.7,0.56,0.44,0.3,0.26,0.22,0.26,0.14,0.1,0.06,0.08,0.04,0,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.96,0.96,0.92,0.94,0.8,0.68,0.54,0.52,0.4,0.42,0.3,0.24,0.14,0.16,0.12,0.08,0.16,0.12,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.96,0.96,0.86,0.88,0.86,0.78,0.7,0.58,0.5,0.42,0.28,0.32,0.36,0.2,0.1,0.06,0.02,0.06,0.02,0.02,0,0,0.04,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.98,0.98,0.96,0.96,0.88,0.88,0.84,0.68,0.6,0.46,0.52,0.44,0.2,0.3,0.32,0.18,0.14,0.08,0.02,0.02,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.98,1,0.98,0.94,0.94,0.98,0.86,0.88,0.78,0.68,0.6,0.42,0.28,0.42,0.18,0.32,0.26,0.18,0.12,0.04,0.02,0.04,0.04,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.96,0.98,0.88,0.98,0.94,0.64,0.84,0.64,0.64,0.66,0.44,0.48,0.34,0.36,0.1,0.16,0.12,0.08,0.06,0.04,0.04,0.02,0,0.04,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.98,1,0.96,0.94,0.84,0.92,0.78,0.62,0.62,0.48,0.54,0.38,0.38,0.22,0.32,0.16,0.14,0.08,0.04,0.08,0,0,0,0,0,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.94,0.96,0.92,0.9,0.8,0.92,0.78,0.64,0.62,0.52,0.38,0.36,0.34,0.24,0.26,0.16,0.1,0.12,0.08,0.06,0.02,0.02,0,0.02,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.98,1,0.9,0.86,0.86,0.8,0.68,0.68,0.52,0.46,0.44,0.4,0.18,0.26,0.2,0.18,0.08,0.06,0.06,0.02,0.02,0.02,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.98,1,0.96,1,0.98,0.9,0.82,0.74,0.74,0.72,0.5,0.46,0.48,0.34,0.38,0.2,0.16,0.14,0.08,0.06,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.94,0.98,0.9,0.92,0.78,0.86,0.82,0.7,0.7,0.62,0.52,0.36,0.32,0.24,0.3,0.12,0.14,0.1,0.12,0.08,0.02,0.06,0,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.98,1,1,1,0.96,0.94,0.86,0.9,0.72,0.78,0.72,0.62,0.3,0.46,0.2,0.34,0.32,0.14,0.16,0.16,0.12,0.2,0.02,0.02,0.06,0.06,0.04,0.04,0,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.98,0.98,1,1,0.94,0.92,0.96,0.84,0.84,0.74,0.7,0.78,0.64,0.4,0.42,0.42,0.14,0.18,0.2,0.24,0.04,0.04,0.06,0.04,0,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.98,1,1,0.92,0.86,0.92,0.84,0.82,0.76,0.64,0.58,0.56,0.48,0.3,0.24,0.3,0.18,0,0.1,0.08,0.06,0.04,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.96,1,0.98,0.94,0.96,0.86,0.82,0.78,0.66,0.66,0.52,0.66,0.44,0.32,0.22,0.28,0.14,0.16,0.14,0.08,0.12,0.02,0,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.96,0.98,0.98,0.94,0.94,0.86,0.94,0.8,0.76,0.74,0.72,0.64,0.5,0.38,0.44,0.4,0.16,0.32,0.26,0.12,0.06,0.06,0.04,0,0.04,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.98,0.96,0.98,0.98,0.96,0.88,0.96,0.84,0.72,0.68,0.6,0.64,0.4,0.4,0.36,0.24,0.26,0.1,0.18,0.26,0.08,0.12,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.98,1,1,0.96,0.94,0.94,0.86,0.86,0.78,0.72,0.78,0.54,0.44,0.4,0.32,0.3,0.24,0.18,0.24,0.2,0.04,0.08,0.04,0.04,0,0.04,0.06,0.04,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.98,0.98,1,1,0.98,0.94,0.82,0.82,0.82,0.62,0.76,0.7,0.54,0.36,0.3,0.32,0.32,0.08,0.2,0.22,0.08,0.1,0.1,0.02,0.06,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0.92,0.94,0.98,0.98,0.88,0.96,0.76,0.84,0.82,0.64,0.66,0.58,0.62,0.42,0.32,0.34,0.2,0.18,0.18,0.16,0.1,0.02,0.06,0.06,0.06,0.02,0.04,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.98,1,1,0.96,0.88,1,0.92,0.9,0.88,0.84,0.66,0.76,0.56,0.46,0.56,0.4,0.44,0.18,0.2,0.1,0.24,0.02,0.14,0.1,0.04,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.98,1,1,0.96,0.98,1,0.96,0.88,0.94,0.9,0.86,0.86,0.72,0.68,0.46,0.64,0.54,0.4,0.52,0.28,0.3,0.16,0.16,0.08,0.1,0.14,0.1,0.06,0.08,0.04,0,0.04,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,0.98,1,0.98,0.92,0.8,0.9,0.78,0.76,0.7,0.78,0.68,0.64,0.56,0.46,0.44,0.24,0.24,0.16,0.26,0.08,0.08,0.14,0.06,0.06,0.08,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,0.96,0.98,0.94,0.88,0.86,0.9,0.88,0.84,0.78,0.64,0.6,0.44,0.34,0.38,0.34,0.24,0.24,0.24,0.12,0.1,0.06,0.06,0.04,0.1,0.06,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.94,0.88,0.92,0.82,0.96,0.74,0.8,0.72,0.7,0.72,0.5,0.56,0.4,0.4,0.26,0.22,0.26,0.24,0.16,0.08,0.08,0.06,0.02,0,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96,1,0.96,0.94,0.84,0.86,0.82,0.64,0.62,0.62,0.54,0.44,0.52,0.34,0.36,0.22,0.24,0.12,0.2,0.12,0.04,0.12,0.06,0,0.02,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,0.94,0.98,0.98,0.86,0.9,0.82,0.84,0.72,0.7,0.6,0.7,0.56,0.52,0.38,0.42,0.32,0.26,0.2,0.16,0.18,0.1,0.08,0.1,0,0,0.04,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,0.96,0.98,0.94,0.8,0.96,0.96,0.8,0.72,0.72,0.7,0.66,0.5,0.5,0.32,0.22,0.1,0.3,0.12,0.1,0.06,0.02,0.06,0.08,0.04,0,0.04,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,0.98,1,0.98,0.94,0.92,0.92,0.94,0.88,0.78,0.76,0.74,0.72,0.58,0.62,0.5,0.24,0.38,0.36,0.24,0.28,0.18,0.12,0.1,0.14,0.04,0.02,0.08,0.02,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,1,0.98,0.96,0.94,0.96,0.84,0.92,0.88,0.74,0.82,0.76,0.74,0.52,0.48,0.46,0.44,0.26,0.28,0.16,0.16,0.18,0.1,0.1,0.14,0.04,0,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.98,0.92,0.96,0.84,0.86,0.8,0.76,0.82,0.64,0.52,0.52,0.52,0.5,0.4,0.4,0.18,0.12,0.14,0.16,0.18,0,0.1,0.04,0.02,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,0.96,0.94,0.98,0.94,0.88,0.84,0.78,0.78,0.62,0.56,0.68,0.64,0.42,0.54,0.3,0.24,0.28,0.14,0.14,0.12,0.08,0.08,0.1,0.04,0,0.02,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.96,1,0.96,0.98,0.96,0.94,0.88,0.9,0.78,0.7,0.66,0.54,0.6,0.44,0.42,0.48,0.24,0.38,0.32,0.14,0.18,0.14,0.12,0.04,0.02,0.06,0.04,0,0.02,0.02,0.02,0,0.02,0,0,0,0,0,0.02,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,1,0.98,0.98,0.94,0.94,0.88,0.82,0.82,0.88,0.74,0.72,0.58,0.54,0.5,0.46,0.34,0.48,0.24,0.26,0.22,0.16,0.08,0.04,0.08,0.04,0.02,0.06,0.02,0.02,0.04,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.94,0.92,0.84,0.8,0.78,0.84,0.74,0.74,0.74,0.62,0.44,0.38,0.42,0.38,0.22,0.1,0.12,0.28,0.12,0.08,0.08,0.06,0.06,0.02,0,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,0.98,0.98,0.96,0.96,0.88,0.94,0.82,0.82,0.82,0.78,0.64,0.52,0.62,0.46,0.3,0.36,0.32,0.3,0.2,0.14,0.18,0.12,0.08,0.06,0.12,0.02,0.02,0.04,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.96,1,0.96,0.96,0.96,0.92,0.92,0.88,0.82,0.88,0.7,0.64,0.46,0.52,0.5,0.48,0.38,0.32,0.32,0.2,0.2,0.1,0.14,0.1,0.06,0.06,0.08,0.06,0.02,0,0.02,0,0,0,0,0,0.02,0,0,0,0,0
1,1,1,1,1,0.98,1,1,1,1,1,1,1,1,1,1,0.98,1,0.98,1,0.98,0.96,0.94,0.96,0.94,0.8,0.92,0.8,0.82,0.72,0.68,0.58,0.64,0.52,0.42,0.48,0.22,0.26,0.36,0.18,0.18,0.14,0.04,0.08,0.02,0.02,0,0.02,0.02,0,0.02,0.02,0,0,0,0,0,0.02,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,1,0.98,1,1,1,0.98,0.98,0.9,0.92,0.98,0.92,0.94,0.76,0.76,0.76,0.62,0.58,0.62,0.48,0.54,0.4,0.32,0.34,0.2,0.28,0.3,0.1,0.16,0.04,0.1,0.06,0.04,0.04,0.04,0.02,0.04,0,0.02,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,1,0.98,0.9,0.9,0.96,0.92,0.88,0.92,0.72,0.76,0.64,0.5,0.48,0.44,0.36,0.34,0.38,0.24,0.34,0.2,0.26,0.26,0.16,0.1,0.1,0.1,0.04,0,0.02,0.02,0.02,0.02,0.02,0.04,0,0,0,0.02,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,1,1,1,1,0.98,0.98,0.96,0.9,0.86,0.92,0.8,0.84,0.8,0.82,0.66,0.58,0.56,0.44,0.64,0.36,0.38,0.2,0.18,0.26,0.18,0.18,0.12,0.14,0.1,0.02,0.04,0.02,0.02,0,0,0.02,0,0.02,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,0.96,0.98,0.96,0.9,0.94,0.9,0.88,0.78,0.72,0.58,0.58,0.54,0.58,0.38,0.32,0.36,0.22,0.28,0.24,0.16,0.16,0.1,0.04,0.06,0.06,0.1,0.04,0.02,0.02,0.02,0.02,0,0,0.04,0,0,0,0
