4.85684,22.8582,30.7855,31.2194,31.282,31.1197,31.0737,31.1433,31.228,31.2367,31.1745,31.0697,31.1385,31.1228,31.2202,31.1925,31.0834,31.1638,31.1281,31.1583,31.1483,31.1668,31.163,31.1506,31.0923,31.1624,31.1717,31.24,31.1261,31.2127,31.1363,31.046,31.0867,31.0701,31.14,31.0932,31.1614,31.1886,31.1502,31.1302,31.0663,31.1326,31.1698,31.1844,31.1093,31.1053,31.192,31.1978,31.1257,31.1361,31.1373,31.0688,31.1488,31.151,31.1519,31.1045,31.1667,31.2,31.1914,31.1434
2.32764,17.7874,26.0043,28.9474,28.8689,28.9763,29.0304,28.9326,29.0028,28.9652,28.8907,28.8257,28.9795,28.9631,29.0087,28.8975,28.902,29.0125,28.9361,28.9007,28.9574,28.9142,29.0279,28.9506,28.9696,28.9619,28.9634,28.9544,28.9644,28.9326,28.9308,28.9397,28.9893,28.8717,28.9758,28.9899,28.9909,28.9175,28.8899,28.9583,28.9086,29.0043,28.9821,28.9661,28.9474,29.0036,28.8727,28.8953,29.0576,28.8735,28.9585,29.0126,29.0119,28.9408,28.8885,28.994,28.9169,28.9352,28.9527,28.9898
4.22984,14.7152,29.5284,32.7397,32.7524,32.7869,32.7809,32.79,32.698,32.7319,32.7305,32.7562,32.7879,32.804,32.7385,32.674,32.6769,32.6888,32.7473,32.6869,32.7002,32.7364,32.7424,32.6842,32.7154,32.7618,32.6791,32.6615,32.753,32.7449,32.6833,32.8117,32.7888,32.7481,32.8259,32.7288,32.7109,32.7228,32.7849,32.7701,32.751,32.6811,32.7323,32.7138,32.7856,32.7617,32.7974,32.7224,32.7422,32.7129,32.6961,32.7606,32.6832,32.6827,32.6956,32.7552,32.722,32.739,32.7122,32.799
4.61344,14.9546,32.0675,34.6493,37.1621,37.0925,37.1664,37.1334,37.1245,37.1661,37.1773,37.2037,37.1389,37.1252,37.1514,37.1763,37.1898,37.1496,37.0973,37.1898,37.1792,37.1869,37.2403,37.1642,37.1505,37.223,37.1646,37.1956,37.1338,37.1736,37.1991,37.1804,37.2061,37.1925,37.1855,37.2144,37.0689,37.2488,37.186,37.1122,37.1223,37.285,37.1496,37.1921,37.1347,37.1272,37.2125,37.1497,37.1454,37.118,37.0996,37.1076,37.1145,37.0998,37.1757,37.1672,37.227,37.1906,37.1978,37.1105
2.85408,13.3521,31.3621,35.99,38.4847,38.5666,38.476,38.4871,38.4817,38.4726,38.4323,38.4216,38.4338,38.5437,38.4673,38.558,38.4586,38.6048,38.4537,38.4879,38.416,38.4529,38.4549,38.4622,38.3594,38.401,38.4745,38.5029,38.4787,38.4373,38.4748,38.4686,38.5114,38.4654,38.4188,38.3962,38.5083,38.4807,38.4364,38.4018,38.5071,38.4816,38.4452,38.5231,38.5215,38.4676,38.4689,38.4971,38.4809,38.4762,38.4701,38.4817,38.472,38.3827,38.4726,38.5107,38.471,38.4245,38.4297,38.4895
2.80282,9.96154,33.3388,38.7768,44.3213,44.5131,45.223,45.2382,45.264,45.2655,45.2184,45.1654,45.209,45.2333,45.1348,45.2404,45.1829,45.1754,45.2473,45.2006,45.1925,45.1722,45.1057,45.2608,45.1755,45.1597,45.1556,45.3386,45.1932,45.1675,45.2669,45.2916,45.1917,45.1982,45.1503,45.1616,45.2797,45.1942,45.2097,45.2235,45.216,45.23,45.2089,45.1462,45.2384,45.2551,45.16,45.2299,45.1421,45.1854,45.16,45.2108,45.231,45.1667,45.1934,45.2142,45.2863,45.2744,45.2927,45.2105
1.9058,10.3148,26.8288,38.018,43.045,43.01,43.7016,43.7608,43.8355,43.7654,43.7705,43.8057,43.7781,43.7957,43.7625,43.8854,43.7951,43.7299,43.7,43.7426,43.7766,43.7975,43.7211,43.7985,43.7976,43.8169,43.6443,43.7766,43.7692,43.7698,43.8231,43.8223,43.8726,43.7745,43.7461,43.722,43.8406,43.6759,43.7847,43.738,43.7268,43.7769,43.786,43.7353,43.7218,43.7908,43.8149,43.6294,43.8171,43.7652,43.766,43.8144,43.7302,43.7538,43.7651,43.7871,43.7188,43.7864,43.8312,43.74
1.65346,5.48288,24.0336,39.0749,43.374,44.5791,44.5811,44.6055,44.6799,44.5419,44.6922,44.5934,44.7723,44.4632,44.5469,44.6195,44.6798,44.6254,44.6041,44.4898,44.6373,44.6907,44.5682,44.5077,44.668,44.6042,44.6394,44.5761,44.64,44.6063,44.5649,44.7021,44.5683,44.5556,44.6176,44.5772,44.5616,44.5694,44.5139,44.6165,44.5683,44.5028,44.5379,44.6177,44.6347,44.5989,44.6193,44.6446,44.6877,44.611,44.6013,44.5578,44.5545,44.5865,44.6961,44.583,44.5758,44.542,44.4383,44.5285
2.03246,7.17742,22.8313,39.3578,47.49,49.6047,49.5672,49.6402,49.5052,49.5195,49.4996,49.5954,49.6096,49.6302,49.6426,49.6213,49.7492,49.611,49.6118,49.5657,49.6735,49.5908,49.4466,49.6219,49.5979,49.5697,49.5499,49.6977,49.6085,49.6707,49.5342,49.6369,49.6343,49.5352,49.7174,49.5792,49.5486,49.6681,49.6846,49.6214,49.7491,49.6413,49.6293,49.5084,49.5734,49.5897,49.5964,49.5607,49.4998,49.5335,49.5569,49.6467,49.5515,49.5538,49.6617,49.5455,49.4872,49.6334,49.535,49.6963
2.03644,7.67572,17.4252,32.2786,41.7973,45.4745,46.3799,46.3167,46.3434,46.3015,46.3902,46.3117,46.2416,46.3848,46.2859,46.3078,46.268,46.3336,46.2977,46.3319,46.3513,46.4055,46.3088,46.2968,46.2935,46.2365,46.3638,46.2777,46.2539,46.2366,46.3101,46.3411,46.262,46.309,46.3462,46.4615,46.449,46.4201,46.3413,46.383,46.3429,46.3719,46.3075,46.3457,46.3565,46.2575,46.3584,46.3769,46.289,46.1959,46.3427,46.3623,46.3612,46.3512,46.3712,46.3287,46.3655,46.335,46.425,46.3795
1.93286,6.95378,16.1438,32.1831,41.7581,44.8828,48.8326,48.6797,48.7449,48.7785,48.7848,48.9147,48.8064,48.6829,48.7942,48.7289,48.8076,48.7155,48.7982,48.7662,48.8711,48.87,48.833,48.7718,48.9144,48.751,48.7761,48.6927,48.7611,48.7818,48.6628,48.8265,48.8487,48.8076,48.6475,48.6808,48.8531,48.7529,48.721,48.7323,48.7512,48.7971,48.8187,48.7635,48.7555,48.8952,48.816,48.7162,48.736,48.6809,48.7614,48.8421,48.6454,48.686,48.7858,48.7266,48.8609,48.8185,48.855,48.8655
3.0614,3.64196,11.6087,26.7189,39.7236,43.5774,46.7741,46.8062,46.7381,46.7194,46.7419,46.7906,46.779,46.7972,46.9271,46.7205,46.8062,46.6708,46.6225,46.8403,46.7066,46.7158,46.7391,46.7893,46.7474,46.6563,46.7422,46.7311,46.7496,46.7848,46.8425,46.6464,46.8218,46.7461,46.7192,46.6752,46.8064,46.8582,46.6389,46.8074,46.9015,46.7947,46.6972,46.7188,46.7028,46.7388,46.7403,46.9135,46.8063,46.7547,46.8038,46.8473,46.8209,46.7399,46.6901,46.8414,46.7885,46.8421,46.7404,46.7777
2.09688,4.03748,9.4914,24.6631,49.9277,47.8162,51.2736,52.07,52.07,51.2442,52.0935,52.162,52.1935,52.0709,52.2533,52.0832,52.0979,52.1199,52.156,52.1804,52.1104,52.2017,52.0617,52.0064,52.1717,52.2821,52.208,52.0832,52.1682,52.1691,52.0615,51.9624,52.1286,52.15,52.1693,52.2156,52.0637,52.1812,52.1466,52.1204,52.0558,52.1888,52.1248,52.1999,52.1328,52.0279,52.1306,52.1,52.111,52.0696,52.0535,52.0521,51.9491,52.1263,52.103,52.0894,52.1685,52.161,52.1064,52.1301
3.18454,4.30854,10.7353,21.5334,45.4038,51.6155,57.5448,55.8016,56.5255,57.4695,57.6755,57.5687,57.5691,57.6825,57.5143,57.5999,57.4995,57.6332,57.5689,57.4524,57.5302,57.5956,57.5933,57.5705,57.4769,57.6064,57.431,57.5262,57.6535,57.5086,57.4035,57.5482,57.5654,57.471,57.4865,57.605,57.5292,57.4522,57.5311,57.5883,57.5647,57.5942,57.552,57.4763,57.5644,57.4685,57.5782,57.6974,57.5965,57.6387,57.4975,57.4736,57.4526,57.5091,57.5072,57.5134,57.4927,57.4711,57.4966,57.6163
2.21726,3.1852,10.0537,21.8055,35.7805,50.0555,54.3215,56.3803,56.3806,56.388,56.3657,56.4457,56.583,56.3465,56.4853,56.3695,56.4637,56.3256,56.3676,56.4021,56.2327,56.3963,56.4059,56.4565,56.4092,56.3919,56.4706,56.5614,56.5213,56.3747,56.4236,56.3962,56.3495,56.45,56.4297,56.4781,56.4426,56.4261,56.5543,56.3595,56.3408,56.47,56.299,56.3772,56.3972,56.4767,56.4099,56.548,56.4313,56.3227,56.4963,56.426,56.414,56.4024,56.4353,56.3768,56.443,56.4398,56.3194,56.3856
2.3344,4.9661,5.63084,23.7726,39.8991,48.8709,58.3821,59.3159,59.0781,60.1119,60.1366,60.0059,60.1652,60.1736,60.203,60.1312,60.0694,60.006,60.2553,60.0811,60.1761,60.0033,60.2403,60.181,60.1607,59.9316,60.1264,60.1551,60.1777,60.0086,60.1964,60.1973,60.2346,60.1723,60.1873,60.0411,60.071,60.26,60.1697,60.0841,59.9237,60.2103,60.0951,60.2087,60.1534,60.0307,60.2192,60.1904,60.1666,60.0852,60.1425,60.2295,60.08,60.0945,60.0303,60.1391,60.1357,60.0317,60.1302,60.1299
2.24252,3.8114,5.28614,17.701,31.1004,52.5037,58.4831,63.0978,64.6571,64.8356,64.8929,64.7897,64.8135,64.8116,64.6707,64.7235,64.7493,64.7419,64.7727,64.7979,64.8487,64.8624,64.7137,64.7418,64.7993,64.7243,64.7354,64.7427,64.8282,64.745,64.797,64.6983,64.7373,64.6595,64.8217,64.6983,64.8112,64.8202,64.8027,64.7045,64.8328,64.7885,64.8281,64.7455,64.7143,64.7461,64.7363,64.7888,64.7946,64.7257,64.7583,64.7808,64.786,64.8761,64.7302,64.8251,64.6789,64.7454,64.7372,64.7739
2.14924,3.41512,6.55358,12.8262,22.2447,41.565,53.2799,58.9802,59.3654,61.1045,61.0902,61.1097,60.9733,61.102,61.1569,61.0125,61.02,61.0554,61.1134,61.1161,61.1228,61.0506,61.1764,61.0138,61.0296,61.0965,60.9838,61.0355,60.9924,61.1017,61.1593,60.9233,61.0013,60.9864,61.1143,61.0557,61.031,60.891,60.9605,61.0178,61.0628,61.1399,61.0807,61.0403,61.0095,61.1067,61.1437,61.0965,61.102,61.0432,61.004,61.1568,60.9971,61.0893,61.0635,61.0636,60.9966,60.991,61.0493,60.9724
3.34244,3.34976,5.40904,16.7257,26.9004,41.4973,48.2243,58.4671,62.3571,62.3178,62.431,62.2502,62.2781,62.2342,62.4119,62.2843,62.3896,62.4094,62.3421,62.333,62.3111,62.154,62.2964,62.1434,62.2647,62.3275,62.168,62.3596,62.3443,62.2127,62.3086,62.3084,62.2258,62.3622,62.2957,62.416,62.3713,62.3714,62.3081,62.2856,62.3515,62.3488,62.2832,62.2824,62.3215,62.2943,62.3669,62.2203,62.4347,62.1991,62.1687,62.2497,62.4288,62.3544,62.257,62.2868,62.2575,62.2353,62.3148,62.2412
2.16624,5.77318,4.75246,15.4259,22.8664,41.0137,53.8386,60.6436,62.6641,62.6931,62.7318,62.5662,62.7367,62.8764,62.7209,62.7994,62.8479,62.8604,62.7718,62.8624,62.785,62.7965,62.7122,62.8125,62.731,62.7979,62.7781,62.9078,62.9582,62.8404,62.8183,62.6708,62.796,62.7342,62.8227,62.698,62.8243,62.6848,62.6822,62.7944,62.8294,62.7876,62.6846,62.7334,62.7951,62.8733,62.8596,62.7641,62.9209,62.8178,62.8304,62.8063,62.6886,62.7978,62.8657,62.7385,62.7698,62.853,62.7696,62.8447
2.34672,3.43874,5.27266,10.7183,26.2224,41.7749,54.4225,65.4649,66.6853,70.0745,70.1663,70.2042,70.154,70.1597,70.2406,70.1273,70.2155,70.1095,69.9911,70.1817,70.1607,70.1045,70.2225,70.1297,70.0347,70.1078,70.0833,70.1445,70.1531,70.1654,70.3194,70.0253,70.0926,70.1199,70.2479,70.2544,70.1102,70.1244,70.2034,70.1384,70.1281,70.1547,70.1375,70.139,70.1245,70.1461,70.1763,70.1244,70.1121,70.176,70.0463,70.0778,70.2594,70.3217,70.0938,70.2526,70.1456,70.1212,70.1696,70.107
3.90784,5.85054,7.84466,16.5138,33.2073,62.1638,81.6361,98.7662,115.103,116.893,118.786,118.838,118.819,118.722,118.712,118.793,118.781,118.751,118.792,118.74,118.705,118.821,118.878,118.828,118.712,118.79,118.826,118.83,118.794,118.785,118.764,118.722,118.778,118.873,118.713,118.724,118.785,118.743,118.75,118.847,118.74,118.863,118.829,118.766,118.806,118.811,118.708,118.835,118.763,118.809,118.792,118.882,118.755,118.721,118.736,118.802,118.755,118.825,118.729,118.783
2.60634,3.81958,6.0845,8.23042,20.3646,34.3383,55.2547,65.932,67.5661,74.2549,74.5899,76.5671,76.6205,76.6557,76.4794,76.5245,76.6524,76.5591,76.4806,76.57,76.6091,76.7457,76.5158,76.5743,76.4069,76.622,76.5478,76.5678,76.5562,76.5906,76.5851,76.5532,76.4042,76.5671,76.6244,76.588,76.4494,76.6284,76.4096,76.5654,76.5821,76.5551,76.5808,76.5777,76.5791,76.4968,76.5604,76.5654,76.5647,76.4133,76.5964,76.646,76.6327,76.5868,76.5028,76.5262,76.5526,76.5821,76.6253,76.5341
2.34762,3.12698,4.21104,9.27352,17.4771,19.293,41.3643,57.8709,62.8277,69.2576,69.1753,69.8438,69.9864,70.0579,70.0029,69.9078,70.0254,69.9698,70.05,69.9569,69.9866,69.9655,70.0097,70.0424,69.9679,69.8485,69.9387,69.907,69.9438,70.0169,69.9652,69.9468,70.1248,70.0553,69.914,70.0775,70.0202,69.9018,69.8692,69.932,70.0297,69.9714,69.9833,69.9934,69.9546,69.9422,69.9806,69.8659,69.8602,69.8723,69.8821,70.0506,70.0211,70.1188,69.9501,69.9469,69.8377,69.9002,69.9717,69.8197
2.573,3.22886,6.30242,6.44994,12.6066,28.4131,42.1864,46.7925,61.472,69.3807,71.3139,70.3757,71.3309,71.4142,71.3496,71.2315,71.3454,71.4486,71.3296,71.3748,71.3726,71.3043,71.2986,71.2898,71.4101,71.4002,71.2072,71.325,71.3169,71.4549,71.4653,71.264,71.3398,71.3581,71.4638,71.2738,71.2746,71.4645,71.4845,71.2993,71.4333,71.3853,71.287,71.4567,71.2685,71.3608,71.361,71.3849,71.237,71.3435,71.2442,71.3366,71.3101,71.2909,71.3136,71.3747,71.3345,71.3233,71.321,71.4217
2.53524,3.24032,5.1127,7.82154,8.60192,22.2228,37.4985,49.9353,62.1913,68.0313,73.7173,73.8316,73.8856,74.004,73.837,73.6514,73.8444,73.9402,73.7575,73.8176,73.9247,73.743,73.7668,73.8755,73.7236,73.8207,73.7639,73.7635,73.8244,73.8278,73.6386,73.646,73.7684,73.7811,73.9455,73.7872,73.7608,73.8669,73.7785,73.836,73.8397,73.7518,73.8849,73.7322,73.7653,73.9213,73.928,73.7238,73.8596,73.6965,73.6841,73.8011,73.7689,73.7758,73.708,73.9306,73.8589,73.9085,73.8893,73.7731
2.40822,3.37654,4.56678,7.84454,8.48756,21.957,37.202,37.4018,57.8897,64.5698,73.6215,73.922,75.2516,75.0531,75.0962,75.0564,75.0706,75.0127,75.1795,75.2168,75.1454,75.0516,75.0831,75.1699,74.9653,75.0704,75.1296,75.0695,75.0882,75.0422,75.1334,75.1159,75.0728,75.1619,75.1154,75.0657,75.2471,75.0054,74.9296,75.1088,75.0901,75.0899,74.977,75.24,75.102,75.1391,75.1617,75.0026,75.0565,74.9747,75.0635,75.0698,74.9509,74.9441,75.0497,74.9856,75.0563,75.1388,75.1794,74.9532
2.72954,3.70358,4.16124,5.74572,12.7664,22.7262,26.5343,43.6165,61.2875,71.9546,74.4203,77.5837,79.9828,80.085,80.0526,79.9142,79.978,80.0173,80.0615,80.0232,79.9563,80.1676,80.0091,80.0035,80.0265,79.9708,80.0051,80.0469,79.9124,79.999,80.0071,80.0389,80.0755,80.0612,80.1245,80.0136,79.974,79.9678,80.0201,80.023,80.1096,80.0625,80.0777,79.9179,80.0144,79.9192,79.9519,80.1324,79.8914,80.2052,80.0077,80.0466,80.1037,79.9197,79.9747,80.1092,79.9858,80.0001,80.0675,79.984
5.74308,6.3879,4.0657,6.8136,10.6391,18.8318,29.5979,40.5827,56.7863,71.3845,74.18,76.965,79.3479,79.4389,79.4467,79.3734,79.3757,79.3791,79.5083,79.3963,79.611,79.4733,79.3269,79.3851,79.3692,79.3672,79.4073,79.4057,79.3154,79.3903,79.4269,79.3382,79.2619,79.512,79.3144,79.3429,79.3916,79.3758,79.4177,79.3216,79.3355,79.4137,79.4931,79.4023,79.229,79.2658,79.3184,79.5228,79.436,79.2225,79.2645,79.3187,79.4742,79.4683,79.4086,79.3846,79.4322,79.337,79.375,79.5586
5.59274,3.20838,4.17228,5.21926,11.4673,14.6943,21.7905,42.5524,56.8105,63.4853,71.2906,72.4466,76.1969,76.2496,76.3122,74.8971,76.1489,76.1937,76.2031,76.1908,76.1356,76.2059,76.1095,76.2561,76.3034,76.2319,76.2225,76.2158,76.1401,76.2937,76.2076,76.1815,75.9717,76.2116,76.1548,76.2719,76.2189,76.0597,76.1878,76.2499,76.1882,76.1925,76.2029,76.1388,76.1118,76.0718,76.2223,76.1722,76.1863,76.2643,76.2495,76.1372,76.1693,76.1341,76.2126,76.3232,76.3301,76.2644,76.2711,76.3078
4.30816,5.12048,6.06724,6.95302,11.5076,12.8519,22.1942,32.1033,48.9909,62.6232,77.0042,81.9336,80.5934,83.2945,83.2041,83.2991,83.1927,83.2933,83.2861,83.3497,83.1852,83.3774,83.2787,83.0597,83.2743,83.2012,83.2197,83.1845,83.1758,83.1079,83.3167,83.2673,83.2308,83.2432,83.2202,83.203,83.3635,83.247,83.3333,83.1943,83.1865,83.2857,83.2686,83.2257,83.2346,83.2359,83.3489,83.2916,83.3055,83.2022,83.3119,83.2809,83.2458,83.2347,83.3799,83.2624,83.3616,83.2585,83.2138,83.173
2.71352,4.95194,4.2479,5.86976,6.68542,12.9885,21.3944,28.8638,44.9137,60.4582,68.1305,72.9897,76.2591,77.9143,76.9902,77.8613,77.9504,77.9882,78.0206,77.9189,77.818,77.8952,78.0212,77.8148,77.868,77.8295,77.7768,78.0222,77.986,77.8907,77.9361,77.8452,77.8985,77.9595,77.8827,77.9247,77.9332,77.9348,77.9993,77.9304,77.8765,77.8482,77.9532,78.0108,77.8854,77.9903,77.9126,77.8601,78.0388,77.9424,77.8653,77.9423,77.9215,77.9426,77.7995,77.8709,77.9029,77.9198,77.8591,77.9711
2.63936,4.25336,5.3964,5.35308,7.33312,10.2083,13.2464,32.4894,46.2712,58.0182,64.3376,72.9683,77.1,78.5423,79.8963,79.7706,79.8368,79.8465,79.8527,79.7221,79.7585,79.7842,79.7704,79.9035,79.6629,79.8643,79.7819,79.7812,79.8771,79.7997,79.812,79.8259,79.8442,79.7622,79.823,79.8733,79.8005,79.7244,79.8967,79.8722,79.778,79.9683,79.865,80.019,79.8639,79.7111,79.8913,79.779,79.9111,79.8555,79.8607,79.6927,79.8046,79.8723,79.7657,79.7413,79.8449,79.9189,79.9363,79.8144
4.57914,3.55222,4.72384,5.88388,8.20448,9.91666,14.9079,26.4043,38.3343,63.701,70.7069,70.1434,78.9997,84.15,82.9432,83.9872,83.9921,84.023,83.9756,84.1234,84.1182,84.0462,83.9261,83.8993,84.0169,83.884,83.9406,83.9708,84.0335,83.9665,84.1045,83.9351,84.0735,83.9706,83.9649,83.9705,84.0381,84.1523,84.0171,84.0636,84.0482,84.1349,84.165,84.1228,83.9356,83.9458,83.9506,84.1329,83.9075,84.0114,83.9419,84.0083,83.8923,83.9584,84.1964,84.0365,83.8808,83.8523,83.9775,84.0668
2.95546,3.97534,4.47784,5.15814,7.09998,10.8374,15.5171,18.4111,35.1985,55.0089,64.3953,73.6377,79.6615,85.7009,86.8139,88.0011,88.1216,88.2369,88.0559,88.0771,88.1198,88.0998,88.0169,88.0958,88.1077,88.1629,88.0395,88.0862,88.2138,88.1127,88.1422,88.026,88.061,88.0598,88.1168,88.0605,87.9565,88.0015,88.034,88.1472,88.0999,88.092,88.1306,88.1331,88.083,88.0947,87.9173,88.0952,88.1135,88.131,88.1587,88.0292,88.1129,88.0822,88.0881,87.9988,87.9246,88.0758,88.1992,88.1415
3.12508,3.71198,4.88318,5.44524,7.14178,9.22106,9.98524,28.8246,25.8783,41.7925,54.9459,73.2606,83.0848,84.1232,87.0005,88.1612,88.268,88.3033,88.2455,88.2108,88.2197,88.2659,88.3039,88.1245,88.185,88.3149,88.1794,88.2329,88.1553,88.276,88.3182,88.1608,88.1828,88.1398,88.1587,88.258,88.2449,88.2441,88.2336,88.3193,88.1398,88.1421,88.209,88.2175,88.2623,88.1925,88.1774,88.2717,88.1658,88.3121,88.2919,88.1859,88.3103,88.2678,88.2436,88.241,88.352,88.2376,88.1409,88.2455
3.09154,4.4854,4.52198,6.39168,11.0119,11.0497,20.6898,20.9497,33.787,48.3214,57.9464,65.046,77.4692,84.1404,88.0628,89.2079,87.1257,89.0565,89.1639,89.1606,89.1133,89.0378,89.0831,89.0629,89.0812,89.078,89.0656,89.1771,89.1998,89.0737,89.1036,89.1055,89.1388,89.2403,89.1651,89.1229,89.1518,89.2069,89.1074,89.1204,89.1058,89.0175,88.9733,89.0802,88.975,89.1451,89.0506,88.9194,89.1263,88.9665,89.1163,89.1338,89.0484,89.066,89.1192,89.0105,89.1022,89.0162,89.076,89.0642
