1,1,1,0.97,0.92,0.8,0.68,0.65,0.43,0.37,0.29,0.21,0.24,0.16,0.05,0.07,0.07,0.03,0.03,0.02,0.02,0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.93,0.86,0.71,0.67,0.53,0.46,0.28,0.24,0.11,0.21,0.14,0.08,0.03,0.01,0,0.01,0.02,0.01,0.01,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.98,0.94,0.86,0.73,0.7,0.55,0.49,0.34,0.26,0.14,0.18,0.15,0.12,0.07,0.03,0.02,0.03,0,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.97,0.89,0.83,0.73,0.58,0.47,0.46,0.36,0.19,0.21,0.1,0.1,0.05,0.08,0.07,0,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.99,0.95,0.9,0.89,0.77,0.56,0.56,0.44,0.38,0.26,0.22,0.2,0.08,0.05,0.06,0.09,0.05,0.01,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.99,0.88,0.83,0.76,0.65,0.65,0.56,0.46,0.35,0.34,0.14,0.24,0.15,0.09,0.04,0.03,0.01,0.03,0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.99,0.96,0.87,0.82,0.74,0.55,0.46,0.35,0.35,0.27,0.17,0.09,0.13,0.11,0.07,0.02,0.06,0.01,0.01,0,0.01,0.03,0,0.01,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.99,0.94,0.93,0.88,0.66,0.67,0.53,0.46,0.44,0.37,0.22,0.22,0.16,0.15,0.05,0.06,0.07,0.05,0.04,0,0.03,0,0.01,0.01,0.01,0.01,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.99,0.98,0.94,0.94,0.77,0.73,0.68,0.62,0.3,0.36,0.26,0.27,0.18,0.13,0.16,0.1,0.04,0.04,0.01,0.03,0.03,0,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.99,0.95,0.93,0.83,0.75,0.68,0.67,0.56,0.5,0.36,0.34,0.32,0.18,0.16,0.1,0.06,0.03,0.07,0.06,0.03,0.03,0.07,0.03,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.97,0.96,0.93,0.85,0.65,0.62,0.59,0.52,0.38,0.3,0.3,0.21,0.17,0.12,0.07,0.06,0.05,0.04,0.02,0,0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.98,0.98,0.93,0.88,0.82,0.74,0.55,0.54,0.48,0.31,0.3,0.26,0.15,0.15,0.13,0.09,0.07,0.06,0.07,0.07,0.01,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.96,0.96,0.9,0.89,0.76,0.57,0.6,0.45,0.31,0.39,0.29,0.24,0.15,0.13,0.14,0.11,0.05,0.02,0.01,0.02,0.01,0.01,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.97,0.97,0.92,0.79,0.81,0.74,0.6,0.53,0.44,0.36,0.21,0.23,0.2,0.13,0.15,0.1,0.07,0.05,0.08,0.1,0.01,0.03,0.01,0,0,0.01,0,0.01,0,0,0,0,0.01,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.99,0.98,0.98,0.92,0.89,0.82,0.74,0.54,0.65,0.49,0.46,0.34,0.3,0.35,0.16,0.11,0.14,0.08,0.09,0.07,0.07,0.02,0.06,0.01,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.99,0.99,0.96,0.89,0.87,0.78,0.64,0.66,0.55,0.37,0.33,0.39,0.26,0.13,0.19,0.13,0.1,0.13,0.07,0.04,0.02,0.03,0.01,0.01,0.02,0.01,0,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.96,0.98,0.96,0.97,0.85,0.76,0.75,0.77,0.59,0.54,0.34,0.38,0.22,0.23,0.16,0.12,0.23,0.05,0.06,0.07,0.04,0.06,0.05,0,0.02,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.99,1,0.99,0.95,0.91,0.82,0.72,0.79,0.65,0.46,0.48,0.34,0.38,0.23,0.18,0.19,0.13,0.12,0.06,0.04,0.07,0.08,0.02,0.03,0.02,0.01,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.99,0.98,0.95,0.89,0.73,0.7,0.63,0.55,0.42,0.41,0.35,0.36,0.21,0.22,0.14,0.09,0.18,0.1,0.09,0.02,0.05,0.01,0.02,0.01,0,0.01,0,0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.99,1,0.97,0.97,0.94,0.91,0.75,0.8,0.69,0.63,0.5,0.48,0.42,0.31,0.31,0.21,0.14,0.08,0.11,0.05,0.06,0.04,0.02,0.02,0.03,0,0.03,0.02,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.97,0.98,0.96,0.94,0.86,0.83,0.66,0.65,0.61,0.46,0.42,0.25,0.39,0.18,0.18,0.21,0.16,0.12,0.09,0.04,0.03,0.06,0.01,0.01,0.03,0.02,0,0.03,0.02,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.99,1,0.98,0.95,0.92,0.91,0.77,0.78,0.72,0.61,0.58,0.46,0.41,0.29,0.23,0.25,0.21,0.12,0.11,0.11,0.1,0.02,0.02,0.05,0.04,0.01,0,0.01,0.03,0.02,0.01,0.02,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.99,0.97,0.96,0.95,0.88,0.82,0.78,0.73,0.74,0.55,0.48,0.46,0.34,0.28,0.26,0.22,0.18,0.05,0.11,0.05,0.05,0.03,0.02,0.03,0.02,0,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.99,0.98,0.98,0.96,0.91,0.84,0.88,0.7,0.7,0.7,0.47,0.53,0.43,0.3,0.28,0.23,0.24,0.14,0.14,0.07,0.08,0.04,0.04,0.05,0.07,0.02,0.01,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.99,0.99,0.95,0.89,0.78,0.79,0.72,0.64,0.55,0.43,0.41,0.28,0.3,0.22,0.24,0.2,0.12,0.07,0.09,0.03,0.03,0.04,0.01,0.03,0.03,0,0.03,0,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.99,0.98,1,0.95,0.98,0.94,0.87,0.76,0.77,0.67,0.58,0.52,0.52,0.34,0.38,0.31,0.23,0.19,0.12,0.12,0.08,0.08,0.1,0.06,0.02,0.02,0.01,0.03,0,0,0,0.01,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.97,0.96,0.95,0.94,0.94,0.83,0.72,0.75,0.61,0.64,0.45,0.4,0.38,0.37,0.23,0.24,0.2,0.07,0.17,0.12,0.09,0.06,0.02,0.03,0.04,0.03,0,0.01,0,0.02,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.99,1,1,0.97,0.94,0.92,0.94,0.86,0.82,0.77,0.57,0.62,0.6,0.6,0.4,0.36,0.3,0.24,0.23,0.16,0.15,0.1,0.07,0.07,0.03,0.06,0.03,0.02,0.02,0.02,0,0,0.02,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.94,0.94,0.92,0.93,0.8,0.82,0.78,0.63,0.6,0.49,0.44,0.38,0.29,0.3,0.23,0.22,0.12,0.13,0.07,0.08,0.05,0.06,0.07,0.03,0.04,0.03,0.03,0.02,0,0.01,0.01,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.99,0.98,0.97,0.94,0.92,0.86,0.89,0.78,0.72,0.6,0.66,0.52,0.47,0.39,0.38,0.3,0.28,0.17,0.19,0.15,0.11,0.1,0.08,0.08,0.03,0.02,0.03,0.03,0,0.03,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.99,1,1,0.99,0.98,0.94,0.91,0.83,0.89,0.78,0.76,0.71,0.59,0.52,0.39,0.41,0.35,0.21,0.16,0.15,0.21,0.12,0.08,0.09,0.05,0.02,0.03,0.02,0.02,0.02,0.03,0,0,0.01,0,0.02,0,0.01,0.01,0,0,0,0.01,0,0.01,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.99,0.96,0.89,0.86,0.84,0.82,0.81,0.6,0.76,0.53,0.44,0.4,0.27,0.35,0.19,0.2,0.11,0.15,0.15,0.14,0.07,0.09,0.06,0.03,0.01,0.03,0.02,0.03,0,0.01,0.01,0.01,0,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.99,0.96,0.93,0.92,0.86,0.88,0.75,0.7,0.7,0.51,0.58,0.49,0.41,0.25,0.33,0.27,0.21,0.14,0.15,0.11,0.1,0.09,0.09,0.03,0.03,0.06,0.02,0.01,0.01,0.03,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.99,0.96,0.96,0.91,0.91,0.8,0.75,0.65,0.64,0.59,0.54,0.44,0.35,0.4,0.21,0.2,0.26,0.13,0.06,0.11,0.12,0.02,0.02,0.1,0.05,0.01,0.02,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,0.99,0.97,0.89,0.86,0.81,0.81,0.71,0.68,0.62,0.56,0.52,0.37,0.42,0.3,0.33,0.2,0.16,0.17,0.1,0.11,0.11,0.05,0.03,0.04,0.06,0,0.03,0.01,0.03,0,0.01,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.99,0.98,1,0.95,0.95,0.9,0.85,0.84,0.75,0.69,0.55,0.53,0.52,0.42,0.36,0.32,0.22,0.23,0.21,0.12,0.17,0.07,0.09,0.04,0.03,0.09,0.03,0.01,0.02,0.03,0.02,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,0.97,0.99,0.95,0.91,0.91,0.89,0.67,0.68,0.79,0.66,0.6,0.42,0.34,0.42,0.33,0.24,0.24,0.18,0.15,0.09,0.06,0.08,0.11,0.02,0.08,0,0.04,0.04,0.01,0.01,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.99,0.96,0.98,0.96,0.89,0.89,0.81,0.76,0.66,0.62,0.55,0.5,0.53,0.34,0.36,0.22,0.21,0.24,0.23,0.17,0.17,0.07,0.04,0.04,0.08,0.03,0.04,0.01,0.03,0.02,0.01,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.97,0.95,0.9,0.92,0.85,0.82,0.78,0.68,0.64,0.66,0.51,0.48,0.46,0.3,0.33,0.22,0.21,0.21,0.14,0.15,0.14,0.17,0.1,0.05,0.04,0.02,0.03,0.01,0.04,0.01,0.03,0.01,0.01,0,0.01,0,0,0,0,0.02,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97,0.98,0.97,0.99,0.94,0.91,0.87,0.81,0.73,0.71,0.7,0.65,0.47,0.47,0.4,0.38,0.29,0.28,0.18,0.2,0.16,0.14,0.12,0.04,0.07,0.05,0.05,0.02,0.02,0,0.01,0.02,0.01,0.04,0.01,0.01,0,0,0,0,0.01,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.95,0.98,0.94,0.9,0.92,0.87,0.91,0.76,0.75,0.54,0.64,0.51,0.46,0.41,0.42,0.36,0.24,0.22,0.22,0.16,0.18,0.14,0.15,0.08,0.12,0.07,0.03,0.05,0.03,0,0.04,0.01,0,0.02,0.02,0.01,0,0,0,0.02,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.99,0.98,0.97,0.98,0.89,0.91,0.84,0.8,0.73,0.69,0.6,0.64,0.61,0.56,0.38,0.33,0.27,0.25,0.23,0.2,0.21,0.08,0.09,0.1,0.07,0.04,0.03,0.05,0,0.03,0.04,0.01,0,0,0.02,0,0,0,0,0,0,0.01,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.98,0.98,0.94,0.93,0.88,0.85,0.78,0.74,0.67,0.66,0.67,0.6,0.47,0.44,0.3,0.3,0.24,0.22,0.11,0.15,0.12,0.11,0.08,0.06,0.07,0.07,0.05,0.03,0.02,0,0.01,0.02,0.01,0,0,0,0,0.01,0,0,0,0.01
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.98,0.99,0.95,0.94,0.95,0.8,0.81,0.77,0.7,0.73,0.53,0.6,0.52,0.42,0.37,0.44,0.33,0.25,0.22,0.18,0.16,0.13,0.1,0.1,0.1,0.04,0.08,0.05,0.02,0.02,0,0.01,0,0.01,0.02,0,0,0,0,0.01,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,0.98,0.98,0.95,0.87,0.79,0.83,0.82,0.69,0.67,0.64,0.66,0.55,0.43,0.43,0.37,0.4,0.3,0.3,0.14,0.14,0.14,0.16,0.11,0.11,0.06,0.08,0.06,0.03,0.01,0.01,0.02,0,0,0,0,0,0.01,0.01,0,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.99,0.93,0.95,0.9,0.83,0.82,0.71,0.66,0.64,0.62,0.55,0.48,0.4,0.31,0.35,0.33,0.17,0.23,0.19,0.13,0.13,0.14,0.08,0.04,0.03,0.03,0.03,0.01,0.01,0.02,0.04,0.01,0.01,0,0.01,0.01,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.99,0.97,0.94,0.91,0.9,0.86,0.87,0.81,0.73,0.65,0.62,0.6,0.53,0.45,0.39,0.33,0.33,0.27,0.29,0.19,0.14,0.2,0.12,0.13,0.1,0.09,0.08,0.09,0.03,0.01,0.04,0.02,0.01,0.01,0,0.01,0.01,0.01,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.98,0.98,0.98,0.97,0.94,0.86,0.9,0.88,0.77,0.77,0.72,0.64,0.72,0.63,0.46,0.52,0.39,0.3,0.41,0.33,0.25,0.27,0.14,0.17,0.13,0.12,0.12,0.06,0.07,0.03,0.03,0.04,0.04,0.06,0,0.03,0.03,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.99,1,1,0.99,0.98,0.97,0.91,0.93,0.95,0.82,0.81,0.79,0.86,0.65,0.67,0.56,0.62,0.51,0.43,0.35,0.29,0.23,0.19,0.21,0.17,0.18,0.18,0.13,0.08,0.12,0.06,0.06,0,0,0.04,0.02,0.02,0,0.01,0.02,0.02,0,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.99,0.99,0.99,0.97,0.98,0.96,0.93,0.91,0.86,0.9,0.88,0.86,0.75,0.71,0.58,0.57,0.46,0.52,0.45,0.37,0.35,0.35,0.25,0.13,0.17,0.2,0.1,0.08,0.09,0.08,0.05,0.05,0.04,0.03,0.05,0.05,0.03,0.01,0.04,0.01,0.02,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,1,0.99,0.99,0.98,0.94,0.96,0.89,0.9,0.86,0.79,0.79,0.79,0.69,0.6,0.54,0.55,0.39,0.31,0.33,0.35,0.3,0.25,0.27,0.11,0.16,0.07,0.11,0.13,0.1,0.02,0.04,0.05,0.04,0.04,0.02,0.03,0.05,0.01,0.01,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.98,0.99,0.99,0.98,0.94,0.94,0.95,0.88,0.86,0.77,0.64,0.71,0.63,0.69,0.5,0.53,0.45,0.38,0.29,0.28,0.25,0.24,0.13,0.16,0.12,0.1,0.09,0.08,0.08,0.04,0.01,0,0.01,0.02,0.01,0,0.01,0.01,0.01,0.01
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.99,0.96,0.97,0.95,0.89,0.9,0.82,0.83,0.76,0.73,0.72,0.62,0.62,0.58,0.51,0.36,0.43,0.39,0.28,0.27,0.28,0.21,0.14,0.13,0.12,0.07,0.09,0.14,0.05,0.06,0.07,0,0.02,0.02,0.01,0.02,0.01,0,0.01
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.98,0.97,0.93,0.96,0.93,0.85,0.94,0.9,0.86,0.77,0.8,0.7,0.71,0.73,0.5,0.49,0.43,0.45,0.31,0.3,0.22,0.28,0.15,0.2,0.13,0.13,0.07,0.05,0.08,0.05,0.02,0.03,0.06,0.05,0.01,0.06,0,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.99,0.99,0.97,0.96,0.94,0.97,0.85,0.83,0.81,0.76,0.77,0.69,0.64,0.56,0.62,0.57,0.47,0.44,0.29,0.32,0.32,0.24,0.15,0.22,0.16,0.14,0.12,0.13,0.08,0.08,0.07,0.05,0.06,0.01,0,0.03,0.02,0.01,0.02
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.99,1,0.98,0.97,0.94,0.95,0.87,0.93,0.81,0.78,0.83,0.79,0.66,0.6,0.5,0.56,0.5,0.55,0.31,0.43,0.3,0.23,0.22,0.23,0.18,0.12,0.14,0.13,0.04,0.08,0.09,0.01,0,0.06,0.03,0,0,0,0.01
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,1,1,0.99,1,0.99,0.98,0.93,0.97,0.94,0.85,0.9,0.87,0.75,0.8,0.7,0.71,0.64,0.52,0.46,0.58,0.44,0.45,0.41,0.28,0.36,0.29,0.15,0.12,0.21,0.1,0.11,0.08,0.05,0.07,0.06,0.01,0.05,0.04,0.02,0.01,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.99,0.98,0.98,0.98,0.92,0.89,0.91,0.84,0.82,0.79,0.74,0.65,0.68,0.55,0.53,0.39,0.42,0.45,0.34,0.29,0.25,0.21,0.22,0.19,0.22,0.14,0.15,0.1,0.09,0.08,0.1,0.05,0.01,0.04,0.02,0.01,0
