8.31848,9.78911,10.8697,11.3743,11.6167,11.6559,11.8039,11.7476,11.6709,11.943,11.7919,11.7776,12.2942,11.9373,12.0726,12.2296,12.0701,12.1038,11.8538,12.1756,12.0136,12.3532,12.1426,11.9074,12.2938,12.2027,12.4177,12.1434,12.3816,12.0662,12.3762,12.4728,12.5902,12.4441,12.5104,12.5799,12.2337,12.4157,12.4029,12.6315,12.4405,12.4817,12.6244,12.4627,12.4647,12.8057,12.3724,12.6098,12.3725,12.5277,12.3157,12.657,12.604,12.4498,12.3996,12.604,12.7657,12.5008,12.2927,12.4571
9.20443,11.0522,11.6466,12.5263,12.8335,12.2314,12.595,12.7753,12.5122,13.2889,12.794,13.008,12.8292,13.1255,13.1722,12.6055,13.0903,13.1162,13.2752,12.9583,13.2222,13.1938,13.3866,13.1353,13.1325,13.3086,13.2764,13.2355,13.3935,13.0042,13.2038,13.3371,13.373,13.3723,13.5333,13.2059,13.1114,13.4225,13.0935,13.1326,13.4013,13.2944,13.2807,13.2196,13.5211,13.5712,13.482,13.3515,13.2366,13.5072,13.5791,13.4688,13.4729,13.4717,13.2538,13.4363,13.3433,13.5546,13.2416,13.5564
10.0725,11.8892,12.8582,13.5365,13.7658,14.3104,13.6011,13.8627,13.6009,13.8106,13.6347,13.6533,14.0659,13.7343,13.558,13.8933,13.8589,13.9794,14.2204,14.3246,14.3157,14.0749,14.052,13.9051,13.7278,14.5315,14.1916,14.516,14.2579,14.2768,14.1956,14.4618,14.1445,13.8692,14.1848,14.1828,14.2396,14.1013,14.0125,14.0648,13.9965,14.5251,14.4023,14.2438,14.3101,14.3676,14.5264,14.2917,14.6272,14.1358,14.3325,14.3129,14.388,14.412,14.3198,14.4929,14.2438,14.3647,14.2915,14.1352
11.4753,13.2449,14.5784,15.8995,16.0093,15.4424,15.1649,15.7063,15.1567,15.6243,14.7765,15.4132,15.3887,15.079,15.8572,15.098,15.6437,15.1661,15.5764,15.6799,15.4178,15.4976,15.6331,15.6071,15.4308,15.5492,15.4708,15.7517,15.6806,15.9127,15.6259,15.0508,15.5658,15.5106,15.8608,15.3601,15.3949,16.0295,15.9245,15.3804,15.5897,15.7956,15.7052,15.8759,15.2817,15.8456,15.515,15.8208,15.384,15.6265,15.6181,15.7217,16.0468,15.8139,15.8443,15.554,15.8251,15.9018,15.6117,15.8083
12.0177,14.1461,15.3651,16.4576,17.1632,17.0782,16.3334,16.4747,16.4372,16.5107,16.6355,16.8387,16.0926,16.454,15.8915,16.509,16.5203,16.4692,16.4696,16.7503,16.436,16.2574,16.1153,16.6997,16.5818,16.3953,16.7947,16.4548,16.3663,16.3237,16.6746,16.2208,16.4164,16.4261,16.7201,16.5741,16.2785,16.5294,16.4615,16.5663,16.4507,16.9853,16.5036,16.9034,16.706,16.4593,16.6681,16.4042,15.8812,16.7411,16.4028,16.8974,16.7634,16.7823,16.2354,16.2403,16.3967,16.517,16.6806,16.4061
13.3779,15.2486,17.0772,18.2436,18.5055,18.7237,18.8854,18.271,18.5289,17.9426,17.7813,18.0852,17.24,17.8666,17.6936,17.9839,18.412,17.7873,17.7093,17.8168,17.8038,17.4246,17.697,17.8089,18.0183,17.8013,17.9022,17.6758,18.0914,17.698,17.8812,17.8535,17.4578,17.6908,17.7005,17.826,17.7646,17.8199,17.7163,17.9951,17.8986,17.4757,18.0622,18.1212,17.959,17.758,17.8582,17.6388,17.7927,18.0315,17.6649,17.9459,17.6678,17.7637,17.4319,17.9619,17.9122,18.2273,17.7619,17.9358
13.9304,16.5407,17.8863,19.6623,19.7642,20.1144,20.4177,19.7577,20.0754,19.3465,19.7546,19.5753,19.2901,19.2604,19.0131,19.835,19.3578,19.283,19.4575,19.5185,19.5414,19.8637,19.1753,19.5217,19.483,18.4117,19.2377,19.5177,18.9577,19.5321,19.5042,18.9886,19.1025,18.9614,19.4691,19.017,18.5909,18.4429,18.9909,19.4317,18.9851,18.8062,19.4439,19.3791,19.2155,18.6642,19.6335,19.0441,19.1759,19.3398,19.539,18.9916,19.3279,18.9885,19.2044,19.1833,19.0268,19.1138,19.0954,19.9617
15.6005,17.64,20.2306,21.773,22.2185,22.2548,21.0657,23.1379,22.6688,21.6683,21.6636,21.8722,21.6246,20.8789,21.9976,21.3339,21.3307,20.9898,21.5624,21.0796,20.7875,21.3962,21.243,20.3972,20.854,20.9411,20.6375,21.3169,20.9684,21.4536,20.9127,20.8147,21.5063,21.1175,20.9569,21.3288,20.5936,20.6246,20.8944,20.9429,21.1805,21.0883,20.8056,20.5832,20.9777,20.5,21.0128,20.7806,20.6498,21.3259,21.2184,21.0079,20.9216,20.5441,20.3377,21.3858,20.7783,21.2569,21.1278,20.9396
17.9075,21.3304,22.5999,24.3167,24.613,25.5903,26.0873,26.5396,25.5924,25.8733,24.9843,24.7646,24.4684,24.2009,24.7884,24.619,24.6363,24.4367,23.8149,24.183,23.8958,23.6957,25.2252,24.1257,23.4602,23.8636,23.7379,24.8267,23.7063,24.4049,23.714,23.8158,23.2438,24.3994,24.1652,23.8414,24.1965,23.8296,24.3028,23.5353,23.5616,23.5087,23.4152,22.9783,24.6988,24.0686,23.348,23.5659,24.1013,23.5434,23.5131,23.892,23.705,23.4018,23.3328,23.7922,22.9264,23.817,23.1597,23.0329
18.1535,21.2366,22.8306,25.138,26.165,25.2338,25.8232,27.3083,26.6638,26.9752,26.3615,25.7748,25.9543,26.1262,25.6281,24.8783,24.3604,24.9656,24.6313,25.4724,24.2666,24.8743,24.9393,24.5351,24.4523,24.9698,24.3546,24.5701,24.4918,25.0911,24.5709,24.4128,23.9222,24.787,24.479,24.5035,23.7968,23.8079,24.2348,24.307,24.9367,24.3363,24.8366,24.4032,24.1757,24.8261,24.8688,24.0611,24.504,23.989,24.867,24.0426,24.2631,24.3895,24.7032,24.265,24.441,24.0136,24.8212,25.2291
19.2058,21.5386,24.4766,26.7907,28.5779,29.6958,27.1995,28.5523,28.325,28.4157,28.4482,27.5967,27.1267,26.4627,28.0928,26.5084,26.9045,26.6163,26.9581,26.464,26.2241,26.9329,26.2329,26.4698,24.5712,26.7172,25.7329,26.1249,26.0027,26.3047,26.717,25.6596,25.2251,25.7672,25.9391,26.2209,25.7131,25.0913,26.1451,26.1673,26.8192,25.5502,25.6684,25.7224,25.0387,25.3764,25.5684,25.285,25.4181,26.5109,26.2418,25.6343,25.775,26.2298,26.3182,25.851,25.2358,25.6133,25.3115,25.6398
20.9226,24.674,26.9597,29.0124,30.2752,29.8273,32.0562,31.4849,31.8838,32.3308,30.9009,30.2526,30.7803,31.7566,29.8168,29.0469,29.6606,29.7912,28.8194,29.2284,29.3588,28.6642,29.2575,29.488,29.0621,29.1157,28.7076,28.4478,29.5274,28.1057,29.1897,28.5299,28.167,28.689,27.5856,28.6016,28.0443,28.2033,28.6314,27.3923,29.274,28.461,28.2872,28.1248,29.0347,27.4615,28.4588,27.4956,29.4658,28.1308,28.2958,28.9215,27.9708,28.295,27.5846,27.828,27.9208,28.7689,28.4304,27.4896
23.3383,26.1755,27.818,31.056,33.3455,33.4786,33.5372,35.2939,33.5788,34.1504,32.7181,32.8921,33.6205,31.5007,32.3379,33.2058,30.8064,31.5574,30.4385,32.31,30.3609,31.1439,31.7372,30.2028,30.3101,31.0012,29.6243,30.6474,29.9661,29.8175,30.7692,29.9344,29.8577,29.5786,29.6948,30.5589,30.099,29.3844,28.968,29.6956,29.5514,29.8518,30.0216,28.893,29.3792,30.0825,29.8363,30.2823,29.3352,28.7624,29.4102,30.2472,29.5045,30.3736,29.1955,29.7185,29.5891,30.332,29.472,29.2062
23.9915,27.3542,30.4268,32.3609,35.1852,36.6941,37.0553,37.508,36.0018,36.1673,36.0694,35.6794,35.6853,35.9577,35.0191,33.5931,34.7749,33.7916,33.1798,33.6383,32.9631,33.7813,33.0545,33.0655,33.1271,32.9634,33.7308,32.5916,32.3961,32.7259,32.2698,32.9614,31.3221,33.0046,32.7546,32.6957,32.4877,31.6804,32.7832,32.9695,32.8946,32.5313,32.3774,33.4227,32.2309,31.8609,33.1029,31.5887,31.4044,32.6655,31.0264,33.1868,31.8357,31.5164,31.5473,32.1837,32.719,32.0799,33.6019,32.6778
25.5552,29.3257,32.5247,34.384,36.3966,40.2599,39.8873,39.5413,40.1301,39.933,37.6414,37.1726,39.0097,38.2507,38.7572,37.5079,38.1172,38.1623,35.9386,35.7609,35.1614,35.352,34.6208,36.3849,36.1317,36.3118,34.9833,34.077,35.096,36.4932,34.7791,35.5579,35.8583,35.1415,35.1848,34.0051,34.0724,33.8417,34.7779,33.7302,33.9222,35.2737,34.3707,34.3968,34.7529,34.4686,33.8836,34.3898,33.9138,34.5574,33.838,34.7107,34.0171,33.9666,33.9719,34.4154,34.3521,34.5014,34.3782,33.6224
26.7979,31.6962,34.3891,38.4338,39.105,41.4472,41.7643,43.6103,44.3257,43.4465,43.747,41.6857,41.3441,42.0209,40.894,42.1854,41.2367,41.4723,41.2881,39.5249,39.2235,39.5286,39.1371,38.551,39.6981,37.925,38.2171,38.9117,39.0426,38.1621,37.7256,37.8395,37.8925,38.091,38.0896,39.1371,38.0673,37.6046,37.2198,39.1786,38.142,38.2265,37.5199,36.2291,37.3184,37.1904,37.4548,37.067,37.944,38.044,37.1408,35.9121,35.6885,36.7628,38.2579,38.0167,36.9899,37.8813,37.992,36.4584
27.9542,33.2827,37.281,40.5247,42.2494,43.3195,46.8675,46.4932,48.2558,46.4772,47.4923,45.4756,45.8886,45.5507,44.5871,43.3438,43.8882,42.6474,43.8624,42.5081,42.5594,41.0323,42.2529,42.78,40.3316,40.5554,40.4454,41.4421,40.0317,40.6214,40.6904,40.0162,41.5088,41.3408,41.5483,40.3853,40.6112,40.0802,40.0352,40.4157,41.0759,39.8347,42.2652,39.8432,40.4624,41.1278,40.7538,39.5967,39.6868,39.7637,41.3193,41.1118,40.0434,39.1599,39.9496,39.5926,39.7208,39.1754,40.7838,40.4256
30.4434,35.6094,39.3953,43.3753,45.5144,49.3045,50.9914,50.0122,52.1421,50.7065,51.7883,49.0632,48.4048,50.0824,48.7212,47.6925,48.4754,46.75,46.3193,47.1409,45.658,45.4346,45.3036,44.6797,45.3667,45.318,45.7318,45.226,43.6091,44.2884,42.5502,44.8667,42.5955,42.8127,45.0034,43.5227,44.0432,43.1441,43.554,43.7614,42.6416,44.0624,43.0969,42.7629,43.1346,41.6221,45.25,42.4907,42.1049,42.8866,42.99,41.6388,42.4777,42.3625,43.4413,43.2279,42.7812,44.1318,41.8869,41.7619
31.7958,37.3859,41.5759,45.2093,47.3802,49.3959,51.9846,53.982,53.2626,53.4489,52.3135,53.8231,52.7067,52.7603,51.362,51.4174,50.5952,50.1028,48.7827,47.3532,47.6391,48.2953,48.7165,47.9692,47.2209,47.4809,45.6983,46.0172,45.9961,46.9683,47.9759,47.133,47.8508,46.9532,47.3867,43.8927,46.1636,45.5227,46.6218,45.8213,45.2034,47.9116,47.1423,45.5233,43.9841,44.8297,44.7096,46.587,46.238,44.8412,45.1615,45.9641,46.3656,44.3309,45.3468,45.1618,46.4308,45.7349,44.5565,44.6967
34.0102,39.3435,44.9826,48.9738,50.6225,53.5109,56.6637,58.1847,58.7485,58.1163,57.5703,59.2531,57.6346,55.8421,56.1615,56.5684,54.2218,55.7918,52.989,52.9083,52.8399,52.7928,51.7267,52.4642,51.0003,53.6571,51.3232,49.7415,53.129,49.8864,50.1635,50.1884,48.6173,52.7112,50.6041,50.8873,49.4722,49.917,50.2477,49.6966,50.303,49.6206,49.1379,47.811,49.6286,48.8446,49.8286,48.7337,48.3602,48.9991,49.4318,49.2782,48.9238,48.9634,49.5005,48.8165,50.383,50.6603,50.4665,48.447
35.8022,42.9711,46.3762,50.9264,53.45,55.6406,58.7008,61.5364,60.667,63.2019,60.7535,63.6305,61.9838,60.5375,59.273,59.4848,58.968,59.2673,58.1117,56.6778,54.479,54.5701,55.6661,56.4564,53.1086,55.1598,55.3496,53.8221,54.4365,53.0762,52.4593,54.2669,54.0158,52.1121,53.32,53.751,52.5487,52.2235,53.0239,52.5312,53.3248,51.9339,51.4506,53.834,50.7132,52.1111,53.1125,53.3042,52.502,50.6334,51.0794,51.7119,51.1194,51.7204,52.8281,52.2974,50.9947,51.048,51.2039,51.1785
37.4588,45.478,51.7061,52.9175,59.4658,62.7719,62.7581,66.6637,66.963,68.2889,67.7196,65.8475,66.4524,67.1204,66.0367,65.2265,62.4157,64.8328,61.9677,62.1311,62.2096,63.1288,61.0776,60.1343,61.3688,59.9214,60.0916,60.7312,60.4104,60.66,57.7801,58.2886,56.9546,57.4212,58.5391,57.554,58.3941,57.3682,56.5658,57.7255,57.5076,57.7575,57.4724,57.7123,57.4836,55.4853,55.2771,55.7949,56.0863,57.3896,56.7044,55.1045,56.5291,55.6372,57.3604,56.4813,56.6306,55.326,57.9163,55.1337
38.8193,47.7697,51.6204,56.6913,63.7715,63.2629,66.2001,68.6525,72.7435,69.6353,72.0757,73.3895,72.2393,71.1141,69.3005,68.7835,68.13,65.0785,67.6731,66.7248,64.2792,65.6672,65.2012,64.4726,63.8994,61.458,63.2462,62.8241,62.6048,61.1034,61.3625,61.3966,59.2813,61.9826,60.565,62.0453,60.5602,59.7018,61.6432,59.756,60.1711,59.422,60.4844,60.2507,62.0094,59.3303,59.636,60.5929,57.6677,59.2158,59.0544,60.2693,59.9238,59.3211,59.8562,59.5209,58.8426,59.5984,59.8272,59.3644
43.1502,48.5124,54.6642,60.9892,64.9661,67.6093,71.648,74.0109,75.7215,77.434,79.585,81.0756,76.3555,76.2223,75.9971,74.9625,72.9103,72.739,70.3901,71.3675,73.6811,69.7232,69.83,68.199,66.4401,67.0052,67.9723,68.078,68.4021,67.0098,66.7805,65.6717,67.1027,66.8499,65.9022,66.0981,66.9527,67.3345,63.9993,65.3593,65.6212,64.758,63.118,65.2965,65.2905,64.0817,65.234,64.5441,63.2776,63.5144,65.7037,64.5918,65.8385,64.6003,66.3795,65.1183,64.0193,63.8657,61.9625,66.476
