0.02443,0.05256,0.0875,0.1289,0.1789,0.23538,0.29916,0.37062,0.45205,0.5434,0.63273,0.73407,0.84133,0.95562,1.07896,1.20779,1.34871,1.49434,1.65622,1.82758,1.99975,2.16144,2.19145,2.20008,2.20014,2.19812,2.1971,2.21501,2.19239,2.18818,2.1944,2.20236,2.21532,2.20267,2.21311,2.20599,2.20118,2.1952,2.22325,2.20788,2.20736,2.21489,2.2175,2.22311,2.23026,2.22341,2.20794,2.20451,2.19679,2.21017,2.22258,2.21952,2.21072,2.19283,2.21235,2.22285,2.21077,2.20605,2.22079,2.22461
0.02568,0.05487,0.09166,0.13486,0.1871,0.24654,0.31833,0.38837,0.47106,0.55987,0.65871,0.76486,0.87927,0.99997,1.12816,1.26413,1.40847,1.55957,1.72624,1.89923,2.0865,2.2781,2.46218,2.48835,2.4859,2.498,2.49149,2.51962,2.50505,2.49975,2.4919,2.49999,2.50966,2.50746,2.51977,2.50992,2.51743,2.52513,2.49607,2.51395,2.50819,2.51528,2.51782,2.5014,2.51784,2.50124,2.53065,2.51332,2.51869,2.51606,2.50523,2.51161,2.51859,2.50248,2.50189,2.52471,2.50015,2.53241,2.52725,2.5265
0.02617,0.0561,0.0947,0.14059,0.19297,0.25458,0.32469,0.40079,0.48725,0.58017,0.6817,0.79066,0.90795,1.03407,1.16676,1.31001,1.45833,1.61755,1.78492,1.96542,2.15652,2.35839,2.59532,2.77433,2.82159,2.80349,2.81037,2.84003,2.8074,2.82546,2.80647,2.82125,2.83105,2.82289,2.83411,2.82904,2.83135,2.83393,2.82195,2.82108,2.83402,2.83243,2.81721,2.83415,2.82999,2.80976,2.82611,2.84705,2.83476,2.84701,2.84128,2.84461,2.85931,2.82918,2.84277,2.85153,2.84035,2.83639,2.83304,2.8577
0.02644,0.05755,0.09674,0.14511,0.1996,0.26365,0.33565,0.4172,0.50582,0.6033,0.70788,0.82132,0.94248,1.0727,1.21172,1.35818,1.51301,1.67802,1.85262,2.03822,2.23368,2.44146,2.66116,2.89503,3.09103,3.16277,3.13593,3.15304,3.16411,3.18178,3.16688,3.16982,3.18959,3.18114,3.17108,3.19056,3.16881,3.1768,3.17228,3.18897,3.17347,3.18328,3.19353,3.19195,3.19106,3.20081,3.21063,3.16201,3.18956,3.20334,3.20027,3.20853,3.18573,3.21,3.20806,3.18841,3.21318,3.18181,3.18093,3.16764
0.02776,0.05896,0.0994,0.1484,0.20534,0.27056,0.34541,0.42715,0.51893,0.61833,0.72671,0.84372,0.96828,1.10358,1.24586,1.39458,1.55583,1.72563,1.90274,2.09204,2.29139,2.5021,2.72651,2.96274,3.21228,3.44712,3.51172,3.49574,3.50508,3.48991,3.53687,3.53234,3.51021,3.51444,3.51163,3.52244,3.52774,3.5201,3.53101,3.5134,3.53105,3.57524,3.52536,3.56235,3.53673,3.53517,3.55363,3.53637,3.5242,3.5418,3.55159,3.55234,3.57838,3.55912,3.58824,3.51578,3.53379,3.5665,3.54105,3.5658
0.02908,0.06257,0.10493,0.15674,0.21732,0.28652,0.36476,0.45005,0.54856,0.65198,0.77073,0.89102,1.02649,1.16355,1.31545,1.47383,1.64422,1.82153,2.00874,2.2071,2.4219,2.63931,2.87249,3.11966,3.38621,3.6546,3.89161,3.98541,4.01467,4.01211,4.00206,4.00308,4.03232,4.05018,4.03148,4.01476,3.99347,4.02364,4.00978,4.00193,3.97795,3.98418,4.00361,4.00506,4.06663,4.00951,4.00927,4.02737,3.96903,4.04195,4.01927,4.03177,4.01882,4.02211,4.04528,4.05704,4.00773,4.02334,4.0401,4.01941
0.02799,0.06194,0.1053,0.15668,0.21956,0.28865,0.36947,0.45549,0.55282,0.66117,0.77581,0.90217,1.04072,1.18559,1.33018,1.49023,1.65839,1.84036,2.03401,2.22785,2.44109,2.66303,2.9028,3.14636,3.40596,3.68643,3.97648,4.23181,4.29729,4.32515,4.37518,4.34007,4.37314,4.36473,4.39843,4.35029,4.34859,4.35696,4.38172,4.37176,4.36647,4.3147,4.36649,4.39008,4.3634,4.37363,4.36523,4.34878,4.35205,4.35666,4.36899,4.36331,4.35569,4.35727,4.39309,4.37021,4.36777,4.34813,4.37804,4.35664
0.02962,0.06533,0.11036,0.16414,0.22791,0.3016,0.38387,0.47535,0.57805,0.68922,0.80904,0.94099,1.07583,1.22297,1.3833,1.55114,1.72616,1.91696,2.11366,2.31951,2.53082,2.77159,2.99715,3.26661,3.53187,3.82561,4.11743,4.42402,4.69799,4.8807,4.88517,4.89696,4.86265,4.9044,4.90976,4.84734,4.86493,4.89386,4.88086,4.90308,4.93457,4.92108,4.89567,4.88688,4.93981,4.88371,4.93844,4.94195,4.90932,4.95963,4.91383,4.93422,4.88605,4.8776,4.93785,4.9546,4.94321,4.93129,4.95194,4.96083
0.03019,0.06625,0.11268,0.16817,0.23138,0.30611,0.39112,0.48611,0.58924,0.70253,0.82821,0.95694,1.09998,1.25121,1.4109,1.58072,1.76374,1.9574,2.1513,2.36314,2.58426,2.81983,3.06636,3.32372,3.60353,3.88666,4.19504,4.49914,4.81319,5.08504,5.2226,5.31748,5.29914,5.30908,5.29959,5.34431,5.28254,5.29363,5.33822,5.28918,5.32669,5.24885,5.32129,5.3089,5.33757,5.28068,5.32412,5.30702,5.35432,5.31637,5.32327,5.32598,5.30427,5.35896,5.32297,5.36021,5.3842,5.30479,5.31792,5.28181
0.03077,0.06833,0.11528,0.1731,0.24086,0.32007,0.4075,0.50516,0.61531,0.73208,0.85949,0.99922,1.14559,1.3024,1.46832,1.6451,1.83002,2.03347,2.23709,2.46061,2.68928,2.93418,3.18463,3.45701,3.7347,4.03551,4.34471,4.6716,4.98249,5.31133,5.60784,5.73865,5.8153,5.74514,5.81549,5.77619,5.78186,5.8414,5.8913,5.90221,5.86658,5.80002,5.83691,5.87918,5.86511,5.83032,5.8072,5.88021,5.8275,5.8166,5.92701,5.92422,5.8277,5.87304,5.83925,5.86815,5.91513,5.81898,5.77029,5.8132
0.03315,0.07248,0.12452,0.18426,0.25712,0.33979,0.43421,0.53899,0.65362,0.77915,0.9143,1.06207,1.2212,1.38685,1.56633,1.75093,1.94671,2.16198,2.38408,2.61184,2.85841,3.12023,3.3997,3.68041,3.98561,4.2881,4.61893,4.96905,5.30021,5.65124,5.98711,6.3104,6.38801,6.43702,6.44201,6.49525,6.42404,6.48589,6.445,6.44853,6.45334,6.38623,6.4705,6.43788,6.48085,6.40074,6.46224,6.46511,6.42488,6.51165,6.46434,6.51515,6.40409,6.37192,6.47159,6.41803,6.4757,6.40172,6.4851,6.42345
0.03315,0.07345,0.12286,0.18376,0.2558,0.33897,0.43179,0.53481,0.65034,0.77535,0.90994,1.0547,1.20872,1.37161,1.5496,1.73268,1.92987,2.1424,2.36132,2.58296,2.83536,3.08152,3.34639,3.63138,3.92231,4.21867,4.55393,4.89426,5.23455,5.59085,5.92655,6.25378,6.50317,6.50351,6.51359,6.60364,6.63499,6.64108,6.64917,6.63623,6.65188,6.6355,6.61797,6.65029,6.59075,6.60072,6.58943,6.55779,6.57668,6.66094,6.60681,6.641,6.59965,6.6731,6.64039,6.67116,6.64844,6.67915,6.59864,6.6947
0.03316,0.07301,0.12453,0.18561,0.2585,0.34377,0.43622,0.54311,0.65948,0.78544,0.92192,1.0683,1.22459,1.39336,1.56994,1.75389,1.96358,2.16107,2.38075,2.62058,2.8519,3.10964,3.37469,3.6507,3.95949,4.26068,4.59396,4.92694,5.28312,5.62211,5.9683,6.31558,6.6517,6.82899,6.87135,6.91481,6.87593,6.83395,6.95404,6.85333,6.89356,6.95075,6.96696,6.90682,6.88265,6.95211,6.95015,6.97903,6.9137,6.88591,6.89989,6.88731,6.93043,6.92622,6.93676,6.92727,6.91929,6.98274,6.93545,6.9335
0.03442,0.07583,0.1293,0.19297,0.26929,0.35628,0.45325,0.56299,0.68392,0.81634,0.95741,1.11072,1.27404,1.44624,1.62927,1.82344,2.03703,2.24826,2.464,2.72108,2.96176,3.2247,3.4994,3.80753,4.09814,4.41384,4.75657,5.11489,5.4608,5.84764,6.199,6.55166,6.92266,7.22919,7.34919,7.35083,7.40436,7.37039,7.37683,7.37979,7.41689,7.4213,7.49192,7.42563,7.48059,7.49107,7.39792,7.43277,7.40812,7.44716,7.38281,7.36684,7.40126,7.3797,7.38348,7.36248,7.38237,7.4373,7.41795,7.47927
0.03472,0.07696,0.13041,0.1951,0.27185,0.36081,0.45984,0.57041,0.69188,0.82668,0.97239,1.12596,1.28959,1.47278,1.65211,1.84675,2.05269,2.2656,2.49898,2.73841,2.98974,3.24683,3.53252,3.81636,4.1306,4.45785,4.78869,5.14723,5.47531,5.8719,6.22325,6.58495,6.97758,7.34433,7.61494,7.71654,7.80248,7.70695,7.70955,7.72448,7.73857,7.7616,7.74121,7.7724,7.75143,7.76502,7.72274,7.7603,7.69319,7.67893,7.70661,7.77864,7.7443,7.77171,7.70702,7.74748,7.77065,7.75084,7.7762,7.68144
0.03622,0.07989,0.13547,0.20348,0.28293,0.37431,0.47766,0.59496,0.71995,0.85868,1.01017,1.16805,1.34112,1.52081,1.70894,1.91679,2.12583,2.3507,2.58861,2.83242,3.09891,3.35696,3.64977,3.95546,4.26683,4.58031,4.92201,5.3135,5.68868,6.06255,6.43678,6.83347,7.19074,7.5825,7.93478,8.1968,8.32047,8.25903,8.29281,8.28886,8.26399,8.2583,8.31765,8.25891,8.23387,8.28958,8.27909,8.29365,8.28759,8.27027,8.29968,8.26683,8.26875,8.3364,8.25785,8.21529,8.2962,8.30435,8.24297,8.23932
0.03648,0.08085,0.13716,0.20572,0.28562,0.37823,0.48352,0.59834,0.7277,0.8672,1.0185,1.18114,1.35417,1.54068,1.7237,1.93012,2.14344,2.3752,2.60124,2.85856,3.10864,3.39434,3.67457,3.9709,4.27894,4.61344,4.97562,5.35487,5.71638,6.08755,6.47174,6.87663,7.2439,7.6348,8.01101,8.3784,8.59297,8.61927,8.62077,8.60123,8.60541,8.64683,8.6405,8.64299,8.6699,8.66562,8.60788,8.60037,8.57366,8.64088,8.64603,8.65252,8.6364,8.65299,8.62402,8.64083,8.63212,8.64397,8.66943,8.60665
0.03816,0.0842,0.14307,0.21364,0.29682,0.39311,0.50151,0.62123,0.75486,0.89772,1.05929,1.22726,1.40323,1.59435,1.79076,1.99853,2.22031,2.46219,2.69285,2.95105,3.22035,3.51314,3.79989,4.10241,4.42187,4.75472,5.11188,5.45778,5.87334,6.26853,6.67773,7.07675,7.4577,7.84912,8.24076,8.67391,8.97126,9.18481,9.20919,9.20837,9.22761,9.16239,9.23539,9.19902,9.18485,9.22639,9.20477,9.24925,9.27123,9.13804,9.19551,9.17227,9.16059,9.21884,9.29748,9.19458,9.1845,9.19116,9.14031,9.18102
0.03814,0.08585,0.14568,0.21944,0.30418,0.40286,0.51401,0.64242,0.77569,0.92203,1.08571,1.2473,1.43439,1.62592,1.84156,2.05028,2.26851,2.51368,2.7411,3.01078,3.28065,3.55993,3.85269,4.16845,4.45244,4.82756,5.19538,5.60143,5.94422,6.36361,6.78005,7.20515,7.60192,7.96383,8.41649,8.78359,9.20312,9.55517,9.66761,9.70069,9.6287,9.64708,9.66953,9.69269,9.66057,9.66114,9.6458,9.75116,9.65417,9.62712,9.67825,9.62515,9.60845,9.67949,9.70392,9.71905,9.73906,9.64813,9.69894,9.65216
0.03942,0.08736,0.14865,0.224,0.31118,0.41371,0.52687,0.65383,0.79386,0.94653,1.11227,1.28993,1.47562,1.67109,1.8799,2.08797,2.33175,2.57458,2.81808,3.0824,3.35762,3.65332,3.94588,4.25485,4.60413,4.9279,5.31072,5.68661,6.07457,6.49842,6.8977,7.35316,7.77562,8.16961,8.58528,9.02442,9.44339,9.81476,10.1008,10.1614,10.2112,10.2035,10.2545,10.1692,10.2194,10.1078,10.2164,10.24,10.1642,10.2278,10.2755,10.1226,10.2115,10.2178,10.246,10.1541,10.1602,10.2156,10.2015,10.1657
0.03896,0.0873,0.1487,0.22438,0.31257,0.41333,0.52866,0.65585,0.79718,0.95055,1.11746,1.29109,1.48027,1.67416,1.8817,2.10165,2.32517,2.55937,2.8071,3.06775,3.3532,3.64274,3.92857,4.24689,4.5794,4.92713,5.29009,5.67889,6.0546,6.45095,6.88972,7.3323,7.74658,8.17828,8.56426,9.03827,9.43042,9.85486,10.2109,10.4889,10.591,10.5331,10.5166,10.5273,10.4694,10.5802,10.5088,10.497,10.5,10.5441,10.5205,10.4826,10.5688,10.4683,10.5563,10.5083,10.5024,10.5382,10.4665,10.5362
0.04067,0.0915,0.15491,0.23331,0.32428,0.43005,0.5477,0.6811,0.82913,0.98599,1.15855,1.33768,1.53536,1.73956,1.95438,2.17242,2.41319,2.65547,2.91081,3.17867,3.47402,3.75133,4.06605,4.39701,4.72417,5.07065,5.45093,5.84162,6.24332,6.64301,7.10056,7.51355,7.98112,8.42306,8.8708,9.28908,9.73653,10.1695,10.5941,10.9602,11.1141,11.1896,11.1804,11.237,11.1817,11.1986,11.2688,11.1729,11.1617,11.1666,11.1514,11.207,11.2561,11.2942,11.1796,11.1804,11.1979,11.1825,11.1755,11.1301
0.04053,0.09152,0.15564,0.23478,0.32649,0.43279,0.55107,0.68521,0.83427,0.99433,1.16667,1.35567,1.54479,1.74817,1.96749,2.18864,2.42004,2.67894,2.93103,3.19373,3.47508,3.77256,4.08666,4.39782,4.74146,5.08825,5.4409,5.82146,6.22526,6.66053,7.05119,7.51697,8.00181,8.39765,8.8703,9.30192,9.75276,10.1773,10.6498,11.0438,11.4044,11.5352,11.5357,11.6225,11.5581,11.5839,11.5452,11.5907,11.5381,11.4796,11.5925,11.6409,11.5751,11.6458,11.574,11.6347,11.6683,11.4893,11.5009,11.5054
0.04274,0.09478,0.16302,0.24338,0.33881,0.44908,0.57406,0.71282,0.86504,1.03229,1.20977,1.40051,1.60085,1.81364,2.03983,2.26677,2.5159,2.7695,3.02884,3.28653,3.5897,3.90915,4.22298,4.55787,4.86219,5.22029,5.62,6.01433,6.40934,6.83624,7.29801,7.77026,8.1801,8.64183,9.1047,9.56809,10.0171,10.4744,10.9326,11.3956,11.7806,12.1004,12.2139,12.2677,12.2805,12.3112,12.2343,12.2363,12.2423,12.2807,12.2964,12.3635,12.2558,12.2523,12.3193,12.2336,12.2793,12.0933,12.3481,12.2223
0.04229,0.09538,0.1613,0.24344,0.33879,0.45041,0.57482,0.71547,0.86829,1.03753,1.21646,1.40428,1.60849,1.81988,2.04214,2.27768,2.52372,2.7798,3.03514,3.3124,3.61595,3.9044,4.22732,4.54906,4.89516,5.2559,5.62429,6.00053,6.42943,6.84903,7.30104,7.74477,8.18162,8.63142,9.1277,9.60362,10.0472,10.5379,10.967,11.4247,11.8539,12.2577,12.5442,12.627,12.5782,12.6578,12.6801,12.6312,12.5294,12.5858,12.5797,12.6253,12.6876,12.6671,12.6075,12.6077,12.6606,12.6608,12.62,12.5979
