1,1,1,1,1,0.98,0.97,0.92,0.88,0.8,0.73,0.67,0.61,0.43,0.33,0.23,0.26,0.18,0.2,0.14,0.1,0.07,0.04,0.03,0.02,0.02,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.96,0.94,0.87,0.74,0.8,0.71,0.64,0.43,0.44,0.36,0.32,0.25,0.19,0.15,0.09,0.06,0.08,0.07,0.01,0.02,0.01,0.01,0,0.01,0.01,0,0,0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0.99,0.99,0.95,0.9,0.91,0.71,0.74,0.59,0.5,0.36,0.31,0.3,0.26,0.19,0.12,0.12,0.1,0.08,0.05,0.01,0.02,0.03,0.02,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.92,0.85,0.81,0.65,0.7,0.58,0.43,0.38,0.38,0.24,0.25,0.2,0.14,0.16,0.1,0.08,0.02,0.03,0.02,0.02,0.03,0,0.01,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.99,0.95,0.97,0.89,0.85,0.78,0.74,0.59,0.55,0.34,0.42,0.38,0.28,0.2,0.13,0.11,0.09,0.05,0.06,0.04,0.05,0.02,0.01,0.03,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.98,0.95,0.86,0.83,0.69,0.63,0.56,0.44,0.42,0.33,0.24,0.2,0.25,0.09,0.13,0.09,0.05,0.02,0.05,0.06,0.03,0.03,0.02,0.01,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0.99,1,0.96,0.93,0.9,0.78,0.81,0.68,0.55,0.53,0.38,0.4,0.32,0.23,0.23,0.15,0.18,0.1,0.07,0.06,0.03,0,0.01,0.04,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.97,0.98,0.94,0.92,0.81,0.76,0.6,0.72,0.58,0.57,0.4,0.39,0.28,0.2,0.17,0.19,0.12,0.04,0.02,0.08,0.03,0.05,0.02,0.01,0.02,0,0.01,0,0.01,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.99,0.97,0.96,0.94,0.84,0.91,0.77,0.68,0.68,0.52,0.43,0.37,0.34,0.25,0.25,0.21,0.17,0.13,0.09,0.07,0.05,0.06,0.03,0.04,0.02,0,0.02,0.02,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.99,1,0.98,0.93,0.88,0.89,0.83,0.77,0.63,0.56,0.5,0.44,0.33,0.25,0.27,0.19,0.13,0.08,0.13,0.08,0.03,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0,0,0,0.02,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.99,0.98,0.98,0.91,0.89,0.83,0.78,0.69,0.61,0.6,0.48,0.35,0.36,0.29,0.19,0.14,0.22,0.08,0.09,0.11,0.04,0.03,0.02,0.02,0.01,0.03,0,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.97,0.99,0.96,0.89,0.9,0.71,0.72,0.68,0.59,0.43,0.38,0.33,0.36,0.17,0.21,0.15,0.1,0.12,0.1,0.04,0.05,0.02,0.02,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0.99,0.99,0.99,0.99,0.95,0.89,0.89,0.81,0.78,0.71,0.62,0.54,0.54,0.42,0.29,0.16,0.26,0.08,0.12,0.13,0.12,0.07,0.06,0.04,0.01,0,0.02,0,0,0.02,0.02,0.01,0,0.01,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.98,0.99,0.99,0.96,0.91,0.85,0.8,0.81,0.66,0.48,0.56,0.43,0.45,0.28,0.26,0.19,0.2,0.16,0.13,0.05,0.03,0.06,0.02,0.01,0.02,0.01,0.02,0,0.01,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.99,0.99,0.98,0.94,0.9,0.89,0.81,0.74,0.69,0.61,0.5,0.44,0.38,0.35,0.34,0.23,0.21,0.11,0.08,0.12,0.06,0.06,0.05,0.07,0.04,0.02,0.04,0.01,0,0,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0.98,0.98,0.98,0.99,0.99,0.94,0.92,0.82,0.83,0.69,0.64,0.6,0.45,0.37,0.44,0.35,0.19,0.22,0.2,0.14,0.11,0.03,0.11,0.07,0.04,0.05,0.02,0.01,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.99,0.99,0.97,0.94,0.9,0.88,0.79,0.74,0.74,0.55,0.51,0.48,0.38,0.36,0.26,0.25,0.27,0.2,0.12,0.12,0.06,0.06,0.07,0.07,0.04,0.02,0.01,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.97,0.94,0.93,0.89,0.83,0.72,0.67,0.69,0.56,0.48,0.49,0.34,0.36,0.27,0.22,0.16,0.15,0.15,0.13,0.04,0.06,0.03,0.06,0.01,0.02,0.01,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.99,0.96,0.92,0.86,0.86,0.83,0.65,0.72,0.65,0.6,0.51,0.44,0.33,0.28,0.2,0.24,0.13,0.18,0.14,0.07,0.06,0.03,0.03,0.04,0.05,0.01,0.01,0.02,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0.99,1,1,0.96,0.96,0.93,0.85,0.85,0.76,0.72,0.66,0.58,0.53,0.49,0.36,0.41,0.22,0.19,0.16,0.17,0.1,0.09,0.09,0.09,0.08,0.05,0.02,0.03,0.02,0.01,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.96,0.96,0.9,0.8,0.77,0.77,0.62,0.62,0.47,0.49,0.37,0.42,0.27,0.27,0.22,0.17,0.22,0.14,0.1,0.05,0.07,0.05,0.06,0.06,0.03,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.99,1,1,0.99,0.99,0.96,0.97,0.87,0.88,0.9,0.82,0.73,0.64,0.57,0.57,0.42,0.36,0.32,0.25,0.23,0.23,0.2,0.12,0.1,0.1,0.07,0.03,0.02,0,0.03,0.02,0.01,0,0.01,0,0.01,0.01,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0.99,1,0.99,1,0.98,0.95,0.96,0.97,0.84,0.81,0.82,0.79,0.67,0.6,0.55,0.39,0.42,0.32,0.43,0.33,0.21,0.21,0.16,0.09,0.16,0.03,0.14,0.08,0.02,0.06,0.02,0.01,0.03,0.01,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0.99,1,0.96,0.97,0.95,0.87,0.9,0.84,0.85,0.71,0.66,0.62,0.54,0.47,0.36,0.42,0.29,0.25,0.18,0.17,0.1,0.06,0.04,0.1,0.06,0.06,0.02,0.01,0.02,0.03,0.02,0,0.01,0,0.02,0,0,0,0.01,0.01,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
