0.01371,0.02928,0.04786,0.07201,0.09797,0.12985,0.16475,0.20291,0.24552,0.2933,0.34455,0.34251,0.34513,0.34271,0.34615,0.3441,0.3435,0.3425,0.34329,0.34335,0.34353,0.34311,0.34411,0.34401,0.3425,0.34292,0.34569,0.34326,0.34369,0.34323,0.34582,0.34334,0.34504,0.34279,0.34332,0.34427,0.3444,0.34511,0.34409,0.34373,0.34479,0.34294,0.34208,0.34423,0.34355,0.34534,0.34498,0.34377,0.34346,0.3456,0.34408,0.34401,0.34246,0.34435,0.3443,0.3446,0.3445,0.34345,0.34334,0.34548,0.34605,0.34459,0.344,0.344,0.34437,0.34328,0.34358,0.34288,0.34233,0.34454,0.34274,0.34309,0.34644,0.34353,0.34259,0.34494,0.34446,0.34309,0.34473,0.34519,0.34333,0.34766,0.34542,0.34517,0.34434,0.34427,0.34296,0.34329,0.34237,0.34393,0.34253,0.34295,0.34348,0.34205,0.34221,0.34501,0.34285,0.34502,0.34456,0.34477
0.01482,0.03066,0.05154,0.0764,0.10578,0.13968,0.17586,0.21669,0.26555,0.312,0.36783,0.42614,0.4285,0.42929,0.4283,0.4282,0.42927,0.42822,0.42774,0.42682,0.42756,0.42753,0.42901,0.42748,0.43009,0.42955,0.42768,0.42762,0.42977,0.42773,0.4285,0.42929,0.42854,0.42969,0.42683,0.42708,0.42803,0.42872,0.43157,0.4322,0.42685,0.42939,0.42771,0.42832,0.42789,0.43094,0.42785,0.42857,0.42833,0.42983,0.42885,0.42767,0.42921,0.43083,0.42975,0.42985,0.43188,0.42981,0.42873,0.42877,0.42956,0.42801,0.42864,0.428,0.42934,0.42738,0.43086,0.42571,0.42897,0.43309,0.42701,0.42948,0.42802,0.43084,0.42996,0.42776,0.43024,0.42922,0.43015,0.4284,0.42921,0.42838,0.42861,0.42934,0.42706,0.43031,0.43167,0.42784,0.42686,0.43059,0.42893,0.42791,0.42964,0.4295,0.42854,0.4284,0.43147,0.4285,0.42672,0.4295
0.01515,0.03277,0.05482,0.08198,0.11275,0.14804,0.18773,0.23391,0.28249,0.3391,0.3943,0.45939,0.52315,0.52625,0.52667,0.5283,0.52517,0.52476,0.52325,0.52269,0.52437,0.52624,0.52902,0.52689,0.52816,0.52695,0.52769,0.52407,0.52693,0.52234,0.52701,0.52467,0.52626,0.5243,0.52722,0.52343,0.5268,0.52428,0.52624,0.52589,0.5292,0.52136,0.52354,0.52401,0.525,0.52481,0.52744,0.52703,0.52718,0.52813,0.52714,0.52336,0.52307,0.527,0.52307,0.52707,0.52485,0.52612,0.52645,0.52748,0.52295,0.52489,0.52714,0.52387,0.52483,0.52136,0.52822,0.52341,0.52689,0.52557,0.52524,0.52529,0.52401,0.52585,0.52454,0.52607,0.52394,0.52547,0.52481,0.52537,0.5288,0.52331,0.52294,0.52324,0.5232,0.52639,0.52453,0.52902,0.52888,0.52472,0.52689,0.52489,0.52394,0.525,0.52519,0.52319,0.52612,0.52304,0.52745,0.52719
0.01643,0.03494,0.05842,0.0875,0.12044,0.15845,0.19993,0.24935,0.301,0.35748,0.42031,0.48603,0.55283,0.63552,0.63943,0.63632,0.63846,0.63651,0.64045,0.64137,0.637,0.63783,0.63722,0.63793,0.64006,0.63976,0.63815,0.63728,0.63815,0.63783,0.63879,0.63846,0.63993,0.6346,0.6421,0.64423,0.63457,0.63844,0.63833,0.63887,0.6371,0.63775,0.63706,0.63867,0.64,0.63863,0.63507,0.64112,0.63878,0.63985,0.6403,0.63713,0.63704,0.6379,0.64177,0.63773,0.63468,0.63407,0.64088,0.64143,0.63629,0.64033,0.63888,0.63659,0.6409,0.63976,0.63881,0.6362,0.64045,0.64141,0.6383,0.6377,0.63962,0.63723,0.63679,0.64189,0.63503,0.63448,0.6388,0.63861,0.64059,0.63831,0.63322,0.63534,0.63485,0.63883,0.63863,0.63708,0.64101,0.63843,0.63721,0.64375,0.63962,0.63827,0.63781,0.63642,0.64023,0.63902,0.63921,0.63613
0.01679,0.03742,0.06124,0.0915,0.12548,0.16642,0.2112,0.26116,0.31659,0.37813,0.44095,0.51529,0.59137,0.66969,0.75392,0.7642,0.76296,0.76765,0.75976,0.76292,0.76361,0.76122,0.75882,0.7619,0.7638,0.75962,0.76675,0.75738,0.76671,0.76345,0.76352,0.7678,0.76269,0.76313,0.76796,0.76744,0.76223,0.76357,0.76255,0.75982,0.76098,0.7596,0.75971,0.76001,0.76189,0.76175,0.76035,0.76185,0.76349,0.76637,0.76357,0.7652,0.76467,0.7621,0.76374,0.75814,0.76213,0.76173,0.7677,0.76378,0.76897,0.76321,0.76323,0.76846,0.76522,0.76556,0.76161,0.76804,0.76351,0.76447,0.76035,0.75696,0.76138,0.75684,0.76351,0.76358,0.76373,0.76211,0.76214,0.76295,0.76212,0.75672,0.76087,0.75673,0.76227,0.75603,0.75771,0.76447,0.76268,0.76269,0.75937,0.76007,0.76072,0.76036,0.75856,0.76285,0.76312,0.76201,0.75861,0.75944
0.01765,0.03785,0.0644,0.09521,0.1333,0.17699,0.22271,0.27668,0.33561,0.39721,0.46987,0.54232,0.62568,0.7092,0.80156,0.89566,0.91261,0.90454,0.90865,0.90853,0.91022,0.90881,0.90567,0.90183,0.90736,0.9062,0.90927,0.9025,0.90316,0.9088,0.91175,0.90179,0.91061,0.90974,0.90453,0.90632,0.91104,0.91191,0.90498,0.90943,0.90238,0.90825,0.90474,0.90106,0.91455,0.90975,0.90694,0.90789,0.90519,0.9027,0.90798,0.90607,0.90753,0.90766,0.90565,0.9039,0.89923,0.90635,0.91074,0.90503,0.90781,0.90418,0.90483,0.90971,0.90511,0.91318,0.90726,0.9058,0.90446,0.90815,0.91088,0.91074,0.9102,0.90962,0.90472,0.91008,0.90684,0.91307,0.90522,0.90831,0.90965,0.90759,0.90881,0.90337,0.90451,0.90125,0.9097,0.90606,0.9029,0.90575,0.91324,0.9036,0.91058,0.90415,0.90711,0.90209,0.91149,0.90765,0.90792,0.90678
0.01844,0.04071,0.06811,0.10241,0.14169,0.18722,0.23441,0.2903,0.35388,0.4218,0.49241,0.57405,0.65629,0.74559,0.84356,0.94865,1.0537,1.06692,1.06542,1.07365,1.07076,1.0688,1.06365,1.07304,1.0624,1.06802,1.06702,1.06922,1.06621,1.06573,1.06988,1.06169,1.06088,1.06091,1.06306,1.0756,1.07687,1.07493,1.0744,1.06098,1.07019,1.06744,1.06525,1.07233,1.06917,1.08037,1.06715,1.06165,1.06999,1.07495,1.0692,1.07104,1.07327,1.0689,1.06694,1.07218,1.07088,1.07247,1.06995,1.06801,1.06801,1.06669,1.07402,1.0698,1.06957,1.06679,1.06704,1.06772,1.06747,1.06646,1.06377,1.06471,1.07312,1.06601,1.07252,1.06686,1.06506,1.0685,1.06906,1.07584,1.07192,1.06333,1.06418,1.07423,1.06928,1.0607,1.06925,1.07096,1.07834,1.07518,1.06765,1.06834,1.07047,1.06742,1.07108,1.06615,1.07254,1.07445,1.06748,1.0727
0.0191,0.04211,0.07113,0.10536,0.14699,0.19275,0.24614,0.30506,0.36944,0.43734,0.51727,0.60118,0.68997,0.78825,0.8851,0.9943,1.11084,1.23035,1.2497,1.24847,1.25719,1.24269,1.2567,1.25542,1.25899,1.25239,1.24606,1.24196,1.24947,1.25199,1.249,1.25138,1.26124,1.25175,1.24625,1.24428,1.25044,1.25165,1.24478,1.2506,1.25403,1.25234,1.24948,1.25383,1.25304,1.25072,1.24749,1.26223,1.25487,1.25696,1.25055,1.24805,1.25515,1.2474,1.2469,1.25177,1.26332,1.24921,1.24505,1.2467,1.25737,1.24729,1.26077,1.2511,1.25064,1.24969,1.24132,1.25085,1.25342,1.24456,1.24596,1.24777,1.24195,1.24859,1.2472,1.24447,1.25258,1.24485,1.24958,1.24592,1.24103,1.24373,1.25201,1.24905,1.24275,1.25428,1.24532,1.24595,1.23719,1.23933,1.24325,1.2371,1.25288,1.24572,1.23637,1.24719,1.24582,1.25131,1.2512,1.24878
0.02071,0.04424,0.07444,0.11037,0.1555,0.20259,0.25633,0.31934,0.38601,0.45969,0.54076,0.62571,0.72264,0.82183,0.93195,1.03899,1.17558,1.28933,1.41257,1.45286,1.43877,1.44256,1.44229,1.43397,1.44734,1.44565,1.44546,1.44078,1.43399,1.44324,1.45099,1.46237,1.45172,1.46007,1.44321,1.44322,1.45223,1.43968,1.44438,1.46364,1.44052,1.43972,1.46515,1.44776,1.44239,1.46277,1.44848,1.45667,1.46241,1.45196,1.44874,1.4463,1.45227,1.45864,1.46727,1.45193,1.45186,1.44799,1.45136,1.46515,1.45858,1.46265,1.4679,1.43864,1.45124,1.4372,1.43699,1.45011,1.45034,1.44495,1.4532,1.45173,1.4505,1.4544,1.44735,1.43925,1.46185,1.44782,1.44315,1.4487,1.45051,1.451,1.45451,1.4539,1.4644,1.44746,1.4499,1.45244,1.46068,1.45379,1.45025,1.45925,1.44748,1.45113,1.45478,1.45295,1.45727,1.449,1.44435,1.45175
0.02044,0.04519,0.07822,0.11526,0.16038,0.2103,0.26813,0.32932,0.40279,0.48167,0.5649,0.6583,0.75231,0.85726,0.96591,1.08083,1.20897,1.32979,1.49065,1.62757,1.65483,1.66948,1.65944,1.66207,1.67496,1.66365,1.67025,1.66168,1.67932,1.65926,1.65803,1.68132,1.68062,1.68289,1.66444,1.7077,1.66107,1.66838,1.67025,1.66355,1.65774,1.67556,1.67139,1.65698,1.65991,1.67551,1.66358,1.67399,1.67336,1.66838,1.66294,1.67301,1.66015,1.67047,1.67004,1.66909,1.67671,1.67,1.67017,1.67926,1.66085,1.66993,1.69183,1.66594,1.68363,1.66909,1.67213,1.66965,1.65753,1.6758,1.67817,1.67102,1.67229,1.67317,1.67158,1.66138,1.66712,1.66389,1.68095,1.67077,1.68106,1.68468,1.68269,1.68136,1.66741,1.66794,1.67613,1.6801,1.67925,1.66163,1.66454,1.66867,1.68582,1.66694,1.66842,1.66544,1.66422,1.65312,1.67996,1.65969
0.02208,0.04724,0.08026,0.11984,0.16768,0.22438,0.27969,0.34693,0.41993,0.5012,0.58808,0.68323,0.78326,0.89111,1.01869,1.12904,1.26217,1.39731,1.54529,1.70083,1.85383,1.89366,1.92133,1.90475,1.90139,1.90576,1.89958,1.91157,1.93497,1.92676,1.90781,1.90505,1.89868,1.91697,1.92228,1.91052,1.91786,1.90539,1.90016,1.91884,1.89763,1.91926,1.90566,1.91944,1.90464,1.90816,1.91815,1.93041,1.89013,1.89846,1.89738,1.90515,1.90806,1.90336,1.88392,1.91304,1.91281,1.90035,1.90695,1.89975,1.90053,1.90734,1.91342,1.89985,1.91233,1.91812,1.90364,1.8943,1.90902,1.91631,1.9135,1.92381,1.91577,1.91359,1.91746,1.90758,1.90734,1.92036,1.89936,1.89952,1.89545,1.93204,1.9014,1.91021,1.9143,1.90887,1.90211,1.90944,1.906,1.90217,1.91102,1.90807,1.89615,1.89959,1.90709,1.92199,1.89916,1.90901,1.90348,1.91796
0.02258,0.0502,0.08312,0.12449,0.17107,0.22633,0.2881,0.35825,0.4364,0.52096,0.61243,0.71026,0.81389,0.92646,1.04847,1.17566,1.30833,1.45314,1.60531,1.77132,1.93402,2.10416,2.17121,2.18121,2.2147,2.18871,2.17145,2.15587,2.18641,2.19493,2.17762,2.16211,2.16975,2.17457,2.17896,2.1931,2.17923,2.19923,2.15373,2.15118,2.17688,2.16811,2.17333,2.17151,2.16675,2.17256,2.16816,2.16968,2.155,2.18928,2.18349,2.16722,2.19304,2.16455,2.16918,2.17406,2.16562,2.17801,2.18339,2.1643,2.1845,2.1748,2.17329,2.16016,2.1523,2.18884,2.17349,2.18888,2.16263,2.1719,2.16413,2.16273,2.17986,2.18328,2.17281,2.19189,2.18305,2.17548,2.19069,2.16571,2.18593,2.19232,2.16772,2.17593,2.18628,2.17783,2.19436,2.18501,2.1811,2.16894,2.18559,2.19465,2.16133,2.17545,2.20422,2.17916,2.17262,2.19275,2.17158,2.18431
0.0228,0.05018,0.08705,0.1293,0.17738,0.23499,0.30011,0.3742,0.45427,0.54195,0.63533,0.73499,0.84888,0.96444,1.08938,1.22001,1.35957,1.50294,1.65921,1.82451,2.00066,2.19196,2.37484,2.45018,2.44113,2.4475,2.41815,2.47472,2.47004,2.45502,2.46434,2.4629,2.46372,2.49089,2.45299,2.45271,2.44712,2.44945,2.43443,2.45942,2.44917,2.4776,2.46138,2.44856,2.4712,2.46854,2.45614,2.46674,2.44178,2.46437,2.45632,2.46107,2.44316,2.47466,2.4553,2.48477,2.44088,2.47392,2.45294,2.46028,2.44225,2.44127,2.47742,2.46711,2.45141,2.47353,2.42437,2.45296,2.44801,2.49625,2.46509,2.46054,2.47321,2.44919,2.47157,2.40981,2.46182,2.44455,2.44353,2.43625,2.45811,2.47995,2.48532,2.44587,2.46044,2.46001,2.44548,2.46414,2.45821,2.47641,2.46519,2.46021,2.47843,2.45463,2.46803,2.48247,2.46326,2.46569,2.49089,2.46913
0.02413,0.05313,0.08976,0.13558,0.18792,0.24694,0.31593,0.39278,0.4828,0.56174,0.66605,0.77302,0.8837,1.00882,1.14062,1.27699,1.42524,1.58166,1.74562,1.92277,2.09853,2.29176,2.49925,2.69833,2.75529,2.79601,2.79952,2.78676,2.8278,2.81848,2.79429,2.80928,2.8079,2.78979,2.81409,2.82388,2.79235,2.81687,2.8227,2.79402,2.80942,2.82041,2.80999,2.81408,2.83353,2.79469,2.76624,2.7922,2.78063,2.77601,2.77183,2.81566,2.8233,2.78937,2.78712,2.80797,2.7953,2.78998,2.79721,2.79745,2.79162,2.7889,2.77488,2.80852,2.82914,2.82216,2.78246,2.7767,2.8017,2.81141,2.80824,2.81783,2.82284,2.81917,2.81324,2.82445,2.79397,2.81575,2.80549,2.79387,2.77682,2.78682,2.79863,2.79865,2.81147,2.81061,2.82839,2.83066,2.83044,2.81464,2.79737,2.81386,2.80871,2.83184,2.79681,2.79898,2.81064,2.81741,2.78097,2.80321
0.02396,0.05444,0.09358,0.13827,0.19374,0.2525,0.32252,0.40309,0.48802,0.581,0.68245,0.79062,0.90832,1.03473,1.16394,1.3094,1.45967,1.61673,1.7815,1.96388,2.15209,2.35542,2.55854,2.78971,2.99885,3.08257,3.081,3.13092,3.10653,3.11834,3.12932,3.10907,3.11517,3.12428,3.13708,3.125,3.09652,3.11411,3.10084,3.10695,3.10924,3.13734,3.11802,3.09866,3.07735,3.12001,3.11038,3.10597,3.10974,3.10981,3.0999,3.0896,3.1042,3.09348,3.10763,3.13711,3.11342,3.16688,3.13602,3.14611,3.13281,3.10363,3.14257,3.09776,3.13806,3.12174,3.09319,3.11404,3.1056,3.12579,3.1195,3.11597,3.1147,3.11253,3.08158,3.11928,3.09509,3.09837,3.0839,3.10337,3.09021,3.11163,3.13632,3.13467,3.16144,3.10144,3.12166,3.12583,3.12485,3.1292,3.10387,3.12664,3.10886,3.13402,3.11861,3.11195,3.1108,3.10828,3.07745,3.10749
0.02479,0.05567,0.09534,0.14154,0.19844,0.26404,0.33622,0.41657,0.50599,0.60212,0.70604,0.81779,0.94087,1.06755,1.20623,1.35155,1.5107,1.67319,1.84483,2.02834,2.22122,2.42639,2.63557,2.86202,3.10516,3.33224,3.4367,3.4506,3.49171,3.50309,3.44288,3.48039,3.48933,3.48431,3.47543,3.50669,3.49291,3.48371,3.44114,3.47651,3.48513,3.51898,3.49356,3.49199,3.45056,3.4972,3.50906,3.51764,3.47385,3.47975,3.47419,3.51233,3.50317,3.4939,3.475,3.50081,3.4655,3.482,3.47399,3.48247,3.46971,3.49816,3.53305,3.48289,3.47315,3.49926,3.5294,3.45058,3.5152,3.46687,3.48999,3.44941,3.48404,3.50797,3.48733,3.48122,3.4847,3.47565,3.47958,3.48332,3.47276,3.4856,3.47227,3.4923,3.48747,3.47984,3.4713,3.47317,3.49475,3.46775,3.46603,3.5189,3.4409,3.51506,3.49453,3.45918,3.46773,3.48537,3.47317,3.49534
0.02575,0.0586,0.09931,0.1486,0.20772,0.27296,0.3519,0.43452,0.52382,0.62657,0.73698,0.85242,0.97882,1.11251,1.26151,1.41134,1.57025,1.74156,1.93112,2.12175,2.32185,2.53635,2.75725,2.98534,3.24388,3.50362,3.74694,3.86812,3.882,3.93362,3.9017,3.93795,3.89556,3.90673,3.94096,3.8767,3.93748,3.8972,3.93734,3.94812,3.90664,3.91394,3.92219,3.90015,3.94621,3.94459,3.89468,3.91902,3.92158,3.93419,3.90603,3.92597,3.90687,3.92386,3.91681,3.92995,3.88468,3.94959,3.95505,3.92524,3.933,3.88649,3.94501,3.91554,3.94851,3.93167,3.87908,3.93619,3.94487,3.94749,3.93396,3.94019,3.95264,3.93584,3.92536,3.86666,3.95327,3.93516,3.89984,3.88229,3.88719,3.92146,3.89122,3.92332,3.91472,3.91591,3.94234,3.9336,3.92734,3.93623,3.92446,3.94177,3.87403,3.9502,3.89661,3.88774,3.92188,3.92216,3.90995,3.88214
0.0267,0.05919,0.10069,0.15124,0.21132,0.27935,0.35572,0.4441,0.53848,0.63742,0.7549,0.87709,1.00099,1.14017,1.28515,1.44452,1.60897,1.77717,1.9567,2.15824,2.35941,2.57577,2.79512,3.03443,3.28238,3.54925,3.82688,4.09714,4.20626,4.31679,4.29819,4.26346,4.23176,4.25061,4.31763,4.26845,4.31145,4.28104,4.28135,4.28639,4.32491,4.27827,4.30845,4.28104,4.25725,4.29765,4.31936,4.29469,4.27447,4.26873,4.29279,4.27874,4.28659,4.34412,4.31602,4.25877,4.32642,4.33886,4.27499,4.28371,4.30922,4.27321,4.32689,4.3478,4.31768,4.28501,4.29099,4.29297,4.31424,4.3095,4.33358,4.26222,4.28905,4.30244,4.28378,4.27977,4.27216,4.26102,4.25377,4.25389,4.33939,4.27815,4.27833,4.29463,4.32317,4.26348,4.27454,4.29994,4.28712,4.2753,4.29536,4.30118,4.31479,4.2681,4.26787,4.27794,4.2709,4.25422,4.29973,4.29377
