7.66965,7.64358,7.67489,7.64567,7.64304,7.67605,7.6667,7.68742,7.70193,7.65913,7.6229,7.68737,7.62091,7.68839,7.64209,7.64794,7.69913,7.65134,7.64513,7.63717,7.66803,7.64408,7.68261,7.64836,7.65083,7.61077,7.64679,7.69416,7.6171,7.67735,7.64948,7.70356,7.67552,7.63077,7.69759,7.64176,7.71136,7.68686,7.66845,7.68789,7.68692,7.68596,7.68207,7.6428,7.64929,7.65608,7.57736,7.65466,7.67919,7.65879,7.60836,7.64544,7.63119,7.63378,7.59732,7.59632,7.66483,7.67116,7.65028,7.68694,7.63594,7.67679,7.68913,7.63704,7.62676,7.70145,7.65271,7.70825,7.61863,7.63658,7.64381,7.6921,7.64197,7.66298,7.66521,7.63294,7.64557,7.63811,7.65981,7.65927,7.63435,7.67781,7.66202,7.59205,7.70267,7.68162,7.68308,7.57948,7.69993,7.61609,7.65828,7.65488,7.61422,7.66314,7.61685,7.68703,7.6371,7.65476,7.67302,7.6598
8.18328,8.23701,8.23038,8.2535,8.20019,8.24145,8.26114,8.2669,8.18144,8.24849,8.25003,8.29425,8.27384,8.23888,8.21939,8.22771,8.23804,8.22006,8.21208,8.22602,8.22191,8.25831,8.2246,8.2328,8.22266,8.24985,8.24136,8.22583,8.22643,8.2261,8.25391,8.2742,8.22768,8.26043,8.26954,8.13996,8.1792,8.25852,8.25143,8.21149,8.25041,8.2502,8.25252,8.19395,8.24164,8.29697,8.24029,8.12454,8.29376,8.22942,8.21896,8.22856,8.27372,8.22957,8.20368,8.27218,8.21497,8.18461,8.31231,8.23186,8.21651,8.25489,8.23246,8.19424,8.25342,8.26135,8.2217,8.2155,8.23525,8.23333,8.26449,8.21683,8.21388,8.24221,8.23357,8.25367,8.21304,8.21625,8.23787,8.24889,8.26152,8.17101,8.24918,8.31468,8.22534,8.18976,8.2511,8.19937,8.231,8.22756,8.20934,8.28765,8.26464,8.23057,8.23593,8.2543,8.28216,8.1824,8.27019,8.17645
8.77007,8.78361,8.77079,8.812,8.83388,8.75229,8.74604,8.76894,8.80082,8.75973,8.74692,8.78398,8.75723,8.79568,8.74495,8.74725,8.72198,8.74793,8.81287,8.7432,8.75906,8.7646,8.77562,8.75804,8.76695,8.80154,8.78199,8.74148,8.7825,8.77656,8.73321,8.75416,8.7699,8.76559,8.77839,8.79411,8.74709,8.75143,8.79911,8.79859,8.79655,8.76541,8.80822,8.78081,8.71854,8.73309,8.77958,8.74609,8.7539,8.83127,8.76968,8.83929,8.77941,8.73139,8.74661,8.78606,8.73264,8.77681,8.7258,8.81589,8.76908,8.77915,8.74701,8.78502,8.77351,8.79417,8.78184,8.79328,8.74293,8.76638,8.75395,8.78546,8.7574,8.73622,8.73443,8.71558,8.74128,8.70554,8.77351,8.84575,8.82646,8.79966,8.77191,8.7951,8.81716,8.79863,8.80673,8.79589,8.76595,8.69931,8.76056,8.8069,8.75493,8.78935,8.77844,8.8034,8.76105,8.71201,8.7578,8.76331
9.3057,9.24794,9.25246,9.20607,9.25305,9.19993,9.27021,9.24781,9.24999,9.19026,9.17296,9.20436,9.25955,9.27388,9.2626,9.23407,9.21956,9.20767,9.26297,9.2447,9.22115,9.23475,9.18374,9.24307,9.26234,9.22423,9.25905,9.19615,9.27924,9.24336,9.2659,9.22683,9.24171,9.27024,9.22638,9.2623,9.24453,9.19751,9.29108,9.24381,9.21874,9.31356,9.23576,9.27058,9.18414,9.26585,9.27027,9.28883,9.21987,9.22791,9.22963,9.26453,9.28591,9.24224,9.27715,9.28516,9.24998,9.20586,9.24691,9.25644,9.19237,9.27469,9.22914,9.2492,9.22886,9.2634,9.20207,9.2021,9.2227,9.26436,9.20077,9.22399,9.23736,9.25581,9.26225,9.2237,9.25348,9.1688,9.23759,9.24052,9.26106,9.22468,9.14192,9.26359,9.25473,9.24602,9.1999,9.21525,9.20967,9.24219,9.25691,9.24951,9.2677,9.28061,9.31668,9.24971,9.26147,9.21247,9.20708,9.30685
9.65511,9.68507,9.76982,9.66227,9.731,9.70974,9.66745,9.6322,9.6939,9.63837,9.6755,9.70107,9.60502,9.64444,9.70532,9.69384,9.74694,9.68618,9.72051,9.69108,9.72289,9.70123,9.66708,9.64031,9.66054,9.68521,9.64211,9.66138,9.61693,9.72014,9.67743,9.63166,9.66851,9.6523,9.66071,9.69763,9.64615,9.73116,9.71934,9.65699,9.6836,9.60265,9.65786,9.64847,9.6989,9.63908,9.65897,9.66632,9.69625,9.67731,9.6887,9.68368,9.67802,9.64097,9.67945,9.67832,9.68429,9.66684,9.65867,9.61178,9.65534,9.6964,9.68015,9.68561,9.60584,9.67599,9.65764,9.65204,9.67048,9.67796,9.72334,9.66987,9.67614,9.68871,9.63144,9.71846,9.68665,9.7035,9.68505,9.69343,9.64744,9.66293,9.76447,9.68598,9.6793,9.63876,9.6486,9.67855,9.65736,9.67287,9.71176,9.67145,9.62234,9.63286,9.67691,9.69474,9.66454,9.66637,9.63965,9.73731
10.428,10.4217,10.4424,10.4237,10.4545,10.4088,10.4063,10.387,10.4289,10.3447,10.4475,10.4497,10.3832,10.4085,10.4305,10.3884,10.3887,10.3871,10.4126,10.3907,10.4202,10.488,10.3708,10.4369,10.3825,10.4017,10.3945,10.3839,10.4066,10.4131,10.4221,10.4194,10.4265,10.388,10.3755,10.3689,10.3882,10.4474,10.4592,10.4679,10.3746,10.4274,10.4109,10.3594,10.4119,10.4783,10.438,10.4664,10.3978,10.3959,10.4489,10.4449,10.4406,10.4095,10.433,10.4352,10.3982,10.3849,10.4238,10.4163,10.4034,10.4232,10.3923,10.3756,10.3967,10.4359,10.3814,10.3814,10.413,10.3699,10.4285,10.3343,10.345,10.3452,10.394,10.4045,10.4247,10.3905,10.3599,10.4284,10.3762,10.4362,10.4299,10.4029,10.3797,10.372,10.4017,10.4187,10.3759,10.3734,10.3576,10.384,10.3501,10.3854,10.3805,10.413,10.4174,10.3541,10.4005,10.4833
10.6863,10.6441,10.6016,10.5811,10.6367,10.6051,10.6168,10.5844,10.5994,10.5598,10.5862,10.5655,10.5968,10.6259,10.5878,10.5865,10.5819,10.6195,10.6043,10.5917,10.5616,10.6177,10.5799,10.6356,10.5296,10.6392,10.5413,10.6259,10.596,10.6055,10.5901,10.5863,10.5491,10.6149,10.5445,10.5616,10.5667,10.5816,10.5612,10.5378,10.5777,10.5461,10.5662,10.5784,10.5453,10.5923,10.5468,10.6345,10.5459,10.5961,10.5436,10.5689,10.566,10.5929,10.5692,10.5668,10.5524,10.5493,10.5436,10.5673,10.5602,10.5352,10.5947,10.5693,10.57,10.564,10.5863,10.5359,10.5448,10.5972,10.5659,10.6154,10.5903,10.6089,10.5039,10.5532,10.5235,10.5769,10.5585,10.5632,10.561,10.5396,10.5876,10.5608,10.6065,10.5554,10.5793,10.5429,10.5707,10.6148,10.5452,10.5895,10.574,10.5938,10.5927,10.5735,10.5677,10.5257,10.5644,10.5063
11.0911,11.081,11.1115,11.0903,11.129,11.1044,11.1297,11.0764,11.1787,11.052,11.1491,11.1192,11.1148,11.1082,11.0869,11.0932,11.0854,11.0488,11.1176,11.0743,11.0601,11.0671,11.0897,11.1047,11.0864,11.1146,11.0951,11.0988,11.0958,11.1093,11.0836,11.1222,11.1308,11.0203,11.0552,11.0795,11.0765,11.0888,11.1095,11.1506,11.1034,11.0977,11.0713,11.1059,11.0461,11.0722,11.0524,11.1433,11.076,11.0874,11.069,11.1342,11.0325,11.0784,11.0603,11.1321,11.1178,11.1227,11.0699,11.0989,11.0487,11.1037,11.1049,11.1288,11.1366,11.0634,11.1203,11.1014,11.075,11.1019,11.0488,11.0443,11.1205,11.0861,11.1246,11.1137,11.067,11.0876,11.0278,11.1162,11.1116,11.1103,11.0859,11.0838,11.0337,11.0591,11.1135,11.0624,11.0754,11.1087,11.0922,11.075,11.1126,11.0569,11.0601,11.0543,11.1249,11.0538,11.1394,11.0493
11.443,11.481,11.4467,11.5016,11.4975,11.4523,11.479,11.496,11.4537,11.4984,11.5192,11.4595,11.4606,11.4605,11.4554,11.5115,11.4988,11.5465,11.4923,11.5022,11.4682,11.4907,11.4496,11.5217,11.4789,11.4811,11.5038,11.5072,11.5172,11.4737,11.4607,11.4812,11.3962,11.4709,11.4096,11.4593,11.442,11.4708,11.5179,11.4953,11.4449,11.481,11.5097,11.4823,11.4182,11.4761,11.469,11.4637,11.4972,11.4749,11.457,11.5002,11.4913,11.4489,11.4422,11.4491,11.5029,11.4839,11.511,11.4972,11.4759,11.4874,11.4949,11.4884,11.4795,11.4641,11.4407,11.4708,11.4457,11.483,11.4281,11.4829,11.4543,11.4862,11.5012,11.4752,11.4852,11.474,11.4433,11.4477,11.5012,11.459,11.4837,11.502,11.5468,11.5269,11.4567,11.474,11.4699,11.4675,11.4516,11.4875,11.4711,11.4984,11.4524,11.4935,11.4627,11.4663,11.4432,11.5172
11.9448,12.0089,11.9682,11.9891,11.9654,11.943,11.9695,11.9676,11.9469,11.9968,11.9707,11.9922,11.9437,12.0085,11.9705,11.9814,11.9365,11.9786,11.9581,11.95,11.9685,11.9098,11.931,11.9779,11.9657,11.9932,12.0278,11.967,11.917,11.917,11.9666,11.9795,11.9847,11.9531,11.9285,11.9226,11.9436,11.9494,12.0449,11.9483,11.9905,11.9539,12.0271,11.9835,11.9857,11.9874,11.9089,11.9438,11.9495,11.9753,11.972,12.0026,11.9496,11.9871,11.9704,11.9321,11.9929,12.0379,12.0127,11.9615,11.9864,11.9376,12.0106,12,11.9852,11.9736,11.9266,11.9508,11.9237,11.9316,12.0097,11.9725,11.9684,11.9903,11.9999,11.9507,11.9672,11.9792,11.9642,11.9003,11.9859,11.9919,12.0082,11.9611,11.9195,11.9139,11.9708,11.9524,11.9975,11.9282,11.9539,11.9453,12.0138,11.9894,11.9374,11.9845,11.9485,11.971,11.9277,11.9248
12.2777,12.2205,12.2254,12.2844,12.2466,12.2169,12.2386,12.2826,12.2433,12.2782,12.2906,12.2828,12.2702,12.2186,12.3191,12.2675,12.2743,12.2532,12.2573,12.2022,12.3074,12.2272,12.2638,12.3187,12.275,12.2178,12.2152,12.2695,12.2533,12.2959,12.2538,12.273,12.2462,12.2375,12.2823,12.2506,12.2465,12.2731,12.2624,12.2927,12.2578,12.3042,12.214,12.2598,12.244,12.2792,12.2833,12.2583,12.2419,12.2515,12.2356,12.2299,12.2447,12.274,12.2741,12.2509,12.2774,12.2542,12.2193,12.3118,12.2475,12.3003,12.2677,12.2467,12.3305,12.3151,12.2694,12.2594,12.2609,12.2871,12.313,12.2888,12.2911,12.2372,12.2774,12.2569,12.2258,12.2574,12.2607,12.2779,12.324,12.2628,12.3159,12.2444,12.2641,12.2822,12.2706,12.2914,12.2938,12.3068,12.2307,12.2791,12.2327,12.2338,12.2489,12.3222,12.2411,12.2708,12.3067,12.2787
12.7435,12.7563,12.6838,12.6932,12.7471,12.7074,12.7757,12.7451,12.703,12.8034,12.7049,12.7081,12.7786,12.7103,12.7741,12.7072,12.7563,12.768,12.7781,12.7597,12.7597,12.7298,12.7438,12.753,12.7546,12.7594,12.7058,12.7366,12.704,12.7141,12.7524,12.7636,12.7041,12.7029,12.7126,12.7377,12.8202,12.7635,12.7844,12.6916,12.6979,12.7336,12.7286,12.7199,12.7387,12.7674,12.7105,12.758,12.7559,12.7475,12.7355,12.66,12.7038,12.7945,12.7465,12.7274,12.7125,12.7115,12.7141,12.7486,12.7139,12.6983,12.7065,12.7518,12.7577,12.7439,12.7652,12.7504,12.7189,12.7134,12.7347,12.6983,12.6952,12.732,12.7383,12.7336,12.7533,12.7697,12.7764,12.7831,12.7141,12.768,12.6807,12.6626,12.713,12.7047,12.7586,12.7083,12.7328,12.7431,12.7585,12.7587,12.757,12.7114,12.7487,12.7517,12.7139,12.7338,12.7673,12.6597
13.0392,13.04,13.0339,13.0417,13.0044,13.032,13.0129,13.0473,13.0431,13.0007,13.0311,13.0441,13.0422,13.1364,13.0781,13.0464,13.0916,13.0767,12.9993,13.0599,13.0215,12.9687,13.0279,12.9826,13.0039,13.0563,13.025,13.0673,13.0407,13.0336,13.0091,13.0462,13.0313,13.0276,13.0093,13.0534,13.0549,13.0437,13.0591,13.0762,13.0891,13.0794,13.0461,13.073,13.0523,13.0693,12.9867,13.0365,13.0095,12.9836,13.0468,13.0658,13.0377,13.0256,13.0249,13.0622,13.0288,13.0443,13.0886,13.02,13.0175,13.0232,12.9906,13.0083,13.0109,12.99,13.074,13.0679,13.0141,13.0324,12.9931,13.0013,13.072,13.0073,13.042,13.0234,12.9991,13.0388,13.0263,13.0008,13.0105,12.9886,13.0004,13.0076,13.0155,13.0805,13.0457,13.0438,13.0671,13.0212,13.0408,13.0103,13.0649,12.9975,13.0552,13.0224,13.0203,13.0412,13.0078,13.0337
13.7143,13.7152,13.7956,13.7174,13.6959,13.7391,13.7166,13.7467,13.7485,13.7378,13.7059,13.7485,13.7182,13.7084,13.7428,13.6931,13.7556,13.6987,13.739,13.718,13.7328,13.7474,13.672,13.7292,13.7127,13.7633,13.7427,13.6681,13.7385,13.7649,13.7068,13.6912,13.7035,13.7173,13.6969,13.7273,13.7716,13.7514,13.7689,13.7145,13.7302,13.7466,13.7455,13.719,13.7138,13.7228,13.7903,13.7465,13.7712,13.7499,13.7844,13.7569,13.7331,13.7043,13.7298,13.7894,13.7479,13.7749,13.7887,13.731,13.7233,13.7432,13.7191,13.7321,13.7506,13.7583,13.7356,13.7301,13.7318,13.7576,13.767,13.6966,13.6937,13.7134,13.6743,13.744,13.7395,13.7082,13.764,13.695,13.7048,13.7161,13.7131,13.7343,13.7353,13.7467,13.7186,13.7311,13.6772,13.7564,13.6703,13.669,13.7877,13.7192,13.6948,13.7449,13.7364,13.7186,13.7258,13.7612
13.9312,13.94,13.8368,13.8465,13.862,13.9215,13.8189,13.8691,13.8591,13.8475,13.854,13.8636,13.7759,13.8259,13.8241,13.8691,13.8831,13.8773,13.8807,13.916,13.8471,13.8212,13.8565,13.8747,13.8938,13.8338,13.7727,13.858,13.8436,13.8444,13.8424,13.8992,13.8563,13.8259,13.8656,13.8398,13.7979,13.8088,13.8539,13.8624,13.8581,13.8025,13.9008,13.8541,13.8751,13.8768,13.8903,13.8495,13.8525,13.8719,13.8585,13.8684,13.8573,13.8479,13.8729,13.9196,13.8457,13.9057,13.8335,13.8298,13.8379,13.8579,13.8729,13.9037,13.8458,13.8959,13.8749,13.8102,13.8752,13.8774,13.876,13.8976,13.815,13.8495,13.8768,13.8891,13.861,13.8149,13.858,13.8672,13.8526,13.8121,13.882,13.8494,13.857,13.8582,13.8829,13.8411,13.8282,13.8419,13.8393,13.818,13.8542,13.8497,13.8667,13.8909,13.8992,13.7973,13.8458,13.8814
14.3639,14.3021,14.2847,14.3449,14.3054,14.2713,14.3282,14.3398,14.2444,14.2645,14.307,14.2855,14.2962,14.2583,14.2811,14.2913,14.3484,14.2536,14.2627,14.2156,14.3132,14.3057,14.2443,14.3415,14.2984,14.2832,14.2593,14.2681,14.3235,14.2538,14.3522,14.2225,14.263,14.2768,14.2653,14.2929,14.288,14.2606,14.2514,14.288,14.2126,14.2626,14.2275,14.317,14.2364,14.2504,14.2872,14.2675,14.2861,14.231,14.3385,14.299,14.2466,14.3576,14.3352,14.3128,14.2506,14.2718,14.2765,14.2717,14.2719,14.2734,14.2509,14.2783,14.2624,14.2326,14.2373,14.2829,14.2517,14.2459,14.2855,14.3037,14.2625,14.2613,14.2879,14.2595,14.2799,14.3235,14.3288,14.3146,14.2935,14.2855,14.3047,14.3428,14.3197,14.2112,14.3499,14.245,14.3387,14.3074,14.3027,14.2814,14.3164,14.2842,14.3042,14.2684,14.2768,14.2985,14.3127,14.2462
14.8065,14.917,14.8531,14.8765,14.8418,14.8025,14.8226,14.8392,14.911,14.8614,14.7984,14.8634,14.8698,14.8426,14.8311,14.8417,14.8665,14.831,14.8628,14.8697,14.7954,14.8742,14.8882,14.8193,14.8288,14.8617,14.8245,14.8101,14.8323,14.859,14.8465,14.8613,14.8724,14.8112,14.8422,14.8135,14.828,14.8681,14.8582,14.854,14.8721,14.8546,14.8969,14.8839,14.8583,14.8233,14.8703,14.8282,14.8658,14.869,14.8738,14.9016,14.8205,14.8892,14.8501,14.807,14.8892,14.8063,14.8542,14.8396,14.8231,14.8651,14.891,14.8333,14.8697,14.854,14.8572,14.8532,14.7932,14.8528,14.8309,14.8093,14.8117,14.8948,14.872,14.8018,14.8977,14.9182,14.8921,14.8906,14.8353,14.8735,14.8893,14.8297,14.815,14.8227,14.8526,14.804,14.8333,14.8561,14.8832,14.897,14.8147,14.8551,14.8191,14.8605,14.8051,14.8142,14.8422,14.8354
15.1944,15.2664,15.2301,15.1658,15.2363,15.1736,15.2057,15.1692,15.2421,15.255,15.2965,15.2356,15.2098,15.1975,15.2111,15.2323,15.2035,15.1596,15.2463,15.2473,15.2266,15.1709,15.2417,15.1479,15.1747,15.2694,15.2102,15.2164,15.2067,15.2066,15.2162,15.2644,15.2354,15.2397,15.1616,15.2711,15.169,15.1905,15.21,15.1671,15.2734,15.1515,15.1897,15.2335,15.2124,15.1805,15.2102,15.1809,15.2477,15.2405,15.2286,15.2268,15.2315,15.2546,15.265,15.2574,15.2769,15.1641,15.1925,15.2254,15.1715,15.2482,15.2258,15.1989,15.2512,15.1919,15.1795,15.2279,15.1825,15.1865,15.2009,15.1436,15.2013,15.2277,15.175,15.1689,15.236,15.1838,15.2566,15.2018,15.1974,15.1863,15.1635,15.1706,15.1932,15.1504,15.1789,15.1815,15.1773,15.2316,15.2045,15.1665,15.1978,15.1343,15.1916,15.1845,15.1592,15.2186,15.176,15.223
