1.18226,1.68122,1.89448,1.9304,1.87846,1.96944,1.84846,1.90298,1.73771,1.69824,1.37417,1.82764,1.3475,1.46813,1.26647,1.65321,1.57616,1.32582,1.53667,1.34243,1.35616,1.24828,1.05276,1.29282,1.00205,1.16284,1.05051,1.25367,1.08416,1.24004,1.154,1.01818,0.865136,1.02548,1.32556,1.03397,0.618514,0.821195,1.00517,1.05273,0.931982,0.810662,1.05456,0.989774,1.12371,0.550608,0.880906,0.671551,1.02723,0.588094,0.990674,0.739371,0.72079,0.844135,0.804092,1.04551,0.778245,0.846841,1.0101,0.655667
1.31019,1.70887,1.82791,1.87742,1.88855,1.82401,1.88124,1.62914,1.66498,1.78572,1.62238,1.40404,1.15954,1.37399,1.43689,1.44203,1.18676,1.34922,1.46231,1.2614,1.15527,1.18032,1.18817,0.829003,1.20938,1.1143,1.40617,1.02638,0.974146,0.588687,1.09375,1.12486,1.42221,0.96122,0.844879,0.714913,1.05952,0.877624,0.862206,0.902598,0.706645,1.05819,0.911291,0.77465,0.918524,0.919663,0.799609,0.599574,0.616996,0.836192,0.991786,0.718963,0.545919,0.588592,0.81252,0.865269,0.534035,0.662584,0.734441,0.517025
1.07498,1.68299,1.73066,1.87726,1.85544,2.02295,1.98405,1.7504,1.55097,1.49217,1.44507,1.43582,1.52097,1.45093,1.49014,1.56244,1.18283,1.74589,1.43851,1.43093,1.25654,1.02962,1.21575,1.00435,1.28182,0.872362,1.13068,1.04722,0.964536,1.04073,0.871461,0.896475,0.949514,0.922883,0.88374,0.746577,1.00139,1.01212,0.81098,0.793939,0.817502,0.801244,0.543492,0.805014,0.740916,0.879913,0.574058,0.900733,0.756859,0.946811,0.675075,0.910482,0.495536,0.892156,0.629375,0.493642,0.85917,0.744708,0.7033,0.466913
0.978926,1.62769,1.74982,1.82612,1.92043,1.95309,1.92074,1.76605,1.61207,1.84186,1.7016,1.61941,1.71725,1.7811,1.45141,1.54928,1.36166,1.12372,1.00708,1.39177,1.27405,1.10997,1.26839,1.40712,1.16989,1.25151,1.23815,0.902243,1.01659,0.760527,0.962304,0.890136,1.26034,0.996227,1.25474,0.921037,1.04373,0.938546,0.89472,0.856032,1.0641,0.763188,0.855717,0.833128,0.833299,0.577271,0.859388,0.45916,0.720365,0.719714,1.00983,0.894595,0.713671,0.634271,0.698174,0.512057,0.714577,0.368384,0.645048,0.59726
1.16976,1.5115,1.86045,1.85863,1.94594,1.8399,1.88191,1.54059,1.92642,1.66825,1.59976,1.71456,1.58707,1.48823,1.42832,1.25071,1.3481,1.10761,1.27658,1.34355,1.37022,0.946104,1.45387,1.2028,1.20715,1.14415,0.925537,0.94899,1.01022,1.26745,0.740059,1.02385,1.16957,0.785732,1.14887,0.552438,0.871963,1.09461,0.814187,0.715555,1.0356,0.787116,0.960259,0.680774,0.573112,0.761373,0.836875,0.656132,0.743039,0.886122,0.594098,0.810757,0.758013,0.736464,0.629856,0.838745,0.688962,0.894326,0.706636,0.959012
1.09526,1.70318,1.86324,1.93454,1.89096,1.85376,1.87113,1.79827,1.69938,1.85814,1.78456,1.78634,1.56715,1.43078,1.57062,1.3902,1.50069,1.568,1.27749,1.25292,1.3266,1.08205,1.27341,1.17516,1.2796,1.20101,1.23536,1.07283,0.878531,1.01881,0.948182,0.782558,0.87683,0.886581,1.33013,0.708087,0.838136,1.07279,0.692612,0.83584,1.05836,1.07379,0.863952,1.07081,0.641576,0.88154,0.879399,0.810746,0.660635,0.700132,0.59957,0.783726,0.746761,0.836195,0.795641,0.630833,1.05289,0.429704,0.579691,0.641162
1.33416,1.57906,1.90932,1.9053,1.97025,1.94436,2.09842,1.7289,1.74562,1.84122,1.67414,1.61808,1.64149,1.68013,1.33252,1.42079,1.55224,1.48281,1.49531,1.46303,1.57601,1.28777,1.08011,1.26009,0.903289,1.33961,1.27943,1.03336,1.26261,1.11437,1.06659,1.37834,1.33131,0.660733,0.850985,0.954743,0.725408,0.731816,0.921822,0.865006,0.850163,1.0367,0.951728,0.767394,0.62058,0.955566,0.721164,0.582832,0.874654,0.919895,0.689928,0.747783,0.517631,0.734982,0.919252,0.797723,0.826806,0.647196,0.702459,0.704269
1.33055,1.76313,1.95629,1.87816,1.94161,1.99179,1.93314,1.73188,1.79148,1.77353,1.66458,1.77215,1.4199,1.40227,1.63664,1.39487,1.18165,1.56799,1.31372,1.55112,1.13186,1.54834,1.31402,1.08779,1.28091,1.26052,1.25328,1.28227,1.26613,1.09561,1.07199,0.945222,1.06123,0.727696,1.00526,1.20819,0.983352,0.853145,0.904376,0.940786,0.740297,0.680968,0.916571,0.72796,0.689403,0.644914,1.04176,0.689397,0.883693,0.934084,0.558345,1.04866,0.554771,0.86543,0.662341,1.04116,0.650681,0.825017,0.813424,0.89026
1.37583,1.77063,1.8674,1.96249,1.9676,1.93999,1.88947,1.68312,1.92664,1.79778,1.58761,1.69616,1.58935,1.81107,1.89821,1.2694,1.45515,1.42344,0.998036,1.19737,1.51261,1.30791,1.55495,1.37701,1.14607,0.796352,0.954142,0.898845,1.06674,1.06573,1.21276,1.2293,1.12777,0.955038,1.1144,0.933493,0.972395,0.845504,1.00656,0.935681,0.8258,0.967911,0.913615,0.903557,1.08318,0.692268,0.930347,0.974606,0.850223,1.16378,0.949157,0.800163,1.01944,0.961052,0.705289,0.963499,0.673063,0.707317,0.86869,1.08524
1.72712,1.75859,1.99354,1.94409,2.10201,1.88194,1.88235,1.92586,1.91904,1.9505,1.7237,2.01292,1.79026,1.39264,1.6756,1.59754,1.35043,1.98221,1.44984,1.4038,1.51345,1.4129,1.02676,1.25749,1.30352,1.11194,1.0585,1.30711,1.33438,1.04085,1.20707,0.918585,1.29896,1.0918,1.06807,1.06296,1.1185,1.16521,0.887374,1.22772,1.00494,0.961583,0.895037,0.94339,1.03041,0.906859,0.856123,0.937802,0.872999,0.674829,0.842731,0.724727,0.670432,0.591561,0.887237,0.719483,0.796845,0.864532,0.803443,0.757249
1.72361,2.14617,2.07499,1.9657,2.11854,1.9093,1.98746,2.12896,2.04575,1.73111,1.83072,1.66761,1.81156,1.79646,1.99539,1.49142,1.36531,1.61764,1.39561,1.28493,1.56018,1.07676,1.35625,1.66607,1.16327,1.44375,0.921819,0.870147,0.839985,1.33633,1.407,1.15854,1.35891,1.13418,1.00906,0.987987,1.29092,1.14207,1.25993,0.791725,0.822576,1.19302,1.11757,1.32279,0.988327,1.00075,0.937459,0.688951,0.880752,0.857748,0.898975,0.770082,0.947957,0.763159,0.778831,1.08312,0.900494,0.80934,0.979838,1.04171
2.03564,1.94696,2.16537,2.07533,2.16734,2.16105,2.07396,1.91593,2.13637,2.02268,2.02076,2.21119,1.52555,1.5395,1.5642,1.44579,1.43027,1.58371,1.41723,1.55122,1.43851,1.30106,1.47224,1.14606,1.4673,1.84711,1.43489,1.22233,1.03238,1.31882,1.35757,1.24942,1.31755,1.64063,1.06585,1.31978,1.0275,0.804692,1.52487,0.883213,1.30717,1.20822,1.09626,1.34938,1.04781,1.11726,0.886441,1.03764,1.11927,0.979177,1.00804,0.96801,0.944636,1.1961,0.918176,0.970161,0.877594,0.863217,0.87629,0.911848
2.04438,2.15136,2.65073,2.07897,2.41635,2.1442,2.49453,2.58594,2.13143,2.12431,2.01643,1.98196,1.67134,1.97738,1.72483,1.84944,1.81179,1.62468,1.32508,1.59316,1.41317,1.58489,1.52872,1.14646,1.40722,1.33363,1.8097,1.32373,1.59724,1.50783,1.6356,1.58598,1.05514,1.66929,1.27448,1.25865,1.40306,1.25344,1.14112,1.16135,1.19255,1.26215,1.40284,1.09345,1.00188,1.18846,1.18612,1.30097,1.09982,1.15145,1.03068,1.07637,1.04177,1.18011,0.982954,1.16049,1.18829,1.10494,1.00648,1.1705
2.42239,2.35529,2.3884,2.68879,2.09347,2.10558,2.19277,2.15955,2.15519,2.24246,2.0133,1.77866,1.97514,1.89178,1.94133,1.72092,1.81,1.51305,1.41128,1.63848,1.57407,1.58562,1.66506,1.62635,1.82152,1.53145,1.62746,1.7499,1.69843,1.43788,1.91516,1.47744,1.41542,1.5482,1.52294,1.17559,1.36164,1.41038,1.33169,1.44354,1.22535,1.20052,1.29814,1.25294,1.35684,1.15882,1.34118,1.27279,1.19972,0.955314,1.0426,1.39527,1.18878,1.32413,1.15371,1.27729,1.18946,1.30845,1.11176,1.14069
2.55861,2.74502,2.76105,2.82939,2.20942,2.73532,2.57569,2.96673,2.60937,2.44912,1.93161,2.32628,2.11419,2.32234,2.04989,1.79289,2.22648,2.12086,2.05634,1.84867,1.83767,1.68915,1.81056,1.67564,1.53853,1.43547,1.64638,1.47462,1.66401,1.28255,1.41026,1.52943,1.5867,1.88959,1.59388,1.79665,1.46053,1.49142,1.6261,1.38836,1.51915,1.63019,1.32485,1.29663,1.48051,1.42945,1.18532,1.49638,1.48286,1.50093,1.38614,1.43315,1.57735,1.3385,1.41382,1.42431,1.29148,1.20206,1.39356,1.28188
3.33492,2.56122,2.66776,2.70685,2.83384,2.83453,2.27084,2.06685,2.64148,2.45895,2.44814,2.51509,1.89425,2.29796,2.30725,2.5829,1.97052,2.11413,1.80705,1.88897,1.76163,1.8539,1.50702,2.07192,1.54939,1.6749,1.81724,2.07666,2.0168,1.74595,1.67359,1.72335,1.32583,1.54623,1.86741,1.64219,1.75402,1.83072,1.69148,1.51588,1.81683,1.59609,1.76595,1.81925,1.53186,1.78103,1.64482,1.58245,1.79111,1.38733,1.48042,1.53488,1.52497,1.44417,1.63159,1.67491,1.70369,1.44905,1.51326,1.36792
3.5035,3.19845,3.08803,2.85953,3.40168,2.94846,2.50639,2.94656,2.99569,2.6542,2.52481,2.4351,2.25893,2.52982,2.2371,2.31129,2.42396,2.62896,2.39478,2.306,2.24282,2.14321,1.8084,2.06318,2.28738,1.90695,1.68238,2.0123,1.88401,1.98451,1.92182,2.03174,2.08836,1.96241,1.85128,1.67394,1.88775,1.94463,1.92216,1.77006,1.84264,2.0069,2.01941,1.84215,1.81532,1.89966,1.99939,1.79303,1.66289,1.80036,2.121,1.72648,1.78197,1.95309,1.56066,1.75065,1.59166,1.93439,1.75763,1.82932
3.62211,3.2799,3.3348,3.37451,3.36245,3.17076,2.92647,2.71828,2.82834,2.4568,2.8531,3.11832,2.72402,2.45736,2.3961,2.27356,2.80536,2.49724,2.67031,2.70048,2.28354,2.58944,2.54998,2.42812,2.43541,2.87801,2.41685,2.49042,2.5156,2.18499,1.83048,2.15442,2.15287,2.01423,1.99194,1.89358,2.03471,2.17888,2.11644,2.30814,2.2406,1.88528,2.30352,2.05183,2.43372,2.19448,1.91002,2.10071,2.02084,1.97057,1.89638,1.65866,2.08012,2.03925,1.92369,2.08871,1.92195,1.89916,2.03875,1.98604
3.47879,3.70887,3.88022,3.5992,3.56766,3.78102,3.58613,3.27218,3.64013,2.97059,3.31517,3.14492,3.20368,2.78556,2.81162,2.93972,2.72495,3.09546,2.84299,2.91293,2.66125,2.80677,2.46565,2.50576,2.54641,2.5321,2.55046,2.40021,2.32597,2.4708,2.84792,2.61923,2.64278,2.39797,2.40224,2.18151,2.34973,2.64731,2.34478,2.37539,2.33521,2.44805,2.24938,2.19439,2.198,2.33697,1.96903,2.21174,2.63727,2.38608,2.63562,2.0642,2.61151,2.46541,2.428,2.29509,2.39114,2.45309,2.46406,2.19481
3.62053,4.21903,3.82192,4.06324,3.78919,4.05281,3.87723,3.88836,3.49549,4.0323,3.66354,3.2655,3.24466,3.23848,2.74146,3.47093,2.84243,3.21711,2.778,2.99545,3.40627,2.92812,3.10336,2.73986,2.66071,2.72239,2.81519,2.92788,3.04144,2.65828,3.03948,2.55209,2.84693,2.90421,2.84041,2.83911,2.93491,2.95895,2.46095,2.79658,2.78383,2.78708,2.72297,2.82071,2.96797,2.83001,2.60112,2.75125,2.35505,2.86324,2.71804,2.07246,2.88152,2.48622,2.39071,2.54689,2.1356,2.61043,2.52717,2.57019
4.03813,3.77926,4.12179,4.78788,4.56079,4.14746,4.3376,4.21768,4.34483,4.43528,2.97882,4.28789,3.4449,3.76391,3.75968,3.88986,3.46449,2.90189,3.31839,3.45304,3.96612,3.56092,3.32961,3.18126,3.09622,3.09104,3.51929,3.35248,3.0979,2.87563,3.15563,2.70816,3.46405,2.88714,3.08069,3.25799,2.90085,2.88758,2.79113,3.42986,3.15107,2.7623,3.20137,2.95656,3.63461,2.58062,2.50998,2.74624,2.85017,2.85411,2.76533,2.85492,3.09387,3.01424,3.77536,2.46687,2.83856,2.73198,2.87269,2.52249
4.48605,5.03605,4.88067,4.47395,4.76976,4.71667,4.73824,4.74842,4.35888,4.75381,4.746,4.52644,4.40813,4.22524,4.58343,4.28167,4.37023,3.67582,3.97629,4.38857,3.4836,4.00569,3.67086,4.13284,3.83603,3.83414,4.04774,3.50307,4.21706,3.56343,3.5046,3.21685,3.41017,4.4157,3.72319,3.70106,4.01619,3.56231,3.62822,3.67595,3.4557,3.27495,3.52192,3.75852,3.20971,3.87529,3.80054,3.81502,3.26057,3.53643,3.56627,4.14082,3.55911,3.65347,3.61075,3.57543,3.95859,3.62878,3.84658,3.44256
4.1394,4.82275,4.84564,4.94518,5.0387,4.94227,4.76054,5.20561,4.49521,4.7329,4.62504,4.75615,4.54843,4.20923,4.68044,4.23582,5.31384,4.3943,4.62142,3.54369,4.34927,4.49583,4.55462,4.23151,3.79363,4.26584,3.85656,4.08707,3.84346,4.34574,3.92932,4.22124,3.62816,4.18269,4.54397,3.97838,4.10506,3.62555,3.88337,3.90487,3.72051,3.65818,3.95712,3.84284,4.14886,3.37383,3.95336,3.86436,3.69065,3.60482,4.37526,3.98127,3.64594,4.155,3.36545,3.93869,4.10409,3.42401,4.19754,4.17437
5.058,4.91631,4.74097,5.11553,5.82197,5.06721,5.16582,5.32571,5.74228,5.62971,5.33558,5.37244,5.20579,4.78754,4.6003,4.78132,4.46748,4.85472,4.68206,4.57267,4.54598,4.83425,4.84596,4.39959,4.02173,4.62568,4.08492,4.09622,3.83693,4.44821,4.39274,4.78043,4.13593,4.40918,4.36493,4.0469,4.61145,4.09391,4.36252,4.43516,4.20924,3.72153,4.29737,4.10989,4.17155,3.82377,3.99935,4.27532,4.3181,3.94249,4.17412,4.44475,3.90932,3.84224,4.23224,4.34471,4.30445,3.96222,3.99008,4.32195
5.17736,4.89242,5.03826,5.62999,5.52193,5.81678,4.9,5.21399,5.6496,5.64373,5.56487,6.17491,4.79495,5.32936,5.6994,5.65271,5.05021,5.22231,5.24678,5.11472,5.74102,5.148,5.15566,5.75808,4.65303,5.55595,5.06971,4.5647,4.76764,5.02558,4.17573,4.3319,5.23707,4.94312,5.04806,4.68687,4.73371,4.58156,5.12995,4.41196,5.64752,4.22872,5.11216,4.52279,4.59815,4.61402,4.97075,4.88551,4.62294,4.46768,4.49369,4.75436,5.09766,4.82066,4.15141,4.50066,4.71504,4.96958,5.0144,4.43685
4.72815,4.95134,5.50831,6.15344,5.51625,5.67596,5.72364,5.92014,5.91084,6.3345,6.75399,5.94334,5.9854,6.52217,5.82651,6.62561,5.97488,5.92536,6.14459,5.48955,5.35579,5.75657,6.10735,4.74874,3.9944,6.1941,5.32002,5.47309,4.99722,5.61283,5.6066,5.98241,4.90618,4.77557,5.08274,5.3182,4.82049,4.99414,5.05014,4.7943,4.80689,5.12551,5.41858,4.96375,5.07112,5.86038,5.19203,5.10826,5.08541,5.10983,5.0855,5.00348,4.86573,4.74229,4.5647,5.40945,5.36164,5.08104,5.18612,5.36477
5.68417,6.04947,5.62364,6.0122,6.89334,6.28207,6.26519,6.78898,6.34419,6.27394,6.71497,5.97663,6.62984,6.02056,5.84245,6.78922,6.10981,6.42106,6.22752,6.54099,5.74827,5.8872,5.56559,5.91184,6.17661,6.63814,6.25299,6.32227,5.87068,6.3648,6.86165,5.86784,5.67818,5.59471,5.83177,5.61502,5.16891,5.75738,5.61182,5.55104,5.69666,5.86552,5.31459,6.12252,5.79216,5.27067,5.99073,5.92898,5.5077,5.67993,5.77195,5.75247,6.00568,5.86526,6.41445,5.99161,5.93914,5.93099,5.36179,6.17048
5.25307,5.58772,5.6954,6.4848,6.8778,7.32641,7.75796,7.15792,7.1017,7.3671,7.76759,7.41255,7.04199,7.12319,6.31947,7.20795,7.31516,6.85007,6.79684,6.50758,7.15986,6.48391,6.43713,6.29471,6.5955,5.87844,6.1038,6.01508,6.12614,6.22064,6.34621,6.48635,5.72273,5.87894,5.95807,6.65716,5.48459,6.69041,5.94997,6.52961,5.71591,6.5382,6.21354,5.37935,5.98849,5.04592,6.16439,6.13667,5.82717,6.61536,6.76171,5.81665,6.69244,6.16025,6.05208,6.00111,6.17234,6.0869,6.98437,6.35419
5.96696,6.8852,6.53442,6.12839,7.02838,7.30467,7.55012,8.00416,7.87446,7.28834,6.95377,7.06575,8.31975,8.35044,7.32379,7.77931,7.28212,7.68025,7.634,7.54282,7.37537,7.49384,7.23794,7.40828,7.11795,6.95153,7.04682,7.28918,6.81498,7.11051,6.40606,6.83063,7.22187,7.04239,7.1858,7.18852,6.93626,6.94023,7.14708,6.66192,6.56956,6.69662,6.86185,6.54842,6.4506,6.05622,7.34294,7.36862,6.40407,6.71648,6.28233,6.86713,7.02599,6.81434,7.06194,6.5373,6.799,6.52229,7.15369,6.78577
5.74995,6.23854,6.27006,7.40087,7.10484,7.01712,6.46499,8.23237,6.83817,8.65608,7.81718,8.73848,8.04833,7.82555,9.21662,7.86921,8.32907,8.17072,7.09064,7.69208,8.4562,7.67816,7.99873,8.29726,7.12644,7.87209,7.88199,8.35328,7.86181,7.34065,7.56437,7.42523,8.08607,7.65865,7.06991,6.58089,7.32352,7.5118,6.99449,7.43524,6.71362,7.52208,6.82502,7.85686,6.68372,8.11648,7.34497,7.10015,7.90344,8.01702,7.32288,7.32817,6.89583,7.00089,6.94584,7.26924,7.33607,8.02756,7.3773,8.01148
6.02694,6.05913,6.96333,6.20293,6.74639,8.00727,8.23285,8.06568,8.28678,8.13503,8.80693,8.73904,8.80355,8.15664,9.63396,8.62644,9.18024,8.75786,8.72516,8.89746,8.60556,8.10755,8.44152,8.45841,8.19929,9.10227,8.81629,8.39958,7.80714,8.51334,8.36339,8.75812,7.95887,8.28331,7.84642,7.78266,7.79297,8.4563,8.20196,8.54983,7.75384,8.71671,7.37662,7.64642,7.39632,7.70429,7.97148,8.29952,7.82472,8.11159,8.30694,7.59486,8.07949,8.7502,7.77193,7.18689,7.7437,8.75052,8.41848,7.50104
6.28308,6.42398,6.47793,7.53825,7.15567,7.817,8.30549,8.77279,9.52806,9.45948,8.70355,8.71894,8.58326,8.65277,9.53481,8.00151,8.59562,9.21556,9.52038,8.91922,8.73993,8.69658,8.96202,8.46044,8.65225,9.02312,8.85763,8.60962,8.19177,9.54138,9.25988,8.72126,8.82113,8.43095,8.64492,7.91557,8.1863,8.47151,8.5635,7.96107,8.73489,8.03738,8.70199,8.98032,7.97615,9.02027,9.17726,8.63013,8.87596,8.78093,8.23713,8.36023,8.92178,8.71642,7.57933,8.90694,7.69845,8.35832,8.27776,8.47826
5.6849,7.18923,7.07851,6.55614,6.62852,7.72795,8.40507,8.61351,8.26608,9.15102,8.74964,9.14981,9.69653,9.99658,8.36114,9.46833,8.63212,9.08062,8.81812,9.40247,9.64121,9.5335,10.215,9.58468,9.02513,9.14448,9.84818,9.36725,9.64705,9.68915,9.04758,9.64709,8.97266,9.42944,9.20385,9.42499,8.68142,9.01597,9.57668,9.77726,9.87789,8.68689,10.3788,9.72722,10.215,9.15038,8.92584,8.58984,9.2601,9.50986,9.10008,8.52919,8.26345,8.71152,9.80124,9.50458,8.85759,8.37,9.00187,9.52026
6.85555,7.49276,6.79956,6.7252,7.35332,8.7225,8.78889,9.56372,8.83707,9.065,8.44534,8.97081,11.1005,9.3938,9.84592,10.7661,9.79609,10.3962,8.56482,10.2036,10.0262,8.32032,9.49298,9.74217,9.70024,9.93604,10.8947,11.2481,9.54684,9.43457,9.09206,10.2137,10.1034,10.0585,8.6699,10.3413,9.13866,9.91145,9.59061,9.80001,9.17439,9.0505,9.82583,9.96861,9.68035,9.04442,9.88477,9.30663,10.2085,9.64597,9.44624,9.87045,9.87845,9.43197,8.94299,9.10263,9.63758,10.2085,9.02789,9.03164
6.56735,7.49342,6.92521,8.06253,7.95225,7.46449,8.28563,8.48327,9.90723,9.79308,9.34974,11.3452,10.2358,10.7836,9.59777,9.58477,9.8203,10.113,10.114,9.15349,9.91117,11.0057,10.1648,11.3798,10.9681,9.93535,10.8051,10.0774,10.8917,10.1411,9.69479,9.05229,10.4075,9.70886,10.1318,8.76692,10.7375,10.7123,10.3199,9.3915,10.6411,10.5461,10.9397,9.2164,10.4629,10.1827,11.0697,9.42947,9.98777,9.67416,10.3018,9.99201,10.9261,10.1808,10.6821,9.77345,9.22795,9.57654,9.59059,9.52945
6.9988,7.17203,6.9974,7.89583,7.26011,8.36721,8.29598,7.71145,9.48281,10.3337,10.7698,9.89986,9.85114,9.81708,10.311,11.1747,10.3508,10.4074,10.1191,10.5819,10.9435,11.3712,10.8206,10.787,10.9454,11.0511,10.7227,10.1914,11.434,11.0789,10.2897,10.5541,11.0275,10.4946,9.68439,10.6822,10.3809,10.2379,10.4046,10.661,9.94777,10.4058,10.5496,10.0021,9.73973,11.1114,11.6388,10.4781,11.5791,10.587,11.5787,10.3414,9.4237,10.1966,11.1679,9.42655,10.4245,11.0415,10.672,10.7248
