0.00414263,0.00625101,0.0116295,0.0220906,0.0171205,0.0151333,0.020339,0.0199922,0.0196918,0.0198249,0.0240308,0.0200376,0.01919,0.0194066,0.0231203,0.021802,0.0240731,0.0252155,0.024427,0.0233309,0.0248208,0.0265657,0.0308365,0.0292151,0.0305058,0.0273062,0.0299705,0.0298216,0.0297922,0.0292843,0.0323329,0.0306851,0.0355528,0.0327522,0.0301398,0.0318678,0.035135,0.0314526,0.0366188,0.0342068,0.0320769,0.0361802,0.0383053,0.0315079,0.0380939,0.0379243,0.033694,0.0395344,0.039723,0.0440485,0.0376329,0.0384356,0.0393123,0.0437965,0.0414258,0.0322737,0.0400829,0.0407954,0.0446744,0.0403074
0.00398131,0.00636575,0.0145083,0.0258239,0.0244483,0.0385941,0.022406,0.0202153,0.0231338,0.0231433,0.0221649,0.020411,0.0197763,0.0229639,0.0218851,0.0221798,0.0201671,0.0275018,0.0252504,0.0204687,0.0257869,0.0288353,0.0271006,0.0264853,0.03044,0.0253467,0.02659,0.0273803,0.0329419,0.0318335,0.0297115,0.0329329,0.0322869,0.0310139,0.0340979,0.0316477,0.0312546,0.0301635,0.0344286,0.0332909,0.0350785,0.0376375,0.0312321,0.0387382,0.0415581,0.0344033,0.0370762,0.0358753,0.0345165,0.0381178,0.0370266,0.0426906,0.0379737,0.0373057,0.0411133,0.0328705,0.040521,0.0424703,0.0419543,0.0461972
0.00278154,0.00548409,0.00867805,0.0222625,0.017285,0.0211864,0.0177668,0.019246,0.0194232,0.0229464,0.0205213,0.023901,0.0206167,0.0236038,0.023498,0.0226178,0.0231678,0.0227417,0.0246876,0.0258827,0.0289576,0.0265303,0.0262584,0.0284727,0.0260453,0.0280912,0.0317385,0.0315315,0.0286959,0.0299121,0.0290092,0.0270756,0.0307075,0.030415,0.036488,0.0283271,0.0346833,0.0391262,0.0376043,0.0365804,0.0363348,0.0358175,0.0388627,0.0384182,0.0405486,0.0376874,0.0379679,0.0450035,0.0410983,0.0335264,0.0405471,0.035171,0.0427511,0.0483372,0.0416993,0.0390398,0.0431929,0.0385075,0.0395644,0.044301
0.00370469,0.00496002,0.0122222,0.025888,0.030252,0.0187121,0.0189649,0.0177171,0.0185456,0.0229564,0.0220535,0.0206308,0.020421,0.0217172,0.0221397,0.0232079,0.0254903,0.0269828,0.0226263,0.0280917,0.0245586,0.027271,0.023342,0.0231702,0.0296058,0.0248004,0.0296616,0.032132,0.0334994,0.0307678,0.0313723,0.0311163,0.031134,0.0355974,0.0422155,0.039102,0.0345504,0.0365247,0.0362414,0.0354448,0.0356131,0.0375318,0.0337301,0.0375629,0.0367577,0.0382394,0.0406735,0.0333635,0.0430218,0.0396865,0.0365164,0.0393865,0.0412984,0.0381982,0.0410062,0.0400621,0.0440482,0.0448716,0.0464424,0.0488167
0.000352933,0.00420051,0.00911569,0.012988,0.0308933,0.0198498,0.0186462,0.019153,0.0324146,0.0336235,0.0213435,0.0229839,0.024072,0.0254526,0.0299169,0.0242815,0.0245399,0.024552,0.0239188,0.0288356,0.0247152,0.0275199,0.0264642,0.0348897,0.0288458,0.0288933,0.0322722,0.0297837,0.0275418,0.0301069,0.0321696,0.0302229,0.0312779,0.0289057,0.0292399,0.0350868,0.0338728,0.0325711,0.0410266,0.0364139,0.0446804,0.0355032,0.0361868,0.0313738,0.0335629,0.0417407,0.0377566,0.0404717,0.0350957,0.0394535,0.0401235,0.0396482,0.041217,0.0475056,0.0378666,0.0362274,0.0394641,0.0396008,0.0494389,0.0426063
0.00610183,0.00480684,0.00923754,0.00831043,0.032326,0.0294491,0.0212926,0.0237805,0.0244588,0.0226896,0.0279608,0.0236061,0.0290518,0.0213781,0.0268008,0.0194364,0.028938,0.0248734,0.0239359,0.0257585,0.0251946,0.0252718,0.0310575,0.0281742,0.0336832,0.0266605,0.0306383,0.0314905,0.0271654,0.0302585,0.0324405,0.0297158,0.0302664,0.0327664,0.0359399,0.028066,0.0364231,0.0336624,0.0314673,0.0321597,0.0362945,0.0458791,0.0386803,0.0365969,0.0385545,0.0363961,0.0322313,0.0374141,0.044137,0.0368809,0.043367,0.0389349,0.0407461,0.0371506,0.0369851,0.0418225,0.0438214,0.0433275,0.0421771,0.0372233
0.000789117,0.00298629,0.00688745,0.00923825,0.0159359,0.0362348,0.0197742,0.0210885,0.0329487,0.0240105,0.0249164,0.0268398,0.0271993,0.024242,0.0256292,0.0222256,0.0251752,0.026809,0.0247984,0.0233459,0.0261192,0.0281962,0.0276235,0.0261238,0.0282293,0.0272424,0.0280378,0.0284361,0.0311921,0.0310927,0.0321936,0.0327766,0.0315246,0.0331805,0.0301819,0.0285036,0.0355518,0.0369452,0.0329963,0.0310584,0.0323094,0.0302512,0.0363012,0.038753,0.039613,0.0417155,0.0338894,0.0386303,0.0342026,0.0394027,0.0436508,0.039619,0.0395169,0.0423648,0.0420114,0.0390947,0.039743,0.0394202,0.042543,0.0438591
0.000633264,0.00390577,0.00563513,0.0124384,0.0166153,0.041841,0.0226466,0.0222054,0.02209,0.0307842,0.0233519,0.0232143,0.0233039,0.0265609,0.0225388,0.0349484,0.0257809,0.0270387,0.0274302,0.0291526,0.026505,0.0261892,0.0295488,0.0299401,0.02572,0.027817,0.0236214,0.0321678,0.0295031,0.0314503,0.0267414,0.0296437,0.0344751,0.0343171,0.0338619,0.0388839,0.0347658,0.0331262,0.0328905,0.0371049,0.038548,0.041458,0.038907,0.0306973,0.0375922,0.037551,0.03914,0.0334923,0.0372417,0.0404363,0.0379341,0.0358975,0.0389086,0.0450944,0.0436858,0.0396249,0.0340758,0.0458593,0.0450261,0.0457486
0.000319949,0.00413693,0.00823787,0.00968566,0.0097407,0.0191562,0.0303505,0.0185182,0.0216619,0.0247531,0.0268848,0.0300716,0.0261984,0.0267871,0.0323928,0.0292859,0.0272795,0.0279638,0.0241197,0.0310609,0.0271136,0.0256935,0.0312451,0.02712,0.0256912,0.0311829,0.0332161,0.0309152,0.0263979,0.0303843,0.0350003,0.0317397,0.0348665,0.030219,0.0332885,0.0328277,0.0301696,0.0312823,0.0337367,0.0344544,0.0358322,0.0379545,0.0371341,0.0356377,0.0361196,0.0378592,0.0401203,0.0374927,0.0366637,0.0414362,0.0374485,0.0381486,0.0432292,0.0407265,0.0400077,0.0513556,0.0419383,0.0391717,0.0421666,0.0415873
0.000599764,0.0016673,0.00517908,0.0104849,0.0113491,0.0267698,0.0395506,0.0251765,0.0280139,0.0222055,0.0266477,0.0346427,0.0274558,0.0396434,0.028971,0.0270592,0.0226618,0.0285441,0.0255618,0.0281319,0.0314445,0.0270161,0.0312991,0.0267585,0.0269863,0.0263769,0.0286898,0.030837,0.0290952,0.0346,0.0328914,0.0290761,0.0273215,0.0327641,0.0341139,0.0311042,0.0317213,0.0380628,0.031072,0.0338299,0.0373385,0.0381459,0.032947,0.0313024,0.0346448,0.044548,0.0341764,0.0386515,0.0389371,0.0388867,0.0366975,0.0345711,0.0368721,0.0395302,0.0399092,0.0407049,0.0394892,0.0447142,0.0509179,0.0428172
7.73565e-05,0.00183116,0.0100891,0.0088847,0.0136883,0.0198936,0.0335581,0.0261337,0.0145323,0.02417,0.0399944,0.0327811,0.0355191,0.0276815,0.0310573,0.0256408,0.030557,0.0230462,0.0264796,0.0269356,0.0294739,0.0263407,0.0285034,0.0286308,0.0300913,0.0315347,0.0303472,0.0341347,0.0324978,0.0277385,0.0313562,0.0336202,0.0307783,0.0288145,0.0342061,0.0292767,0.0319807,0.0377504,0.0339615,0.0305127,0.0358857,0.0328069,0.0318655,0.0346209,0.037569,0.0337663,0.0374269,0.0357877,0.0339707,0.0333116,0.0430896,0.0366897,0.0434164,0.0355129,0.0454235,0.0374186,0.0427718,0.0436202,0.0406244,0.0397767
4.41417e-05,0.00109706,0.00534401,0.00763295,0.0112221,0.0152403,0.0229644,0.0267011,0.0217738,0.0202666,0.0246334,0.0345751,0.0294001,0.0268703,0.0266875,0.0297219,0.0253207,0.0324414,0.0283869,0.0281098,0.0303915,0.0290275,0.027813,0.0309328,0.0297755,0.0336513,0.0288575,0.0269554,0.0278253,0.031472,0.0301529,0.0328748,0.0303269,0.0284463,0.0319167,0.0372096,0.0348386,0.0367747,0.0359493,0.0362852,0.0384494,0.0328426,0.0373141,0.0360273,0.0339501,0.0363989,0.0351367,0.0372305,0.034215,0.0386441,0.0417763,0.0462429,0.0374577,0.0380146,0.0364365,0.0393187,0.0436388,0.0426704,0.0399797,0.0424779
5.96494e-05,0.0022305,0.00434962,0.00719712,0.0119699,0.018181,0.0241023,0.0419762,0.0225322,0.0209234,0.0238903,0.0239107,0.030668,0.0301009,0.0241126,0.0307361,0.0277235,0.0269783,0.0281767,0.0302895,0.0275979,0.0230196,0.0271479,0.0286659,0.0279312,0.0311982,0.0325271,0.0297994,0.0275099,0.0301464,0.0310762,0.030208,0.0289664,0.0352688,0.0331249,0.0306519,0.0395708,0.034766,0.0332927,0.035094,0.0348755,0.0395903,0.0357382,0.0332426,0.0388994,0.0338292,0.0362903,0.0397044,0.0370662,0.0382725,0.0360899,0.0396475,0.0414181,0.050585,0.0418519,0.0421497,0.0418316,0.0401312,0.036601,0.0436482
4.01051e-05,0.000700504,0.00360937,0.00807858,0.0103178,0.0179324,0.0308207,0.0365465,0.0278096,0.0204621,0.0224436,0.0300372,0.0249453,0.0286552,0.0308865,0.0275406,0.0258432,0.0283523,0.0288996,0.0284953,0.0286385,0.0257019,0.0310639,0.0272978,0.0272489,0.0328248,0.0274418,0.033893,0.0351431,0.0304103,0.033831,0.0363717,0.0365275,0.0319516,0.0338055,0.0367758,0.0334137,0.0330318,0.0378908,0.031128,0.0377827,0.0356138,0.0360686,0.0379077,0.0371962,0.036302,0.0373121,0.0366714,0.0415466,0.038605,0.0422884,0.037287,0.0370105,0.0348046,0.0389218,0.0407788,0.0390738,0.041561,0.0471205,0.0414932
4.55823e-05,0.000790081,0.00419741,0.00540698,0.011191,0.0140784,0.0246226,0.0391458,0.0368861,0.0246898,0.025206,0.0223922,0.032113,0.0283345,0.0270994,0.0290858,0.0364443,0.0286344,0.0305676,0.0267898,0.0261778,0.0348238,0.0330282,0.0310557,0.0305117,0.0312749,0.0307257,0.0326609,0.0329914,0.032904,0.0301604,0.0381994,0.0288031,0.0368353,0.0329445,0.0322494,0.0302588,0.0401809,0.0331188,0.0362824,0.0351269,0.0362875,0.0348877,0.0414552,0.0371828,0.0381103,0.0321312,0.0306877,0.0367393,0.039094,0.0370802,0.0455195,0.0427924,0.038881,0.0417392,0.0394816,0.0361732,0.0388635,0.0417986,0.0427819
8.16654e-05,0.00235506,0.00219524,0.00740087,0.00807753,0.011823,0.0184922,0.0245488,0.0306208,0.0320348,0.02217,0.0221106,0.023198,0.0319916,0.0290239,0.032037,0.0371986,0.0288311,0.0267382,0.0272066,0.0308756,0.0288067,0.0281265,0.0321891,0.0268054,0.0248731,0.0320036,0.0269405,0.032897,0.0317604,0.0296308,0.0346559,0.0282324,0.028686,0.0335908,0.0380772,0.0360252,0.0294591,0.0356928,0.034439,0.0338239,0.0325873,0.0359469,0.0406166,0.0414218,0.0372014,0.0413281,0.0365297,0.0366363,0.0374711,0.037875,0.0381248,0.0362537,0.0332048,0.0369127,0.0438444,0.0380255,0.0411965,0.0409206,0.040487
5.46923e-05,0.000428599,0.00234708,0.00529077,0.00558144,0.00941516,0.018004,0.0172816,0.0389468,0.0344369,0.022678,0.0277151,0.0233564,0.0236162,0.0363612,0.0341733,0.0315222,0.0331266,0.0314123,0.0349752,0.0368743,0.029854,0.0288708,0.0356159,0.0332901,0.0310165,0.03253,0.0366871,0.0335544,0.0309403,0.0320014,0.0309082,0.031369,0.0347902,0.0364901,0.0336489,0.0336356,0.0356115,0.0318428,0.0293545,0.0326345,0.0367207,0.0338717,0.0380849,0.0322431,0.0406662,0.0375948,0.0371334,0.0379233,0.0370121,0.038646,0.0400615,0.0474068,0.0384783,0.039154,0.0397712,0.0429032,0.0396551,0.0389313,0.0400107
4.19299e-05,0.000756135,0.00150377,0.00529668,0.00803814,0.0112007,0.0149272,0.0259342,0.037513,0.044953,0.0278319,0.0214628,0.0272457,0.0237992,0.0281359,0.0292266,0.0369245,0.0322633,0.0360213,0.0361497,0.030232,0.0329033,0.0364871,0.0310106,0.0322535,0.0304187,0.025266,0.0308966,0.036703,0.0325911,0.0346181,0.0361845,0.0339417,0.0301228,0.0345442,0.0321529,0.0322143,0.0362247,0.0352138,0.0341197,0.0351366,0.0387653,0.0430511,0.0315528,0.036856,0.0330886,0.0360353,0.0369499,0.0365859,0.0420801,0.035722,0.0393947,0.0388667,0.0356318,0.0388198,0.0380989,0.0370866,0.0395002,0.0441086,0.0432325
0.000127884,0.000227083,0.00199527,0.00554537,0.00743673,0.0121127,0.0127175,0.0181698,0.0297301,0.033977,0.0253365,0.0247418,0.0224249,0.0271838,0.026863,0.0352102,0.0252048,0.0386036,0.0325116,0.0412946,0.0320675,0.0340486,0.02736,0.0340836,0.0286973,0.0321317,0.0318148,0.0323226,0.0337508,0.0345226,0.0359834,0.0326045,0.0350668,0.0342079,0.0337465,0.0437967,0.0339147,0.0300168,0.0370474,0.0391015,0.0344226,0.0366009,0.0349369,0.0329572,0.0328655,0.0319262,0.0357942,0.0353872,0.0361218,0.0370697,0.0351899,0.0381517,0.0375937,0.04017,0.0381747,0.0376012,0.0389616,0.0364079,0.0452545,0.0433044
5.90082e-05,0.00034783,0.00118577,0.00307215,0.00644841,0.0124187,0.0136065,0.0192809,0.0301251,0.0509604,0.0297873,0.0278681,0.0282877,0.0232493,0.0240821,0.0249781,0.0268112,0.0415275,0.0446284,0.0344773,0.0437347,0.039765,0.0312337,0.032375,0.0345464,0.033058,0.0318544,0.0365215,0.0327099,0.0320155,0.0344522,0.0307304,0.0336109,0.030069,0.0312931,0.0354,0.0344279,0.0298051,0.0322336,0.0344653,0.0343821,0.0389775,0.0400322,0.03262,0.0372107,0.0427707,0.0381673,0.0400292,0.0429519,0.0435465,0.0436404,0.0428785,0.038462,0.0318028,0.0361119,0.0367585,0.0402713,0.045152,0.0442855,0.0434391
2.85816e-05,0.00096142,0.00386656,0.00383119,0.0059355,0.00786998,0.0133775,0.012444,0.0296045,0.0418745,0.0436764,0.0292403,0.0266505,0.029983,0.0256025,0.0322699,0.0423726,0.036154,0.0316123,0.0353449,0.0401119,0.0404268,0.034604,0.0274438,0.033118,0.032046,0.0310966,0.0299455,0.035204,0.0319083,0.0319054,0.0322358,0.0347786,0.0302142,0.0335762,0.0326992,0.0318422,0.0370439,0.0320631,0.0316512,0.0333873,0.0388094,0.0371706,0.0391349,0.0366031,0.0385209,0.0360691,0.0383722,0.0390097,0.0374308,0.0391637,0.0401789,0.0389233,0.037782,0.0466576,0.0410489,0.0382625,0.0326981,0.0406157,0.0368573
3.52881e-05,0.000240783,0.00192828,0.00212725,0.00512175,0.00936929,0.0109136,0.014876,0.0268839,0.0313589,0.0402296,0.0411073,0.030842,0.0238088,0.027024,0.02444,0.0339287,0.0396167,0.0271838,0.0348804,0.0360265,0.0315377,0.0396754,0.0403547,0.0381477,0.0375392,0.0352198,0.0355297,0.0339697,0.0330963,0.0352555,0.028326,0.0314912,0.0294884,0.0370414,0.0338225,0.0298394,0.0361208,0.0315647,0.0340337,0.0330345,0.034052,0.0363082,0.0370139,0.0379141,0.0391112,0.0336561,0.0410626,0.0374506,0.0449743,0.0376453,0.0390102,0.0388896,0.0397124,0.0422302,0.0374279,0.0377807,0.0369996,0.0392885,0.0366707
1.47173e-05,0.000306563,0.000879211,0.00281151,0.00433739,0.00684796,0.0129281,0.012372,0.02092,0.036428,0.0421761,0.0402946,0.0237572,0.0231242,0.02526,0.0346783,0.0264738,0.0314231,0.0331189,0.0366766,0.0363964,0.0312283,0.0386983,0.0350464,0.0293735,0.0363933,0.0391739,0.0341176,0.0346697,0.0355392,0.0342991,0.0371721,0.0370458,0.0316121,0.0328988,0.0330422,0.0307928,0.0344313,0.0363385,0.0340102,0.0344885,0.0389229,0.0318671,0.0333689,0.036075,0.0356455,0.03536,0.0396045,0.041637,0.0400154,0.0394286,0.0368713,0.0354328,0.0359707,0.0405072,0.041064,0.0408037,0.0416567,0.0419074,0.0385295
4.79629e-05,0.000510522,0.00090203,0.00273888,0.00748687,0.00805724,0.011482,0.0167701,0.0200398,0.0296116,0.0408817,0.0411333,0.0334197,0.0294043,0.0226304,0.0262558,0.0245561,0.0262238,0.031058,0.0339327,0.031894,0.0345365,0.0381798,0.0436882,0.0361377,0.0322492,0.0355199,0.0322531,0.0312751,0.0318774,0.0339563,0.036801,0.0343039,0.0359416,0.032384,0.0349393,0.034018,0.0302928,0.0320948,0.0386674,0.0311913,0.0353643,0.0387184,0.0327452,0.0359023,0.0369138,0.0336202,0.033348,0.0353532,0.0395642,0.0392325,0.0329592,0.0344471,0.0410778,0.038726,0.0424309,0.0386729,0.0405764,0.037219,0.0427745
7.96578e-05,0.000324741,0.0017913,0.00184255,0.00526965,0.00614359,0.0105514,0.0190322,0.0199979,0.0280391,0.0417063,0.0462846,0.031667,0.0259866,0.0235529,0.0291633,0.0265751,0.0290714,0.0297264,0.0413833,0.034582,0.0396368,0.034764,0.0362407,0.0366873,0.0328295,0.0399263,0.0403402,0.0349039,0.0299391,0.0335752,0.0385339,0.0318447,0.039047,0.0334129,0.0334823,0.0352184,0.0325938,0.0407123,0.0368007,0.0379481,0.0348645,0.0347885,0.0362378,0.0401974,0.0338399,0.0386538,0.0364458,0.0340434,0.0398907,0.0361702,0.0408111,0.035067,0.0388533,0.0406978,0.0421983,0.0464984,0.0407336,0.0357664,0.0465952
2.93863e-05,0.000427686,0.000778531,0.00228146,0.009316,0.00772898,0.0100572,0.0115807,0.0176058,0.0261532,0.0379203,0.0388131,0.0422238,0.0285643,0.0259889,0.0279874,0.0295418,0.0282404,0.0276637,0.0275784,0.0363062,0.0449383,0.0422397,0.0444725,0.0379581,0.0408156,0.0373497,0.0360034,0.0346537,0.0315067,0.0330593,0.0329764,0.0372635,0.0351478,0.0358199,0.0327575,0.0362899,0.035916,0.0358149,0.033078,0.0335207,0.0357916,0.0376703,0.0360664,0.0404707,0.035607,0.0417734,0.0413357,0.0353343,0.0350295,0.0337508,0.0364149,0.0402641,0.0377191,0.041282,0.0388646,0.0407273,0.0428928,0.0393531,0.0398273
5.05275e-05,0.000311204,0.000661897,0.00155364,0.00243222,0.00596004,0.00643535,0.0101241,0.017152,0.0231344,0.0357241,0.0385375,0.0412468,0.0371056,0.0279196,0.0239361,0.0246497,0.0266586,0.0292554,0.0395391,0.0391269,0.0306511,0.0403998,0.0405032,0.0376968,0.0350372,0.0357653,0.0371369,0.0355108,0.0325974,0.0394238,0.0370254,0.0362167,0.0379802,0.033097,0.0386164,0.0349943,0.031179,0.0307824,0.0370141,0.0341074,0.0353612,0.0441763,0.0342107,0.0334199,0.0357355,0.0455771,0.0405087,0.040373,0.0379932,0.0355517,0.0397932,0.0413212,0.0363969,0.0386518,0.0402823,0.038867,0.0385609,0.0421273,0.0425233
3.91334e-05,0.000287615,0.000802383,0.00161444,0.0033348,0.00904482,0.00689458,0.0094763,0.0163601,0.024993,0.0281354,0.0450368,0.037262,0.039363,0.0298534,0.0262206,0.0229185,0.0283431,0.0335687,0.0308159,0.037084,0.0358263,0.0439214,0.0383374,0.0377681,0.0353575,0.0444831,0.0380919,0.0337928,0.0381335,0.0377406,0.0319682,0.0360848,0.03328,0.032738,0.0339683,0.0391437,0.0442285,0.0320152,0.0319897,0.035462,0.0399343,0.0321324,0.0333528,0.04006,0.0453363,0.0387758,0.0384471,0.0379557,0.038439,0.0374951,0.0403941,0.0346414,0.0397742,0.0398238,0.035793,0.0359852,0.0424492,0.0393042,0.0416453
2.53764e-05,0.000323744,0.000790184,0.00286189,0.00295246,0.00543859,0.00749591,0.00979832,0.0129141,0.0191279,0.0259518,0.0315385,0.0420409,0.0366531,0.02536,0.03065,0.0283612,0.025577,0.0286522,0.0347047,0.034387,0.0380112,0.0468782,0.0375975,0.0494082,0.056739,0.0385011,0.0354555,0.0429663,0.0402512,0.0347029,0.0354779,0.0313705,0.0323681,0.034831,0.0376174,0.0356534,0.0384653,0.0326034,0.0395619,0.0380515,0.0365336,0.0373029,0.0389976,0.0325598,0.0398405,0.0340342,0.0387747,0.0419828,0.0394915,0.0417211,0.0388809,0.0388056,0.0391371,0.0393778,0.0377581,0.0421559,0.04685,0.0411653,0.0405917
